text,labels
20 8 58 59 [SEP] [MASK] [MASK] [MASK] [MASK],8 20 58 59 
10 33 24 56 [SEP] [MASK] [MASK] [MASK] [MASK],10 24 33 56 
24 40 28 44 [SEP] [MASK] [MASK] [MASK] [MASK],24 28 40 44 
30 13 30 61 [SEP] [MASK] [MASK] [MASK] [MASK],13 30 30 61 
20 18 42 62 [SEP] [MASK] [MASK] [MASK] [MASK],18 20 42 62 
15 32 56 48 [SEP] [MASK] [MASK] [MASK] [MASK],15 32 48 56 
2 27 27 28 [SEP] [MASK] [MASK] [MASK] [MASK],2 27 27 28 
26 41 36 60 [SEP] [MASK] [MASK] [MASK] [MASK],26 36 41 60 
4 5 18 16 [SEP] [MASK] [MASK] [MASK] [MASK],4 5 16 18 
5 63 55 64 [SEP] [MASK] [MASK] [MASK] [MASK],5 55 63 64 
16 28 23 40 [SEP] [MASK] [MASK] [MASK] [MASK],16 23 28 40 
30 1 56 63 [SEP] [MASK] [MASK] [MASK] [MASK],1 30 56 63 
4 12 54 16 [SEP] [MASK] [MASK] [MASK] [MASK],4 12 16 54 
2 1 32 48 [SEP] [MASK] [MASK] [MASK] [MASK],1 2 32 48 
18 16 51 53 [SEP] [MASK] [MASK] [MASK] [MASK],16 18 51 53 
14 35 17 57 [SEP] [MASK] [MASK] [MASK] [MASK],14 17 35 57 
2 33 10 44 [SEP] [MASK] [MASK] [MASK] [MASK],2 10 33 44 
14 33 22 33 [SEP] [MASK] [MASK] [MASK] [MASK],14 22 33 33 
16 16 52 64 [SEP] [MASK] [MASK] [MASK] [MASK],16 16 52 64 
22 42 61 45 [SEP] [MASK] [MASK] [MASK] [MASK],22 42 45 61 
16 8 48 60 [SEP] [MASK] [MASK] [MASK] [MASK],8 16 48 60 
16 40 18 46 [SEP] [MASK] [MASK] [MASK] [MASK],16 18 40 46 
8 20 28 27 [SEP] [MASK] [MASK] [MASK] [MASK],8 20 27 28 
20 47 25 48 [SEP] [MASK] [MASK] [MASK] [MASK],20 25 47 48 
43 25 48 48 [SEP] [MASK] [MASK] [MASK] [MASK],25 43 48 48 
26 62 40 62 [SEP] [MASK] [MASK] [MASK] [MASK],26 40 62 62 
38 34 62 63 [SEP] [MASK] [MASK] [MASK] [MASK],34 38 62 63 
20 17 34 38 [SEP] [MASK] [MASK] [MASK] [MASK],17 20 34 38 
2 21 5 57 [SEP] [MASK] [MASK] [MASK] [MASK],2 5 21 57 
10 55 29 63 [SEP] [MASK] [MASK] [MASK] [MASK],10 29 55 63 
12 45 21 51 [SEP] [MASK] [MASK] [MASK] [MASK],12 21 45 51 
5 47 27 59 [SEP] [MASK] [MASK] [MASK] [MASK],5 27 47 59 
8 23 8 40 [SEP] [MASK] [MASK] [MASK] [MASK],8 8 23 40 
0 30 62 53 [SEP] [MASK] [MASK] [MASK] [MASK],0 30 53 62 
9 30 22 62 [SEP] [MASK] [MASK] [MASK] [MASK],9 22 30 62 
41 32 41 60 [SEP] [MASK] [MASK] [MASK] [MASK],32 41 41 60 
4 38 16 56 [SEP] [MASK] [MASK] [MASK] [MASK],4 16 38 56 
10 13 52 13 [SEP] [MASK] [MASK] [MASK] [MASK],10 13 13 52 
38 13 48 49 [SEP] [MASK] [MASK] [MASK] [MASK],13 38 48 49 
21 26 55 27 [SEP] [MASK] [MASK] [MASK] [MASK],21 26 27 55 
36 48 43 59 [SEP] [MASK] [MASK] [MASK] [MASK],36 43 48 59 
8 46 24 62 [SEP] [MASK] [MASK] [MASK] [MASK],8 24 46 62 
4 52 26 58 [SEP] [MASK] [MASK] [MASK] [MASK],4 26 52 58 
21 7 32 42 [SEP] [MASK] [MASK] [MASK] [MASK],7 21 32 42 
18 25 51 45 [SEP] [MASK] [MASK] [MASK] [MASK],18 25 45 51 
2 6 33 15 [SEP] [MASK] [MASK] [MASK] [MASK],2 6 15 33 
1 2 47 16 [SEP] [MASK] [MASK] [MASK] [MASK],1 2 16 47 
7 8 51 18 [SEP] [MASK] [MASK] [MASK] [MASK],7 8 18 51 
20 27 48 33 [SEP] [MASK] [MASK] [MASK] [MASK],20 27 33 48 
30 6 49 60 [SEP] [MASK] [MASK] [MASK] [MASK],6 30 49 60 
19 1 41 45 [SEP] [MASK] [MASK] [MASK] [MASK],1 19 41 45 
6 37 24 44 [SEP] [MASK] [MASK] [MASK] [MASK],6 24 37 44 
13 20 45 29 [SEP] [MASK] [MASK] [MASK] [MASK],13 20 29 45 
20 8 50 55 [SEP] [MASK] [MASK] [MASK] [MASK],8 20 50 55 
32 34 56 51 [SEP] [MASK] [MASK] [MASK] [MASK],32 34 51 56 
16 11 35 58 [SEP] [MASK] [MASK] [MASK] [MASK],11 16 35 58 
27 33 63 34 [SEP] [MASK] [MASK] [MASK] [MASK],27 33 34 63 
0 13 3 34 [SEP] [MASK] [MASK] [MASK] [MASK],0 3 13 34 
6 17 11 28 [SEP] [MASK] [MASK] [MASK] [MASK],6 11 17 28 
9 40 36 56 [SEP] [MASK] [MASK] [MASK] [MASK],9 36 40 56 
20 40 24 63 [SEP] [MASK] [MASK] [MASK] [MASK],20 24 40 63 
30 17 55 60 [SEP] [MASK] [MASK] [MASK] [MASK],17 30 55 60 
48 22 63 64 [SEP] [MASK] [MASK] [MASK] [MASK],22 48 63 64 
53 49 53 58 [SEP] [MASK] [MASK] [MASK] [MASK],49 53 53 58 
5 22 38 33 [SEP] [MASK] [MASK] [MASK] [MASK],5 22 33 38 
11 3 20 44 [SEP] [MASK] [MASK] [MASK] [MASK],3 11 20 44 
3 20 45 25 [SEP] [MASK] [MASK] [MASK] [MASK],3 20 25 45 
2 35 22 53 [SEP] [MASK] [MASK] [MASK] [MASK],2 22 35 53 
53 33 56 61 [SEP] [MASK] [MASK] [MASK] [MASK],33 53 56 61 
22 19 33 60 [SEP] [MASK] [MASK] [MASK] [MASK],19 22 33 60 
43 50 64 59 [SEP] [MASK] [MASK] [MASK] [MASK],43 50 59 64 
17 2 46 53 [SEP] [MASK] [MASK] [MASK] [MASK],2 17 46 53 
6 11 37 12 [SEP] [MASK] [MASK] [MASK] [MASK],6 11 12 37 
35 60 43 62 [SEP] [MASK] [MASK] [MASK] [MASK],35 43 60 62 
4 40 46 44 [SEP] [MASK] [MASK] [MASK] [MASK],4 40 44 46 
15 5 53 63 [SEP] [MASK] [MASK] [MASK] [MASK],5 15 53 63 
12 19 42 27 [SEP] [MASK] [MASK] [MASK] [MASK],12 19 27 42 
9 27 16 32 [SEP] [MASK] [MASK] [MASK] [MASK],9 16 27 32 
19 57 37 61 [SEP] [MASK] [MASK] [MASK] [MASK],19 37 57 61 
15 31 64 61 [SEP] [MASK] [MASK] [MASK] [MASK],15 31 61 64 
7 21 49 30 [SEP] [MASK] [MASK] [MASK] [MASK],7 21 30 49 
6 20 13 40 [SEP] [MASK] [MASK] [MASK] [MASK],6 13 20 40 
12 19 13 46 [SEP] [MASK] [MASK] [MASK] [MASK],12 13 19 46 
0 55 31 56 [SEP] [MASK] [MASK] [MASK] [MASK],0 31 55 56 
19 10 35 48 [SEP] [MASK] [MASK] [MASK] [MASK],10 19 35 48 
6 40 24 54 [SEP] [MASK] [MASK] [MASK] [MASK],6 24 40 54 
3 19 5 42 [SEP] [MASK] [MASK] [MASK] [MASK],3 5 19 42 
12 6 53 63 [SEP] [MASK] [MASK] [MASK] [MASK],6 12 53 63 
11 23 18 40 [SEP] [MASK] [MASK] [MASK] [MASK],11 18 23 40 
46 16 52 58 [SEP] [MASK] [MASK] [MASK] [MASK],16 46 52 58 
6 34 10 55 [SEP] [MASK] [MASK] [MASK] [MASK],6 10 34 55 
6 32 53 38 [SEP] [MASK] [MASK] [MASK] [MASK],6 32 38 53 
7 3 24 36 [SEP] [MASK] [MASK] [MASK] [MASK],3 7 24 36 
5 0 8 49 [SEP] [MASK] [MASK] [MASK] [MASK],0 5 8 49 
5 34 7 37 [SEP] [MASK] [MASK] [MASK] [MASK],5 7 34 37 
1 27 17 29 [SEP] [MASK] [MASK] [MASK] [MASK],1 17 27 29 
27 24 36 37 [SEP] [MASK] [MASK] [MASK] [MASK],24 27 36 37 
8 29 24 43 [SEP] [MASK] [MASK] [MASK] [MASK],8 24 29 43 
16 34 51 49 [SEP] [MASK] [MASK] [MASK] [MASK],16 34 49 51 
19 31 37 31 [SEP] [MASK] [MASK] [MASK] [MASK],19 31 31 37 
1 27 26 50 [SEP] [MASK] [MASK] [MASK] [MASK],1 26 27 50 
6 20 35 25 [SEP] [MASK] [MASK] [MASK] [MASK],6 20 25 35 
13 47 21 54 [SEP] [MASK] [MASK] [MASK] [MASK],13 21 47 54 
17 33 58 54 [SEP] [MASK] [MASK] [MASK] [MASK],17 33 54 58 
20 53 32 60 [SEP] [MASK] [MASK] [MASK] [MASK],20 32 53 60 
30 11 35 37 [SEP] [MASK] [MASK] [MASK] [MASK],11 30 35 37 
16 21 46 41 [SEP] [MASK] [MASK] [MASK] [MASK],16 21 41 46 
46 35 49 51 [SEP] [MASK] [MASK] [MASK] [MASK],35 46 49 51 
15 10 24 26 [SEP] [MASK] [MASK] [MASK] [MASK],10 15 24 26 
27 21 41 49 [SEP] [MASK] [MASK] [MASK] [MASK],21 27 41 49 
32 38 61 49 [SEP] [MASK] [MASK] [MASK] [MASK],32 38 49 61 
8 4 34 62 [SEP] [MASK] [MASK] [MASK] [MASK],4 8 34 62 
11 7 49 56 [SEP] [MASK] [MASK] [MASK] [MASK],7 11 49 56 
5 63 57 63 [SEP] [MASK] [MASK] [MASK] [MASK],5 57 63 63 
16 54 23 55 [SEP] [MASK] [MASK] [MASK] [MASK],16 23 54 55 
25 5 30 51 [SEP] [MASK] [MASK] [MASK] [MASK],5 25 30 51 
9 9 29 36 [SEP] [MASK] [MASK] [MASK] [MASK],9 9 29 36 
19 49 63 50 [SEP] [MASK] [MASK] [MASK] [MASK],19 49 50 63 
15 6 34 40 [SEP] [MASK] [MASK] [MASK] [MASK],6 15 34 40 
52 55 59 56 [SEP] [MASK] [MASK] [MASK] [MASK],52 55 56 59 
28 27 42 45 [SEP] [MASK] [MASK] [MASK] [MASK],27 28 42 45 
26 11 33 55 [SEP] [MASK] [MASK] [MASK] [MASK],11 26 33 55 
11 23 22 51 [SEP] [MASK] [MASK] [MASK] [MASK],11 22 23 51 
32 12 45 45 [SEP] [MASK] [MASK] [MASK] [MASK],12 32 45 45 
19 34 25 37 [SEP] [MASK] [MASK] [MASK] [MASK],19 25 34 37 
2 27 25 60 [SEP] [MASK] [MASK] [MASK] [MASK],2 25 27 60 
9 25 25 62 [SEP] [MASK] [MASK] [MASK] [MASK],9 25 25 62 
2 26 24 36 [SEP] [MASK] [MASK] [MASK] [MASK],2 24 26 36 
10 8 27 42 [SEP] [MASK] [MASK] [MASK] [MASK],8 10 27 42 
2 28 37 30 [SEP] [MASK] [MASK] [MASK] [MASK],2 28 30 37 
19 29 47 45 [SEP] [MASK] [MASK] [MASK] [MASK],19 29 45 47 
14 8 17 26 [SEP] [MASK] [MASK] [MASK] [MASK],8 14 17 26 
1 37 7 54 [SEP] [MASK] [MASK] [MASK] [MASK],1 7 37 54 
3 3 41 25 [SEP] [MASK] [MASK] [MASK] [MASK],3 3 25 41 
54 9 56 58 [SEP] [MASK] [MASK] [MASK] [MASK],9 54 56 58 
2 24 62 29 [SEP] [MASK] [MASK] [MASK] [MASK],2 24 29 62 
0 9 63 37 [SEP] [MASK] [MASK] [MASK] [MASK],0 9 37 63 
20 24 60 38 [SEP] [MASK] [MASK] [MASK] [MASK],20 24 38 60 
52 48 54 64 [SEP] [MASK] [MASK] [MASK] [MASK],48 52 54 64 
8 0 43 47 [SEP] [MASK] [MASK] [MASK] [MASK],0 8 43 47 
15 48 32 58 [SEP] [MASK] [MASK] [MASK] [MASK],15 32 48 58 
0 1 45 35 [SEP] [MASK] [MASK] [MASK] [MASK],0 1 35 45 
11 37 54 52 [SEP] [MASK] [MASK] [MASK] [MASK],11 37 52 54 
12 0 13 44 [SEP] [MASK] [MASK] [MASK] [MASK],0 12 13 44 
25 8 33 63 [SEP] [MASK] [MASK] [MASK] [MASK],8 25 33 63 
11 60 62 61 [SEP] [MASK] [MASK] [MASK] [MASK],11 60 61 62 
18 43 55 52 [SEP] [MASK] [MASK] [MASK] [MASK],18 43 52 55 
40 47 57 56 [SEP] [MASK] [MASK] [MASK] [MASK],40 47 56 57 
5 37 31 47 [SEP] [MASK] [MASK] [MASK] [MASK],5 31 37 47 
23 35 31 54 [SEP] [MASK] [MASK] [MASK] [MASK],23 31 35 54 
0 7 2 28 [SEP] [MASK] [MASK] [MASK] [MASK],0 2 7 28 
2 40 29 43 [SEP] [MASK] [MASK] [MASK] [MASK],2 29 40 43 
3 2 31 31 [SEP] [MASK] [MASK] [MASK] [MASK],2 3 31 31 
20 9 37 61 [SEP] [MASK] [MASK] [MASK] [MASK],9 20 37 61 
17 57 24 62 [SEP] [MASK] [MASK] [MASK] [MASK],17 24 57 62 
27 37 51 45 [SEP] [MASK] [MASK] [MASK] [MASK],27 37 45 51 
12 23 25 25 [SEP] [MASK] [MASK] [MASK] [MASK],12 23 25 25 
5 48 55 50 [SEP] [MASK] [MASK] [MASK] [MASK],5 48 50 55 
7 0 29 36 [SEP] [MASK] [MASK] [MASK] [MASK],0 7 29 36 
17 15 59 63 [SEP] [MASK] [MASK] [MASK] [MASK],15 17 59 63 
6 23 19 60 [SEP] [MASK] [MASK] [MASK] [MASK],6 19 23 60 
12 11 13 49 [SEP] [MASK] [MASK] [MASK] [MASK],11 12 13 49 
23 25 47 42 [SEP] [MASK] [MASK] [MASK] [MASK],23 25 42 47 
7 1 33 34 [SEP] [MASK] [MASK] [MASK] [MASK],1 7 33 34 
10 41 30 45 [SEP] [MASK] [MASK] [MASK] [MASK],10 30 41 45 
11 11 33 11 [SEP] [MASK] [MASK] [MASK] [MASK],11 11 11 33 
10 11 40 25 [SEP] [MASK] [MASK] [MASK] [MASK],10 11 25 40 
31 12 34 54 [SEP] [MASK] [MASK] [MASK] [MASK],12 31 34 54 
5 1 13 49 [SEP] [MASK] [MASK] [MASK] [MASK],1 5 13 49 
36 3 46 47 [SEP] [MASK] [MASK] [MASK] [MASK],3 36 46 47 
31 19 57 58 [SEP] [MASK] [MASK] [MASK] [MASK],19 31 57 58 
4 36 55 50 [SEP] [MASK] [MASK] [MASK] [MASK],4 36 50 55 
57 12 57 63 [SEP] [MASK] [MASK] [MASK] [MASK],12 57 57 63 
7 50 33 61 [SEP] [MASK] [MASK] [MASK] [MASK],7 33 50 61 
41 50 49 61 [SEP] [MASK] [MASK] [MASK] [MASK],41 49 50 61 
21 5 40 51 [SEP] [MASK] [MASK] [MASK] [MASK],5 21 40 51 
11 10 13 25 [SEP] [MASK] [MASK] [MASK] [MASK],10 11 13 25 
16 32 63 59 [SEP] [MASK] [MASK] [MASK] [MASK],16 32 59 63 
21 17 25 51 [SEP] [MASK] [MASK] [MASK] [MASK],17 21 25 51 
16 23 45 37 [SEP] [MASK] [MASK] [MASK] [MASK],16 23 37 45 
45 13 51 54 [SEP] [MASK] [MASK] [MASK] [MASK],13 45 51 54 
11 42 12 61 [SEP] [MASK] [MASK] [MASK] [MASK],11 12 42 61 
29 58 32 62 [SEP] [MASK] [MASK] [MASK] [MASK],29 32 58 62 
5 21 46 46 [SEP] [MASK] [MASK] [MASK] [MASK],5 21 46 46 
16 27 26 55 [SEP] [MASK] [MASK] [MASK] [MASK],16 26 27 55 
30 33 64 40 [SEP] [MASK] [MASK] [MASK] [MASK],30 33 40 64 
20 44 54 46 [SEP] [MASK] [MASK] [MASK] [MASK],20 44 46 54 
34 51 44 55 [SEP] [MASK] [MASK] [MASK] [MASK],34 44 51 55 
10 23 18 57 [SEP] [MASK] [MASK] [MASK] [MASK],10 18 23 57 
17 16 39 45 [SEP] [MASK] [MASK] [MASK] [MASK],16 17 39 45 
11 39 14 53 [SEP] [MASK] [MASK] [MASK] [MASK],11 14 39 53 
6 15 45 23 [SEP] [MASK] [MASK] [MASK] [MASK],6 15 23 45 
3 9 42 35 [SEP] [MASK] [MASK] [MASK] [MASK],3 9 35 42 
3 1 13 55 [SEP] [MASK] [MASK] [MASK] [MASK],1 3 13 55 
11 36 49 43 [SEP] [MASK] [MASK] [MASK] [MASK],11 36 43 49 
61 56 61 63 [SEP] [MASK] [MASK] [MASK] [MASK],56 61 61 63 
6 28 21 52 [SEP] [MASK] [MASK] [MASK] [MASK],6 21 28 52 
20 19 51 51 [SEP] [MASK] [MASK] [MASK] [MASK],19 20 51 51 
11 0 36 62 [SEP] [MASK] [MASK] [MASK] [MASK],0 11 36 62 
6 23 12 47 [SEP] [MASK] [MASK] [MASK] [MASK],6 12 23 47 
41 59 51 60 [SEP] [MASK] [MASK] [MASK] [MASK],41 51 59 60 
59 9 59 64 [SEP] [MASK] [MASK] [MASK] [MASK],9 59 59 64 
28 36 34 41 [SEP] [MASK] [MASK] [MASK] [MASK],28 34 36 41 
55 32 60 62 [SEP] [MASK] [MASK] [MASK] [MASK],32 55 60 62 
49 30 60 63 [SEP] [MASK] [MASK] [MASK] [MASK],30 49 60 63 
10 0 22 50 [SEP] [MASK] [MASK] [MASK] [MASK],0 10 22 50 
33 22 37 57 [SEP] [MASK] [MASK] [MASK] [MASK],22 33 37 57 
2 34 42 41 [SEP] [MASK] [MASK] [MASK] [MASK],2 34 41 42 
4 9 36 35 [SEP] [MASK] [MASK] [MASK] [MASK],4 9 35 36 
5 18 18 58 [SEP] [MASK] [MASK] [MASK] [MASK],5 18 18 58 
24 12 26 32 [SEP] [MASK] [MASK] [MASK] [MASK],12 24 26 32 
0 29 1 64 [SEP] [MASK] [MASK] [MASK] [MASK],0 1 29 64 
44 32 55 63 [SEP] [MASK] [MASK] [MASK] [MASK],32 44 55 63 
21 21 59 43 [SEP] [MASK] [MASK] [MASK] [MASK],21 21 43 59 
16 4 29 33 [SEP] [MASK] [MASK] [MASK] [MASK],4 16 29 33 
12 24 47 27 [SEP] [MASK] [MASK] [MASK] [MASK],12 24 27 47 
26 40 33 56 [SEP] [MASK] [MASK] [MASK] [MASK],26 33 40 56 
45 34 56 60 [SEP] [MASK] [MASK] [MASK] [MASK],34 45 56 60 
6 22 20 51 [SEP] [MASK] [MASK] [MASK] [MASK],6 20 22 51 
4 19 63 47 [SEP] [MASK] [MASK] [MASK] [MASK],4 19 47 63 
20 27 56 51 [SEP] [MASK] [MASK] [MASK] [MASK],20 27 51 56 
29 9 40 59 [SEP] [MASK] [MASK] [MASK] [MASK],9 29 40 59 
43 40 50 53 [SEP] [MASK] [MASK] [MASK] [MASK],40 43 50 53 
8 27 24 29 [SEP] [MASK] [MASK] [MASK] [MASK],8 24 27 29 
0 12 46 38 [SEP] [MASK] [MASK] [MASK] [MASK],0 12 38 46 
26 58 34 60 [SEP] [MASK] [MASK] [MASK] [MASK],26 34 58 60 
0 27 16 42 [SEP] [MASK] [MASK] [MASK] [MASK],0 16 27 42 
4 56 33 58 [SEP] [MASK] [MASK] [MASK] [MASK],4 33 56 58 
0 40 7 45 [SEP] [MASK] [MASK] [MASK] [MASK],0 7 40 45 
35 43 63 56 [SEP] [MASK] [MASK] [MASK] [MASK],35 43 56 63 
14 2 21 33 [SEP] [MASK] [MASK] [MASK] [MASK],2 14 21 33 
14 13 18 36 [SEP] [MASK] [MASK] [MASK] [MASK],13 14 18 36 
5 41 56 50 [SEP] [MASK] [MASK] [MASK] [MASK],5 41 50 56 
17 29 28 39 [SEP] [MASK] [MASK] [MASK] [MASK],17 28 29 39 
5 27 22 43 [SEP] [MASK] [MASK] [MASK] [MASK],5 22 27 43 
0 51 60 59 [SEP] [MASK] [MASK] [MASK] [MASK],0 51 59 60 
17 4 19 34 [SEP] [MASK] [MASK] [MASK] [MASK],4 17 19 34 
8 51 37 64 [SEP] [MASK] [MASK] [MASK] [MASK],8 37 51 64 
1 0 6 55 [SEP] [MASK] [MASK] [MASK] [MASK],0 1 6 55 
4 8 39 29 [SEP] [MASK] [MASK] [MASK] [MASK],4 8 29 39 
17 26 64 35 [SEP] [MASK] [MASK] [MASK] [MASK],17 26 35 64 
12 20 38 32 [SEP] [MASK] [MASK] [MASK] [MASK],12 20 32 38 
34 37 48 46 [SEP] [MASK] [MASK] [MASK] [MASK],34 37 46 48 
20 7 40 53 [SEP] [MASK] [MASK] [MASK] [MASK],7 20 40 53 
30 0 59 63 [SEP] [MASK] [MASK] [MASK] [MASK],0 30 59 63 
7 28 61 45 [SEP] [MASK] [MASK] [MASK] [MASK],7 28 45 61 
12 11 23 47 [SEP] [MASK] [MASK] [MASK] [MASK],11 12 23 47 
4 27 7 38 [SEP] [MASK] [MASK] [MASK] [MASK],4 7 27 38 
46 42 46 58 [SEP] [MASK] [MASK] [MASK] [MASK],42 46 46 58 
9 35 61 41 [SEP] [MASK] [MASK] [MASK] [MASK],9 35 41 61 
19 0 21 36 [SEP] [MASK] [MASK] [MASK] [MASK],0 19 21 36 
4 9 48 34 [SEP] [MASK] [MASK] [MASK] [MASK],4 9 34 48 
3 25 55 33 [SEP] [MASK] [MASK] [MASK] [MASK],3 25 33 55 
17 29 55 54 [SEP] [MASK] [MASK] [MASK] [MASK],17 29 54 55 
26 23 41 49 [SEP] [MASK] [MASK] [MASK] [MASK],23 26 41 49 
2 18 57 42 [SEP] [MASK] [MASK] [MASK] [MASK],2 18 42 57 
26 13 32 60 [SEP] [MASK] [MASK] [MASK] [MASK],13 26 32 60 
15 20 45 43 [SEP] [MASK] [MASK] [MASK] [MASK],15 20 43 45 
38 6 50 54 [SEP] [MASK] [MASK] [MASK] [MASK],6 38 50 54 
46 54 54 63 [SEP] [MASK] [MASK] [MASK] [MASK],46 54 54 63 
8 41 28 52 [SEP] [MASK] [MASK] [MASK] [MASK],8 28 41 52 
20 23 63 58 [SEP] [MASK] [MASK] [MASK] [MASK],20 23 58 63 
13 7 26 63 [SEP] [MASK] [MASK] [MASK] [MASK],7 13 26 63 
21 7 28 55 [SEP] [MASK] [MASK] [MASK] [MASK],7 21 28 55 
48 59 58 62 [SEP] [MASK] [MASK] [MASK] [MASK],48 58 59 62 
14 10 42 61 [SEP] [MASK] [MASK] [MASK] [MASK],10 14 42 61 
28 1 32 35 [SEP] [MASK] [MASK] [MASK] [MASK],1 28 32 35 
18 23 60 47 [SEP] [MASK] [MASK] [MASK] [MASK],18 23 47 60 
17 55 55 62 [SEP] [MASK] [MASK] [MASK] [MASK],17 55 55 62 
5 12 10 30 [SEP] [MASK] [MASK] [MASK] [MASK],5 10 12 30 
42 45 57 47 [SEP] [MASK] [MASK] [MASK] [MASK],42 45 47 57 
7 34 62 46 [SEP] [MASK] [MASK] [MASK] [MASK],7 34 46 62 
42 57 49 58 [SEP] [MASK] [MASK] [MASK] [MASK],42 49 57 58 
40 43 54 45 [SEP] [MASK] [MASK] [MASK] [MASK],40 43 45 54 
15 31 48 34 [SEP] [MASK] [MASK] [MASK] [MASK],15 31 34 48 
22 4 29 58 [SEP] [MASK] [MASK] [MASK] [MASK],4 22 29 58 
31 9 32 49 [SEP] [MASK] [MASK] [MASK] [MASK],9 31 32 49 
23 15 46 62 [SEP] [MASK] [MASK] [MASK] [MASK],15 23 46 62 
38 38 49 40 [SEP] [MASK] [MASK] [MASK] [MASK],38 38 40 49 
21 16 45 55 [SEP] [MASK] [MASK] [MASK] [MASK],16 21 45 55 
7 0 9 31 [SEP] [MASK] [MASK] [MASK] [MASK],0 7 9 31 
15 1 26 35 [SEP] [MASK] [MASK] [MASK] [MASK],1 15 26 35 
49 55 51 59 [SEP] [MASK] [MASK] [MASK] [MASK],49 51 55 59 
13 41 18 48 [SEP] [MASK] [MASK] [MASK] [MASK],13 18 41 48 
24 10 24 29 [SEP] [MASK] [MASK] [MASK] [MASK],10 24 24 29 
39 48 45 61 [SEP] [MASK] [MASK] [MASK] [MASK],39 45 48 61 
0 23 13 59 [SEP] [MASK] [MASK] [MASK] [MASK],0 13 23 59 
22 32 58 48 [SEP] [MASK] [MASK] [MASK] [MASK],22 32 48 58 
1 29 16 51 [SEP] [MASK] [MASK] [MASK] [MASK],1 16 29 51 
2 4 32 31 [SEP] [MASK] [MASK] [MASK] [MASK],2 4 31 32 
21 6 28 29 [SEP] [MASK] [MASK] [MASK] [MASK],6 21 28 29 
0 12 41 23 [SEP] [MASK] [MASK] [MASK] [MASK],0 12 23 41 
21 3 28 63 [SEP] [MASK] [MASK] [MASK] [MASK],3 21 28 63 
12 0 46 50 [SEP] [MASK] [MASK] [MASK] [MASK],0 12 46 50 
1 5 49 46 [SEP] [MASK] [MASK] [MASK] [MASK],1 5 46 49 
26 30 46 38 [SEP] [MASK] [MASK] [MASK] [MASK],26 30 38 46 
44 32 52 61 [SEP] [MASK] [MASK] [MASK] [MASK],32 44 52 61 
43 26 46 54 [SEP] [MASK] [MASK] [MASK] [MASK],26 43 46 54 
13 4 36 57 [SEP] [MASK] [MASK] [MASK] [MASK],4 13 36 57 
24 10 55 61 [SEP] [MASK] [MASK] [MASK] [MASK],10 24 55 61 
3 32 31 50 [SEP] [MASK] [MASK] [MASK] [MASK],3 31 32 50 
7 31 42 31 [SEP] [MASK] [MASK] [MASK] [MASK],7 31 31 42 
4 21 43 32 [SEP] [MASK] [MASK] [MASK] [MASK],4 21 32 43 
21 23 64 29 [SEP] [MASK] [MASK] [MASK] [MASK],21 23 29 64 
28 15 37 46 [SEP] [MASK] [MASK] [MASK] [MASK],15 28 37 46 
8 41 33 49 [SEP] [MASK] [MASK] [MASK] [MASK],8 33 41 49 
1 2 25 16 [SEP] [MASK] [MASK] [MASK] [MASK],1 2 16 25 
20 51 43 53 [SEP] [MASK] [MASK] [MASK] [MASK],20 43 51 53 
10 55 29 61 [SEP] [MASK] [MASK] [MASK] [MASK],10 29 55 61 
7 16 25 18 [SEP] [MASK] [MASK] [MASK] [MASK],7 16 18 25 
31 18 38 42 [SEP] [MASK] [MASK] [MASK] [MASK],18 31 38 42 
5 50 24 57 [SEP] [MASK] [MASK] [MASK] [MASK],5 24 50 57 
9 24 22 37 [SEP] [MASK] [MASK] [MASK] [MASK],9 22 24 37 
12 4 21 24 [SEP] [MASK] [MASK] [MASK] [MASK],4 12 21 24 
18 35 29 47 [SEP] [MASK] [MASK] [MASK] [MASK],18 29 35 47 
26 16 33 41 [SEP] [MASK] [MASK] [MASK] [MASK],16 26 33 41 
12 13 30 29 [SEP] [MASK] [MASK] [MASK] [MASK],12 13 29 30 
34 19 44 51 [SEP] [MASK] [MASK] [MASK] [MASK],19 34 44 51 
1 5 13 11 [SEP] [MASK] [MASK] [MASK] [MASK],1 5 11 13 
18 18 38 48 [SEP] [MASK] [MASK] [MASK] [MASK],18 18 38 48 
3 31 20 34 [SEP] [MASK] [MASK] [MASK] [MASK],3 20 31 34 
27 5 37 38 [SEP] [MASK] [MASK] [MASK] [MASK],5 27 37 38 
21 23 57 28 [SEP] [MASK] [MASK] [MASK] [MASK],21 23 28 57 
30 56 62 56 [SEP] [MASK] [MASK] [MASK] [MASK],30 56 56 62 
8 19 10 55 [SEP] [MASK] [MASK] [MASK] [MASK],8 10 19 55 
4 7 55 29 [SEP] [MASK] [MASK] [MASK] [MASK],4 7 29 55 
2 15 3 35 [SEP] [MASK] [MASK] [MASK] [MASK],2 3 15 35 
31 25 39 46 [SEP] [MASK] [MASK] [MASK] [MASK],25 31 39 46 
19 20 60 31 [SEP] [MASK] [MASK] [MASK] [MASK],19 20 31 60 
30 12 31 50 [SEP] [MASK] [MASK] [MASK] [MASK],12 30 31 50 
31 20 39 42 [SEP] [MASK] [MASK] [MASK] [MASK],20 31 39 42 
16 0 48 58 [SEP] [MASK] [MASK] [MASK] [MASK],0 16 48 58 
57 61 63 61 [SEP] [MASK] [MASK] [MASK] [MASK],57 61 61 63 
