text,labels
12 59 64 [SEP] [MASK] [MASK],64 59
50 17 3 [SEP] [MASK] [MASK],50 17
64 53 27 [SEP] [MASK] [MASK],64 53
15 29 35 [SEP] [MASK] [MASK],35 29
61 22 6 [SEP] [MASK] [MASK],61 22
1 4 40 [SEP] [MASK] [MASK],40 4
27 1 28 [SEP] [MASK] [MASK],28 27
4 31 9 [SEP] [MASK] [MASK],31 9
6 62 18 [SEP] [MASK] [MASK],62 18
34 7 29 [SEP] [MASK] [MASK],34 29
59 11 19 [SEP] [MASK] [MASK],59 19
58 26 9 [SEP] [MASK] [MASK],58 26
64 60 6 [SEP] [MASK] [MASK],64 60
12 59 24 [SEP] [MASK] [MASK],59 24
37 8 40 [SEP] [MASK] [MASK],40 37
9 62 64 [SEP] [MASK] [MASK],64 62
50 56 33 [SEP] [MASK] [MASK],56 50
31 30 49 [SEP] [MASK] [MASK],49 31
30 32 31 [SEP] [MASK] [MASK],32 31
19 62 1 [SEP] [MASK] [MASK],62 19
0 40 40 [SEP] [MASK] [MASK],40 40
10 41 48 [SEP] [MASK] [MASK],48 41
62 29 5 [SEP] [MASK] [MASK],62 29
8 47 60 [SEP] [MASK] [MASK],60 47
64 28 1 [SEP] [MASK] [MASK],64 28
57 58 58 [SEP] [MASK] [MASK],58 58
15 15 12 [SEP] [MASK] [MASK],15 15
50 40 9 [SEP] [MASK] [MASK],50 40
23 25 10 [SEP] [MASK] [MASK],25 23
64 51 48 [SEP] [MASK] [MASK],64 51
29 48 40 [SEP] [MASK] [MASK],48 40
50 34 0 [SEP] [MASK] [MASK],50 34
62 8 30 [SEP] [MASK] [MASK],62 30
4 14 36 [SEP] [MASK] [MASK],36 14
8 39 58 [SEP] [MASK] [MASK],58 39
58 8 15 [SEP] [MASK] [MASK],58 15
21 63 57 [SEP] [MASK] [MASK],63 57
41 44 62 [SEP] [MASK] [MASK],62 44
50 14 49 [SEP] [MASK] [MASK],50 49
63 2 14 [SEP] [MASK] [MASK],63 14
61 54 1 [SEP] [MASK] [MASK],61 54
24 18 37 [SEP] [MASK] [MASK],37 24
14 36 50 [SEP] [MASK] [MASK],50 36
46 24 12 [SEP] [MASK] [MASK],46 24
27 38 24 [SEP] [MASK] [MASK],38 27
32 52 40 [SEP] [MASK] [MASK],52 40
14 64 11 [SEP] [MASK] [MASK],64 14
2 38 33 [SEP] [MASK] [MASK],38 33
5 47 11 [SEP] [MASK] [MASK],47 11
28 58 13 [SEP] [MASK] [MASK],58 28
51 21 4 [SEP] [MASK] [MASK],51 21
36 58 45 [SEP] [MASK] [MASK],58 45
0 58 9 [SEP] [MASK] [MASK],58 9
37 64 37 [SEP] [MASK] [MASK],64 37
51 50 30 [SEP] [MASK] [MASK],51 50
61 2 39 [SEP] [MASK] [MASK],61 39
42 57 56 [SEP] [MASK] [MASK],57 56
33 60 13 [SEP] [MASK] [MASK],60 33
14 31 32 [SEP] [MASK] [MASK],32 31
19 10 42 [SEP] [MASK] [MASK],42 19
11 20 6 [SEP] [MASK] [MASK],20 11
35 64 9 [SEP] [MASK] [MASK],64 35
40 16 58 [SEP] [MASK] [MASK],58 40
10 64 44 [SEP] [MASK] [MASK],64 44
0 10 63 [SEP] [MASK] [MASK],63 10
11 45 34 [SEP] [MASK] [MASK],45 34
50 2 60 [SEP] [MASK] [MASK],60 50
21 4 37 [SEP] [MASK] [MASK],37 21
4 17 13 [SEP] [MASK] [MASK],17 13
4 13 40 [SEP] [MASK] [MASK],40 13
11 23 31 [SEP] [MASK] [MASK],31 23
25 44 54 [SEP] [MASK] [MASK],54 44
32 30 62 [SEP] [MASK] [MASK],62 32
64 63 20 [SEP] [MASK] [MASK],64 63
41 51 3 [SEP] [MASK] [MASK],51 41
60 55 42 [SEP] [MASK] [MASK],60 55
52 50 1 [SEP] [MASK] [MASK],52 50
16 61 8 [SEP] [MASK] [MASK],61 16
48 47 28 [SEP] [MASK] [MASK],48 47
42 60 46 [SEP] [MASK] [MASK],60 46
53 51 58 [SEP] [MASK] [MASK],58 53
17 44 53 [SEP] [MASK] [MASK],53 44
48 20 11 [SEP] [MASK] [MASK],48 20
15 63 21 [SEP] [MASK] [MASK],63 21
36 16 18 [SEP] [MASK] [MASK],36 18
13 11 55 [SEP] [MASK] [MASK],55 13
6 49 41 [SEP] [MASK] [MASK],49 41
40 9 29 [SEP] [MASK] [MASK],40 29
29 21 18 [SEP] [MASK] [MASK],29 21
34 54 2 [SEP] [MASK] [MASK],54 34
44 30 12 [SEP] [MASK] [MASK],44 30
5 64 38 [SEP] [MASK] [MASK],64 38
56 47 52 [SEP] [MASK] [MASK],56 52
54 50 60 [SEP] [MASK] [MASK],60 54
1 36 29 [SEP] [MASK] [MASK],36 29
13 62 16 [SEP] [MASK] [MASK],62 16
24 10 51 [SEP] [MASK] [MASK],51 24
7 54 36 [SEP] [MASK] [MASK],54 36
32 53 54 [SEP] [MASK] [MASK],54 53
18 55 57 [SEP] [MASK] [MASK],57 55
21 16 41 [SEP] [MASK] [MASK],41 21
20 5 10 [SEP] [MASK] [MASK],20 10
35 30 8 [SEP] [MASK] [MASK],35 30
60 64 21 [SEP] [MASK] [MASK],64 60
47 46 14 [SEP] [MASK] [MASK],47 46
64 44 53 [SEP] [MASK] [MASK],64 53
21 7 28 [SEP] [MASK] [MASK],28 21
26 61 48 [SEP] [MASK] [MASK],61 48
8 40 50 [SEP] [MASK] [MASK],50 40
25 60 48 [SEP] [MASK] [MASK],60 48
30 33 63 [SEP] [MASK] [MASK],63 33
19 56 25 [SEP] [MASK] [MASK],56 25
43 6 47 [SEP] [MASK] [MASK],47 43
58 12 48 [SEP] [MASK] [MASK],58 48
1 3 56 [SEP] [MASK] [MASK],56 3
9 54 30 [SEP] [MASK] [MASK],54 30
46 50 8 [SEP] [MASK] [MASK],50 46
24 42 24 [SEP] [MASK] [MASK],42 24
4 17 0 [SEP] [MASK] [MASK],17 4
58 51 18 [SEP] [MASK] [MASK],58 51
7 64 60 [SEP] [MASK] [MASK],64 60
54 18 25 [SEP] [MASK] [MASK],54 25
5 6 47 [SEP] [MASK] [MASK],47 6
19 53 1 [SEP] [MASK] [MASK],53 19
62 40 28 [SEP] [MASK] [MASK],62 40
29 21 30 [SEP] [MASK] [MASK],30 29
59 51 37 [SEP] [MASK] [MASK],59 51
62 27 28 [SEP] [MASK] [MASK],62 28
22 11 28 [SEP] [MASK] [MASK],28 22
41 38 1 [SEP] [MASK] [MASK],41 38
23 59 42 [SEP] [MASK] [MASK],59 42
2 56 31 [SEP] [MASK] [MASK],56 31
45 40 29 [SEP] [MASK] [MASK],45 40
42 32 7 [SEP] [MASK] [MASK],42 32
60 15 45 [SEP] [MASK] [MASK],60 45
7 16 9 [SEP] [MASK] [MASK],16 9
59 8 49 [SEP] [MASK] [MASK],59 49
37 45 39 [SEP] [MASK] [MASK],45 39
4 55 7 [SEP] [MASK] [MASK],55 7
12 60 62 [SEP] [MASK] [MASK],62 60
20 15 22 [SEP] [MASK] [MASK],22 20
49 6 6 [SEP] [MASK] [MASK],49 6
4 51 29 [SEP] [MASK] [MASK],51 29
13 49 48 [SEP] [MASK] [MASK],49 48
41 64 47 [SEP] [MASK] [MASK],64 47
14 6 38 [SEP] [MASK] [MASK],38 14
39 9 26 [SEP] [MASK] [MASK],39 26
9 41 37 [SEP] [MASK] [MASK],41 37
56 20 21 [SEP] [MASK] [MASK],56 21
38 14 64 [SEP] [MASK] [MASK],64 38
17 2 31 [SEP] [MASK] [MASK],31 17
7 37 36 [SEP] [MASK] [MASK],37 36
20 9 55 [SEP] [MASK] [MASK],55 20
53 25 33 [SEP] [MASK] [MASK],53 33
25 25 1 [SEP] [MASK] [MASK],25 25
50 16 57 [SEP] [MASK] [MASK],57 50
21 38 23 [SEP] [MASK] [MASK],38 23
1 38 63 [SEP] [MASK] [MASK],63 38
18 53 23 [SEP] [MASK] [MASK],53 23
33 28 7 [SEP] [MASK] [MASK],33 28
21 63 27 [SEP] [MASK] [MASK],63 27
32 0 6 [SEP] [MASK] [MASK],32 6
22 6 2 [SEP] [MASK] [MASK],22 6
55 61 21 [SEP] [MASK] [MASK],61 55
8 52 36 [SEP] [MASK] [MASK],52 36
57 28 13 [SEP] [MASK] [MASK],57 28
44 36 42 [SEP] [MASK] [MASK],44 42
32 58 17 [SEP] [MASK] [MASK],58 32
34 34 42 [SEP] [MASK] [MASK],42 34
3 60 58 [SEP] [MASK] [MASK],60 58
61 20 52 [SEP] [MASK] [MASK],61 52
35 57 53 [SEP] [MASK] [MASK],57 53
48 1 46 [SEP] [MASK] [MASK],48 46
64 38 49 [SEP] [MASK] [MASK],64 49
23 52 7 [SEP] [MASK] [MASK],52 23
39 33 13 [SEP] [MASK] [MASK],39 33
19 26 24 [SEP] [MASK] [MASK],26 24
41 19 43 [SEP] [MASK] [MASK],43 41
39 10 26 [SEP] [MASK] [MASK],39 26
56 62 49 [SEP] [MASK] [MASK],62 56
54 8 59 [SEP] [MASK] [MASK],59 54
46 0 62 [SEP] [MASK] [MASK],62 46
62 37 2 [SEP] [MASK] [MASK],62 37
13 41 5 [SEP] [MASK] [MASK],41 13
30 48 61 [SEP] [MASK] [MASK],61 48
0 62 9 [SEP] [MASK] [MASK],62 9
61 62 60 [SEP] [MASK] [MASK],62 61
39 56 6 [SEP] [MASK] [MASK],56 39
52 50 64 [SEP] [MASK] [MASK],64 52
7 5 49 [SEP] [MASK] [MASK],49 7
56 53 4 [SEP] [MASK] [MASK],56 53
23 44 17 [SEP] [MASK] [MASK],44 23
56 10 37 [SEP] [MASK] [MASK],56 37
1 52 8 [SEP] [MASK] [MASK],52 8
31 63 21 [SEP] [MASK] [MASK],63 31
58 51 42 [SEP] [MASK] [MASK],58 51
12 32 8 [SEP] [MASK] [MASK],32 12
2 57 35 [SEP] [MASK] [MASK],57 35
0 48 17 [SEP] [MASK] [MASK],48 17
48 43 53 [SEP] [MASK] [MASK],53 48
11 58 29 [SEP] [MASK] [MASK],58 29
62 42 63 [SEP] [MASK] [MASK],63 62
21 61 25 [SEP] [MASK] [MASK],61 25
45 4 12 [SEP] [MASK] [MASK],45 12
50 54 58 [SEP] [MASK] [MASK],58 54
44 29 14 [SEP] [MASK] [MASK],44 29
30 41 19 [SEP] [MASK] [MASK],41 30
62 46 18 [SEP] [MASK] [MASK],62 46
4 20 18 [SEP] [MASK] [MASK],20 18
35 11 14 [SEP] [MASK] [MASK],35 14
32 45 26 [SEP] [MASK] [MASK],45 32
13 7 40 [SEP] [MASK] [MASK],40 13
62 27 39 [SEP] [MASK] [MASK],62 39
34 55 19 [SEP] [MASK] [MASK],55 34
19 26 46 [SEP] [MASK] [MASK],46 26
44 16 38 [SEP] [MASK] [MASK],44 38
29 34 11 [SEP] [MASK] [MASK],34 29
21 60 52 [SEP] [MASK] [MASK],60 52
28 46 8 [SEP] [MASK] [MASK],46 28
47 1 10 [SEP] [MASK] [MASK],47 10
35 24 57 [SEP] [MASK] [MASK],57 35
58 64 62 [SEP] [MASK] [MASK],64 62
62 63 4 [SEP] [MASK] [MASK],63 62
9 12 7 [SEP] [MASK] [MASK],12 9
2 4 34 [SEP] [MASK] [MASK],34 4
14 22 26 [SEP] [MASK] [MASK],26 22
32 45 31 [SEP] [MASK] [MASK],45 32
22 10 27 [SEP] [MASK] [MASK],27 22
51 6 14 [SEP] [MASK] [MASK],51 14
33 21 62 [SEP] [MASK] [MASK],62 33
16 2 1 [SEP] [MASK] [MASK],16 2
20 45 57 [SEP] [MASK] [MASK],57 45
5 42 52 [SEP] [MASK] [MASK],52 42
3 31 21 [SEP] [MASK] [MASK],31 21
30 47 10 [SEP] [MASK] [MASK],47 30
27 50 27 [SEP] [MASK] [MASK],50 27
28 21 12 [SEP] [MASK] [MASK],28 21
7 1 48 [SEP] [MASK] [MASK],48 7
25 43 26 [SEP] [MASK] [MASK],43 26
28 52 51 [SEP] [MASK] [MASK],52 51
53 23 39 [SEP] [MASK] [MASK],53 39
1 55 36 [SEP] [MASK] [MASK],55 36
63 41 43 [SEP] [MASK] [MASK],63 43
16 28 32 [SEP] [MASK] [MASK],32 28
28 8 20 [SEP] [MASK] [MASK],28 20
40 59 62 [SEP] [MASK] [MASK],62 59
21 2 25 [SEP] [MASK] [MASK],25 21
43 64 22 [SEP] [MASK] [MASK],64 43
58 34 12 [SEP] [MASK] [MASK],58 34
22 56 52 [SEP] [MASK] [MASK],56 52
63 8 44 [SEP] [MASK] [MASK],63 44
48 51 61 [SEP] [MASK] [MASK],61 51
50 51 12 [SEP] [MASK] [MASK],51 50
10 32 35 [SEP] [MASK] [MASK],35 32
53 4 38 [SEP] [MASK] [MASK],53 38
6 4 2 [SEP] [MASK] [MASK],6 4
7 53 61 [SEP] [MASK] [MASK],61 53
64 32 23 [SEP] [MASK] [MASK],64 32
33 48 25 [SEP] [MASK] [MASK],48 33
19 57 48 [SEP] [MASK] [MASK],57 48
55 40 42 [SEP] [MASK] [MASK],55 42
15 57 1 [SEP] [MASK] [MASK],57 15
15 56 11 [SEP] [MASK] [MASK],56 15
13 63 54 [SEP] [MASK] [MASK],63 54
53 3 0 [SEP] [MASK] [MASK],53 3
21 18 39 [SEP] [MASK] [MASK],39 21
15 21 14 [SEP] [MASK] [MASK],21 15
43 47 28 [SEP] [MASK] [MASK],47 43
39 20 61 [SEP] [MASK] [MASK],61 39
36 55 50 [SEP] [MASK] [MASK],55 50
14 17 53 [SEP] [MASK] [MASK],53 17
9 61 62 [SEP] [MASK] [MASK],62 61
42 28 49 [SEP] [MASK] [MASK],49 42
55 50 31 [SEP] [MASK] [MASK],55 50
35 42 41 [SEP] [MASK] [MASK],42 41
55 1 2 [SEP] [MASK] [MASK],55 2
38 39 34 [SEP] [MASK] [MASK],39 38
62 14 41 [SEP] [MASK] [MASK],62 41
37 52 11 [SEP] [MASK] [MASK],52 37
27 20 63 [SEP] [MASK] [MASK],63 27
0 34 1 [SEP] [MASK] [MASK],34 1
38 20 59 [SEP] [MASK] [MASK],59 38
3 34 37 [SEP] [MASK] [MASK],37 34
29 7 50 [SEP] [MASK] [MASK],50 29
7 20 39 [SEP] [MASK] [MASK],39 20
53 39 44 [SEP] [MASK] [MASK],53 44
63 51 47 [SEP] [MASK] [MASK],63 51
26 64 41 [SEP] [MASK] [MASK],64 41
14 18 44 [SEP] [MASK] [MASK],44 18
7 42 14 [SEP] [MASK] [MASK],42 14
63 13 17 [SEP] [MASK] [MASK],63 17
55 45 58 [SEP] [MASK] [MASK],58 55
1 49 58 [SEP] [MASK] [MASK],58 49
8 15 7 [SEP] [MASK] [MASK],15 8
54 19 16 [SEP] [MASK] [MASK],54 19
63 51 47 [SEP] [MASK] [MASK],63 51
11 39 60 [SEP] [MASK] [MASK],60 39
52 7 26 [SEP] [MASK] [MASK],52 26
19 44 24 [SEP] [MASK] [MASK],44 24
18 41 40 [SEP] [MASK] [MASK],41 40
56 15 42 [SEP] [MASK] [MASK],56 42
54 21 5 [SEP] [MASK] [MASK],54 21
11 34 22 [SEP] [MASK] [MASK],34 22
27 60 50 [SEP] [MASK] [MASK],60 50
61 19 19 [SEP] [MASK] [MASK],61 19
61 53 57 [SEP] [MASK] [MASK],61 57
30 14 4 [SEP] [MASK] [MASK],30 14
6 2 5 [SEP] [MASK] [MASK],6 5
37 6 51 [SEP] [MASK] [MASK],51 37
50 22 43 [SEP] [MASK] [MASK],50 43
24 43 31 [SEP] [MASK] [MASK],43 31
5 52 21 [SEP] [MASK] [MASK],52 21
9 61 46 [SEP] [MASK] [MASK],61 46
60 64 33 [SEP] [MASK] [MASK],64 60
34 34 19 [SEP] [MASK] [MASK],34 34
50 57 12 [SEP] [MASK] [MASK],57 50
55 15 35 [SEP] [MASK] [MASK],55 35
45 19 25 [SEP] [MASK] [MASK],45 25
30 0 13 [SEP] [MASK] [MASK],30 13
20 37 17 [SEP] [MASK] [MASK],37 20
33 2 14 [SEP] [MASK] [MASK],33 14
63 64 34 [SEP] [MASK] [MASK],64 63
32 3 33 [SEP] [MASK] [MASK],33 32
20 2 59 [SEP] [MASK] [MASK],59 20
7 43 46 [SEP] [MASK] [MASK],46 43
37 42 51 [SEP] [MASK] [MASK],51 42
32 22 61 [SEP] [MASK] [MASK],61 32
1 62 25 [SEP] [MASK] [MASK],62 25
33 26 21 [SEP] [MASK] [MASK],33 26
29 27 43 [SEP] [MASK] [MASK],43 29
64 60 64 [SEP] [MASK] [MASK],64 64
41 39 7 [SEP] [MASK] [MASK],41 39
45 3 46 [SEP] [MASK] [MASK],46 45
32 7 48 [SEP] [MASK] [MASK],48 32
51 59 63 [SEP] [MASK] [MASK],63 59
36 0 12 [SEP] [MASK] [MASK],36 12
25 62 16 [SEP] [MASK] [MASK],62 25
57 52 12 [SEP] [MASK] [MASK],57 52
12 39 20 [SEP] [MASK] [MASK],39 20
18 8 3 [SEP] [MASK] [MASK],18 8
12 0 0 [SEP] [MASK] [MASK],12 0
35 6 21 [SEP] [MASK] [MASK],35 21
18 20 47 [SEP] [MASK] [MASK],47 20
45 39 49 [SEP] [MASK] [MASK],49 45
31 25 4 [SEP] [MASK] [MASK],31 25
49 61 40 [SEP] [MASK] [MASK],61 49
0 14 23 [SEP] [MASK] [MASK],23 14
34 5 60 [SEP] [MASK] [MASK],60 34
22 55 44 [SEP] [MASK] [MASK],55 44
29 31 62 [SEP] [MASK] [MASK],62 31
39 31 28 [SEP] [MASK] [MASK],39 31
60 22 34 [SEP] [MASK] [MASK],60 34
40 9 23 [SEP] [MASK] [MASK],40 23
0 11 21 [SEP] [MASK] [MASK],21 11
5 23 26 [SEP] [MASK] [MASK],26 23
22 42 7 [SEP] [MASK] [MASK],42 22
61 47 26 [SEP] [MASK] [MASK],61 47
14 23 39 [SEP] [MASK] [MASK],39 23
61 43 37 [SEP] [MASK] [MASK],61 43
6 8 34 [SEP] [MASK] [MASK],34 8
64 52 55 [SEP] [MASK] [MASK],64 55
19 27 54 [SEP] [MASK] [MASK],54 27
9 20 27 [SEP] [MASK] [MASK],27 20
36 44 56 [SEP] [MASK] [MASK],56 44
0 59 23 [SEP] [MASK] [MASK],59 23
1 54 6 [SEP] [MASK] [MASK],54 6
37 58 34 [SEP] [MASK] [MASK],58 37
5 17 0 [SEP] [MASK] [MASK],17 5
29 24 62 [SEP] [MASK] [MASK],62 29
34 64 19 [SEP] [MASK] [MASK],64 34
56 1 2 [SEP] [MASK] [MASK],56 2
42 25 63 [SEP] [MASK] [MASK],63 42
50 17 1 [SEP] [MASK] [MASK],50 17
33 22 5 [SEP] [MASK] [MASK],33 22
49 28 40 [SEP] [MASK] [MASK],49 40
27 47 6 [SEP] [MASK] [MASK],47 27
39 45 46 [SEP] [MASK] [MASK],46 45
62 35 35 [SEP] [MASK] [MASK],62 35
7 3 48 [SEP] [MASK] [MASK],48 7
58 59 5 [SEP] [MASK] [MASK],59 58
61 45 27 [SEP] [MASK] [MASK],61 45
56 3 26 [SEP] [MASK] [MASK],56 26
24 56 49 [SEP] [MASK] [MASK],56 49
55 27 52 [SEP] [MASK] [MASK],55 52
28 40 36 [SEP] [MASK] [MASK],40 36
11 58 49 [SEP] [MASK] [MASK],58 49
6 13 61 [SEP] [MASK] [MASK],61 13
26 16 13 [SEP] [MASK] [MASK],26 16
40 21 58 [SEP] [MASK] [MASK],58 40
38 33 47 [SEP] [MASK] [MASK],47 38
14 2 2 [SEP] [MASK] [MASK],14 2
19 60 57 [SEP] [MASK] [MASK],60 57
50 56 22 [SEP] [MASK] [MASK],56 50
38 40 4 [SEP] [MASK] [MASK],40 38
22 41 63 [SEP] [MASK] [MASK],63 41
20 38 4 [SEP] [MASK] [MASK],38 20
64 56 62 [SEP] [MASK] [MASK],64 62
58 61 49 [SEP] [MASK] [MASK],61 58
49 21 60 [SEP] [MASK] [MASK],60 49
52 39 22 [SEP] [MASK] [MASK],52 39
45 52 37 [SEP] [MASK] [MASK],52 45
64 13 30 [SEP] [MASK] [MASK],64 30
20 37 2 [SEP] [MASK] [MASK],37 20
25 22 55 [SEP] [MASK] [MASK],55 25
26 60 30 [SEP] [MASK] [MASK],60 30
39 40 57 [SEP] [MASK] [MASK],57 40
64 12 21 [SEP] [MASK] [MASK],64 21
14 36 31 [SEP] [MASK] [MASK],36 31
63 19 0 [SEP] [MASK] [MASK],63 19
22 56 22 [SEP] [MASK] [MASK],56 22
1 35 23 [SEP] [MASK] [MASK],35 23
38 37 58 [SEP] [MASK] [MASK],58 38
16 22 64 [SEP] [MASK] [MASK],64 22
17 0 19 [SEP] [MASK] [MASK],19 17
43 45 53 [SEP] [MASK] [MASK],53 45
46 23 46 [SEP] [MASK] [MASK],46 46
9 63 47 [SEP] [MASK] [MASK],63 47
48 4 52 [SEP] [MASK] [MASK],52 48
5 7 52 [SEP] [MASK] [MASK],52 7
51 49 48 [SEP] [MASK] [MASK],51 49
26 6 62 [SEP] [MASK] [MASK],62 26
64 47 35 [SEP] [MASK] [MASK],64 47
44 17 7 [SEP] [MASK] [MASK],44 17
19 15 12 [SEP] [MASK] [MASK],19 15
17 15 57 [SEP] [MASK] [MASK],57 17
59 43 15 [SEP] [MASK] [MASK],59 43
45 50 22 [SEP] [MASK] [MASK],50 45
0 48 21 [SEP] [MASK] [MASK],48 21
30 2 57 [SEP] [MASK] [MASK],57 30
38 44 17 [SEP] [MASK] [MASK],44 38
25 17 19 [SEP] [MASK] [MASK],25 19
48 52 50 [SEP] [MASK] [MASK],52 50
58 5 4 [SEP] [MASK] [MASK],58 5
19 52 13 [SEP] [MASK] [MASK],52 19
48 16 31 [SEP] [MASK] [MASK],48 31
24 4 8 [SEP] [MASK] [MASK],24 8
63 39 23 [SEP] [MASK] [MASK],63 39
45 4 58 [SEP] [MASK] [MASK],58 45
51 11 45 [SEP] [MASK] [MASK],51 45
29 25 49 [SEP] [MASK] [MASK],49 29
4 61 22 [SEP] [MASK] [MASK],61 22
48 63 58 [SEP] [MASK] [MASK],63 58
0 47 46 [SEP] [MASK] [MASK],47 46
31 18 4 [SEP] [MASK] [MASK],31 18
61 4 53 [SEP] [MASK] [MASK],61 53
27 63 22 [SEP] [MASK] [MASK],63 27
38 29 24 [SEP] [MASK] [MASK],38 29
35 12 29 [SEP] [MASK] [MASK],35 29
63 44 5 [SEP] [MASK] [MASK],63 44
60 52 14 [SEP] [MASK] [MASK],60 52
60 31 11 [SEP] [MASK] [MASK],60 31
53 40 8 [SEP] [MASK] [MASK],53 40
38 63 64 [SEP] [MASK] [MASK],64 63
19 37 9 [SEP] [MASK] [MASK],37 19
53 13 59 [SEP] [MASK] [MASK],59 53
25 62 33 [SEP] [MASK] [MASK],62 33
22 10 48 [SEP] [MASK] [MASK],48 22
48 9 63 [SEP] [MASK] [MASK],63 48
47 45 46 [SEP] [MASK] [MASK],47 46
27 59 39 [SEP] [MASK] [MASK],59 39
39 58 8 [SEP] [MASK] [MASK],58 39
21 40 22 [SEP] [MASK] [MASK],40 22
19 45 62 [SEP] [MASK] [MASK],62 45
5 8 43 [SEP] [MASK] [MASK],43 8
12 25 29 [SEP] [MASK] [MASK],29 25
37 17 11 [SEP] [MASK] [MASK],37 17
40 24 2 [SEP] [MASK] [MASK],40 24
61 47 31 [SEP] [MASK] [MASK],61 47
51 10 40 [SEP] [MASK] [MASK],51 40
14 63 1 [SEP] [MASK] [MASK],63 14
49 2 19 [SEP] [MASK] [MASK],49 19
10 8 1 [SEP] [MASK] [MASK],10 8
5 54 60 [SEP] [MASK] [MASK],60 54
36 11 3 [SEP] [MASK] [MASK],36 11
2 44 7 [SEP] [MASK] [MASK],44 7
49 36 1 [SEP] [MASK] [MASK],49 36
54 57 49 [SEP] [MASK] [MASK],57 54
15 61 26 [SEP] [MASK] [MASK],61 26
20 36 53 [SEP] [MASK] [MASK],53 36
48 7 48 [SEP] [MASK] [MASK],48 48
33 34 47 [SEP] [MASK] [MASK],47 34
30 33 54 [SEP] [MASK] [MASK],54 33
53 0 27 [SEP] [MASK] [MASK],53 27
25 40 28 [SEP] [MASK] [MASK],40 28
50 35 49 [SEP] [MASK] [MASK],50 49
3 36 39 [SEP] [MASK] [MASK],39 36
5 46 8 [SEP] [MASK] [MASK],46 8
11 32 27 [SEP] [MASK] [MASK],32 27
29 31 24 [SEP] [MASK] [MASK],31 29
58 22 47 [SEP] [MASK] [MASK],58 47
43 17 25 [SEP] [MASK] [MASK],43 25
22 23 30 [SEP] [MASK] [MASK],30 23
45 61 1 [SEP] [MASK] [MASK],61 45
27 13 26 [SEP] [MASK] [MASK],27 26
64 41 50 [SEP] [MASK] [MASK],64 50
42 12 24 [SEP] [MASK] [MASK],42 24
0 53 44 [SEP] [MASK] [MASK],53 44
5 56 46 [SEP] [MASK] [MASK],56 46
52 25 43 [SEP] [MASK] [MASK],52 43
22 30 35 [SEP] [MASK] [MASK],35 30
37 62 41 [SEP] [MASK] [MASK],62 41
38 45 46 [SEP] [MASK] [MASK],46 45
22 60 4 [SEP] [MASK] [MASK],60 22
30 59 3 [SEP] [MASK] [MASK],59 30
17 59 9 [SEP] [MASK] [MASK],59 17
8 33 59 [SEP] [MASK] [MASK],59 33
11 24 10 [SEP] [MASK] [MASK],24 11
45 15 17 [SEP] [MASK] [MASK],45 17
51 1 3 [SEP] [MASK] [MASK],51 3
34 17 21 [SEP] [MASK] [MASK],34 21
53 52 10 [SEP] [MASK] [MASK],53 52
19 22 5 [SEP] [MASK] [MASK],22 19
46 63 60 [SEP] [MASK] [MASK],63 60
51 44 23 [SEP] [MASK] [MASK],51 44
17 15 42 [SEP] [MASK] [MASK],42 17
33 13 11 [SEP] [MASK] [MASK],33 13
55 54 15 [SEP] [MASK] [MASK],55 54
44 52 5 [SEP] [MASK] [MASK],52 44
29 42 33 [SEP] [MASK] [MASK],42 33
37 45 62 [SEP] [MASK] [MASK],62 45
4 15 28 [SEP] [MASK] [MASK],28 15
38 37 59 [SEP] [MASK] [MASK],59 38
3 56 51 [SEP] [MASK] [MASK],56 51
15 31 12 [SEP] [MASK] [MASK],31 15
60 38 39 [SEP] [MASK] [MASK],60 39
54 55 34 [SEP] [MASK] [MASK],55 54
44 43 38 [SEP] [MASK] [MASK],44 43
38 34 8 [SEP] [MASK] [MASK],38 34
56 47 4 [SEP] [MASK] [MASK],56 47
13 23 21 [SEP] [MASK] [MASK],23 21
4 4 29 [SEP] [MASK] [MASK],29 4
43 1 58 [SEP] [MASK] [MASK],58 43
0 44 8 [SEP] [MASK] [MASK],44 8
46 37 23 [SEP] [MASK] [MASK],46 37
21 13 24 [SEP] [MASK] [MASK],24 21
39 28 43 [SEP] [MASK] [MASK],43 39
51 12 38 [SEP] [MASK] [MASK],51 38
31 33 35 [SEP] [MASK] [MASK],35 33
52 11 8 [SEP] [MASK] [MASK],52 11
35 45 19 [SEP] [MASK] [MASK],45 35
54 52 25 [SEP] [MASK] [MASK],54 52
19 46 40 [SEP] [MASK] [MASK],46 40
43 52 61 [SEP] [MASK] [MASK],61 52
7 61 3 [SEP] [MASK] [MASK],61 7
34 14 53 [SEP] [MASK] [MASK],53 34
46 14 18 [SEP] [MASK] [MASK],46 18
40 50 7 [SEP] [MASK] [MASK],50 40
49 37 1 [SEP] [MASK] [MASK],49 37
18 23 57 [SEP] [MASK] [MASK],57 23
52 54 11 [SEP] [MASK] [MASK],54 52
10 34 50 [SEP] [MASK] [MASK],50 34
13 48 52 [SEP] [MASK] [MASK],52 48
8 34 56 [SEP] [MASK] [MASK],56 34
13 3 10 [SEP] [MASK] [MASK],13 10
37 12 19 [SEP] [MASK] [MASK],37 19
12 29 54 [SEP] [MASK] [MASK],54 29
6 3 37 [SEP] [MASK] [MASK],37 6
63 26 62 [SEP] [MASK] [MASK],63 62
36 27 11 [SEP] [MASK] [MASK],36 27
