text,labels
13 28 40 50 [SEP] [MASK] [MASK] [MASK] [MASK],13 28 50 40 
7 36 51 63 [SEP] [MASK] [MASK] [MASK] [MASK],7 36 63 51 
42 46 55 57 [SEP] [MASK] [MASK] [MASK] [MASK],42 55 46 57 
18 22 34 47 [SEP] [MASK] [MASK] [MASK] [MASK],18 34 22 47 
2 17 36 51 [SEP] [MASK] [MASK] [MASK] [MASK],2 17 51 36 
26 34 53 56 [SEP] [MASK] [MASK] [MASK] [MASK],34 26 53 56 
14 20 40 42 [SEP] [MASK] [MASK] [MASK] [MASK],14 40 20 42 
12 17 33 63 [SEP] [MASK] [MASK] [MASK] [MASK],17 12 33 63 
4 31 53 64 [SEP] [MASK] [MASK] [MASK] [MASK],4 53 31 64 
10 14 27 41 [SEP] [MASK] [MASK] [MASK] [MASK],10 27 14 41 
6 44 52 54 [SEP] [MASK] [MASK] [MASK] [MASK],44 6 52 54 
3 5 25 37 [SEP] [MASK] [MASK] [MASK] [MASK],3 5 37 25 
3 23 40 48 [SEP] [MASK] [MASK] [MASK] [MASK],3 23 48 40 
25 27 40 62 [SEP] [MASK] [MASK] [MASK] [MASK],25 27 62 40 
26 40 60 64 [SEP] [MASK] [MASK] [MASK] [MASK],40 26 60 64 
20 44 50 64 [SEP] [MASK] [MASK] [MASK] [MASK],44 20 50 64 
4 8 9 14 [SEP] [MASK] [MASK] [MASK] [MASK],4 8 14 9 
22 42 48 58 [SEP] [MASK] [MASK] [MASK] [MASK],22 42 58 48 
5 55 58 63 [SEP] [MASK] [MASK] [MASK] [MASK],55 5 58 63 
22 42 45 55 [SEP] [MASK] [MASK] [MASK] [MASK],42 22 45 55 
1 3 16 53 [SEP] [MASK] [MASK] [MASK] [MASK],3 1 16 53 
24 24 43 44 [SEP] [MASK] [MASK] [MASK] [MASK],24 43 24 44 
9 25 45 56 [SEP] [MASK] [MASK] [MASK] [MASK],25 9 45 56 
16 17 21 53 [SEP] [MASK] [MASK] [MASK] [MASK],16 17 53 21 
13 23 49 56 [SEP] [MASK] [MASK] [MASK] [MASK],13 49 23 56 
6 10 13 25 [SEP] [MASK] [MASK] [MASK] [MASK],6 13 10 25 
30 37 42 46 [SEP] [MASK] [MASK] [MASK] [MASK],30 37 46 42 
8 31 42 51 [SEP] [MASK] [MASK] [MASK] [MASK],8 31 51 42 
1 12 48 57 [SEP] [MASK] [MASK] [MASK] [MASK],12 1 48 57 
22 34 48 48 [SEP] [MASK] [MASK] [MASK] [MASK],34 22 48 48 
7 11 57 62 [SEP] [MASK] [MASK] [MASK] [MASK],7 11 62 57 
2 13 31 54 [SEP] [MASK] [MASK] [MASK] [MASK],13 2 31 54 
3 9 34 37 [SEP] [MASK] [MASK] [MASK] [MASK],3 34 9 37 
7 9 12 20 [SEP] [MASK] [MASK] [MASK] [MASK],7 12 9 20 
24 31 43 60 [SEP] [MASK] [MASK] [MASK] [MASK],24 31 60 43 
15 38 41 42 [SEP] [MASK] [MASK] [MASK] [MASK],15 41 38 42 
6 33 57 58 [SEP] [MASK] [MASK] [MASK] [MASK],6 33 58 57 
22 29 53 63 [SEP] [MASK] [MASK] [MASK] [MASK],22 29 63 53 
10 29 30 43 [SEP] [MASK] [MASK] [MASK] [MASK],29 10 30 43 
6 15 27 60 [SEP] [MASK] [MASK] [MASK] [MASK],6 15 60 27 
2 11 18 33 [SEP] [MASK] [MASK] [MASK] [MASK],2 11 33 18 
17 31 41 57 [SEP] [MASK] [MASK] [MASK] [MASK],17 31 57 41 
21 31 62 64 [SEP] [MASK] [MASK] [MASK] [MASK],31 21 62 64 
29 32 35 36 [SEP] [MASK] [MASK] [MASK] [MASK],29 35 32 36 
15 19 37 62 [SEP] [MASK] [MASK] [MASK] [MASK],19 15 37 62 
4 10 26 53 [SEP] [MASK] [MASK] [MASK] [MASK],4 26 10 53 
37 42 52 61 [SEP] [MASK] [MASK] [MASK] [MASK],37 52 42 61 
13 27 41 62 [SEP] [MASK] [MASK] [MASK] [MASK],27 13 41 62 
32 45 48 62 [SEP] [MASK] [MASK] [MASK] [MASK],45 32 48 62 
16 25 56 58 [SEP] [MASK] [MASK] [MASK] [MASK],25 16 56 58 
12 21 60 64 [SEP] [MASK] [MASK] [MASK] [MASK],21 12 60 64 
11 29 35 49 [SEP] [MASK] [MASK] [MASK] [MASK],11 29 49 35 
19 25 30 35 [SEP] [MASK] [MASK] [MASK] [MASK],19 25 35 30 
4 22 34 58 [SEP] [MASK] [MASK] [MASK] [MASK],4 34 22 58 
44 48 54 61 [SEP] [MASK] [MASK] [MASK] [MASK],44 54 48 61 
6 10 27 42 [SEP] [MASK] [MASK] [MASK] [MASK],6 27 10 42 
5 18 21 53 [SEP] [MASK] [MASK] [MASK] [MASK],18 5 21 53 
8 23 26 30 [SEP] [MASK] [MASK] [MASK] [MASK],23 8 26 30 
0 19 28 51 [SEP] [MASK] [MASK] [MASK] [MASK],0 28 19 51 
31 46 46 54 [SEP] [MASK] [MASK] [MASK] [MASK],31 46 46 54 
11 13 32 61 [SEP] [MASK] [MASK] [MASK] [MASK],11 32 13 61 
12 13 34 42 [SEP] [MASK] [MASK] [MASK] [MASK],12 34 13 42 
15 20 33 50 [SEP] [MASK] [MASK] [MASK] [MASK],15 20 50 33 
3 8 20 56 [SEP] [MASK] [MASK] [MASK] [MASK],3 20 8 56 
17 20 42 47 [SEP] [MASK] [MASK] [MASK] [MASK],17 20 47 42 
4 11 35 61 [SEP] [MASK] [MASK] [MASK] [MASK],11 4 35 61 
17 18 52 56 [SEP] [MASK] [MASK] [MASK] [MASK],17 52 18 56 
15 23 31 58 [SEP] [MASK] [MASK] [MASK] [MASK],15 31 23 58 
11 17 45 50 [SEP] [MASK] [MASK] [MASK] [MASK],11 45 17 50 
37 38 40 62 [SEP] [MASK] [MASK] [MASK] [MASK],37 40 38 62 
5 15 43 58 [SEP] [MASK] [MASK] [MASK] [MASK],15 5 43 58 
20 33 35 53 [SEP] [MASK] [MASK] [MASK] [MASK],33 20 35 53 
4 30 33 57 [SEP] [MASK] [MASK] [MASK] [MASK],30 4 33 57 
7 10 36 64 [SEP] [MASK] [MASK] [MASK] [MASK],7 10 64 36 
5 29 43 45 [SEP] [MASK] [MASK] [MASK] [MASK],5 29 45 43 
4 10 38 58 [SEP] [MASK] [MASK] [MASK] [MASK],10 4 38 58 
18 25 60 63 [SEP] [MASK] [MASK] [MASK] [MASK],18 60 25 63 
14 16 32 43 [SEP] [MASK] [MASK] [MASK] [MASK],16 14 32 43 
59 62 63 64 [SEP] [MASK] [MASK] [MASK] [MASK],59 63 62 64 
0 10 13 63 [SEP] [MASK] [MASK] [MASK] [MASK],0 13 10 63 
1 3 31 62 [SEP] [MASK] [MASK] [MASK] [MASK],1 3 62 31 
4 9 14 52 [SEP] [MASK] [MASK] [MASK] [MASK],4 9 52 14 
17 18 21 43 [SEP] [MASK] [MASK] [MASK] [MASK],18 17 21 43 
42 42 55 55 [SEP] [MASK] [MASK] [MASK] [MASK],42 42 55 55 
12 24 29 42 [SEP] [MASK] [MASK] [MASK] [MASK],12 29 24 42 
31 40 46 60 [SEP] [MASK] [MASK] [MASK] [MASK],40 31 46 60 
53 55 59 59 [SEP] [MASK] [MASK] [MASK] [MASK],53 55 59 59 
16 30 37 58 [SEP] [MASK] [MASK] [MASK] [MASK],30 16 37 58 
1 4 29 37 [SEP] [MASK] [MASK] [MASK] [MASK],1 4 37 29 
2 9 60 62 [SEP] [MASK] [MASK] [MASK] [MASK],2 9 62 60 
11 25 28 34 [SEP] [MASK] [MASK] [MASK] [MASK],11 28 25 34 
0 12 29 36 [SEP] [MASK] [MASK] [MASK] [MASK],0 29 12 36 
5 27 38 64 [SEP] [MASK] [MASK] [MASK] [MASK],5 38 27 64 
2 15 32 45 [SEP] [MASK] [MASK] [MASK] [MASK],2 15 45 32 
17 38 45 56 [SEP] [MASK] [MASK] [MASK] [MASK],17 38 56 45 
0 7 13 31 [SEP] [MASK] [MASK] [MASK] [MASK],0 7 31 13 
18 31 35 45 [SEP] [MASK] [MASK] [MASK] [MASK],31 18 35 45 
4 9 20 57 [SEP] [MASK] [MASK] [MASK] [MASK],4 20 9 57 
20 35 45 49 [SEP] [MASK] [MASK] [MASK] [MASK],20 35 49 45 
9 27 33 38 [SEP] [MASK] [MASK] [MASK] [MASK],9 33 27 38 
5 17 27 27 [SEP] [MASK] [MASK] [MASK] [MASK],5 17 27 27 
0 20 47 55 [SEP] [MASK] [MASK] [MASK] [MASK],20 0 47 55 
3 14 27 45 [SEP] [MASK] [MASK] [MASK] [MASK],14 3 27 45 
4 33 41 58 [SEP] [MASK] [MASK] [MASK] [MASK],4 33 58 41 
4 35 54 62 [SEP] [MASK] [MASK] [MASK] [MASK],4 54 35 62 
1 27 32 57 [SEP] [MASK] [MASK] [MASK] [MASK],27 1 32 57 
1 29 40 54 [SEP] [MASK] [MASK] [MASK] [MASK],1 40 29 54 
7 16 21 38 [SEP] [MASK] [MASK] [MASK] [MASK],7 16 38 21 
0 45 56 61 [SEP] [MASK] [MASK] [MASK] [MASK],0 45 61 56 
19 24 34 54 [SEP] [MASK] [MASK] [MASK] [MASK],19 34 24 54 
15 18 19 59 [SEP] [MASK] [MASK] [MASK] [MASK],18 15 19 59 
13 13 22 49 [SEP] [MASK] [MASK] [MASK] [MASK],13 22 13 49 
22 30 48 56 [SEP] [MASK] [MASK] [MASK] [MASK],22 30 56 48 
8 15 34 56 [SEP] [MASK] [MASK] [MASK] [MASK],8 34 15 56 
14 22 27 57 [SEP] [MASK] [MASK] [MASK] [MASK],22 14 27 57 
5 47 49 51 [SEP] [MASK] [MASK] [MASK] [MASK],47 5 49 51 
5 6 25 26 [SEP] [MASK] [MASK] [MASK] [MASK],5 6 26 25 
0 5 6 22 [SEP] [MASK] [MASK] [MASK] [MASK],0 6 5 22 
12 41 62 64 [SEP] [MASK] [MASK] [MASK] [MASK],12 41 64 62 
14 27 44 44 [SEP] [MASK] [MASK] [MASK] [MASK],14 27 44 44 
44 55 56 63 [SEP] [MASK] [MASK] [MASK] [MASK],55 44 56 63 
2 14 45 53 [SEP] [MASK] [MASK] [MASK] [MASK],2 14 53 45 
0 40 49 50 [SEP] [MASK] [MASK] [MASK] [MASK],40 0 49 50 
21 23 33 51 [SEP] [MASK] [MASK] [MASK] [MASK],21 23 51 33 
13 27 43 58 [SEP] [MASK] [MASK] [MASK] [MASK],27 13 43 58 
16 21 55 61 [SEP] [MASK] [MASK] [MASK] [MASK],21 16 55 61 
10 17 44 63 [SEP] [MASK] [MASK] [MASK] [MASK],17 10 44 63 
6 46 57 59 [SEP] [MASK] [MASK] [MASK] [MASK],6 57 46 59 
2 4 18 25 [SEP] [MASK] [MASK] [MASK] [MASK],2 4 25 18 
6 40 50 59 [SEP] [MASK] [MASK] [MASK] [MASK],6 50 40 59 
5 14 37 38 [SEP] [MASK] [MASK] [MASK] [MASK],5 37 14 38 
13 15 32 64 [SEP] [MASK] [MASK] [MASK] [MASK],13 32 15 64 
2 15 30 62 [SEP] [MASK] [MASK] [MASK] [MASK],2 30 15 62 
12 22 24 31 [SEP] [MASK] [MASK] [MASK] [MASK],12 24 22 31 
17 33 39 57 [SEP] [MASK] [MASK] [MASK] [MASK],33 17 39 57 
38 41 48 57 [SEP] [MASK] [MASK] [MASK] [MASK],41 38 48 57 
15 21 47 56 [SEP] [MASK] [MASK] [MASK] [MASK],15 21 56 47 
5 40 50 57 [SEP] [MASK] [MASK] [MASK] [MASK],5 40 57 50 
3 19 40 61 [SEP] [MASK] [MASK] [MASK] [MASK],3 40 19 61 
1 21 47 57 [SEP] [MASK] [MASK] [MASK] [MASK],1 47 21 57 
42 43 52 63 [SEP] [MASK] [MASK] [MASK] [MASK],42 52 43 63 
0 20 40 53 [SEP] [MASK] [MASK] [MASK] [MASK],0 20 53 40 
49 59 63 63 [SEP] [MASK] [MASK] [MASK] [MASK],49 63 59 63 
7 25 31 45 [SEP] [MASK] [MASK] [MASK] [MASK],7 31 25 45 
12 37 43 54 [SEP] [MASK] [MASK] [MASK] [MASK],12 37 54 43 
8 14 32 40 [SEP] [MASK] [MASK] [MASK] [MASK],14 8 32 40 
22 29 29 55 [SEP] [MASK] [MASK] [MASK] [MASK],22 29 55 29 
16 17 30 30 [SEP] [MASK] [MASK] [MASK] [MASK],16 30 17 30 
37 48 57 62 [SEP] [MASK] [MASK] [MASK] [MASK],48 37 57 62 
28 31 49 56 [SEP] [MASK] [MASK] [MASK] [MASK],28 31 56 49 
7 10 44 47 [SEP] [MASK] [MASK] [MASK] [MASK],10 7 44 47 
3 13 16 33 [SEP] [MASK] [MASK] [MASK] [MASK],3 13 33 16 
7 19 21 48 [SEP] [MASK] [MASK] [MASK] [MASK],19 7 21 48 
0 32 43 59 [SEP] [MASK] [MASK] [MASK] [MASK],0 43 32 59 
10 26 50 63 [SEP] [MASK] [MASK] [MASK] [MASK],10 50 26 63 
4 10 14 23 [SEP] [MASK] [MASK] [MASK] [MASK],10 4 14 23 
15 32 43 48 [SEP] [MASK] [MASK] [MASK] [MASK],15 43 32 48 
0 9 21 53 [SEP] [MASK] [MASK] [MASK] [MASK],0 21 9 53 
37 42 51 59 [SEP] [MASK] [MASK] [MASK] [MASK],42 37 51 59 
4 18 37 38 [SEP] [MASK] [MASK] [MASK] [MASK],4 37 18 38 
21 24 24 56 [SEP] [MASK] [MASK] [MASK] [MASK],21 24 24 56 
0 34 38 46 [SEP] [MASK] [MASK] [MASK] [MASK],0 34 46 38 
13 20 23 51 [SEP] [MASK] [MASK] [MASK] [MASK],13 20 51 23 
20 22 37 48 [SEP] [MASK] [MASK] [MASK] [MASK],20 37 22 48 
1 2 55 64 [SEP] [MASK] [MASK] [MASK] [MASK],2 1 55 64 
22 33 61 64 [SEP] [MASK] [MASK] [MASK] [MASK],33 22 61 64 
43 53 60 63 [SEP] [MASK] [MASK] [MASK] [MASK],43 53 63 60 
0 25 49 58 [SEP] [MASK] [MASK] [MASK] [MASK],25 0 49 58 
23 39 50 62 [SEP] [MASK] [MASK] [MASK] [MASK],39 23 50 62 
5 26 29 31 [SEP] [MASK] [MASK] [MASK] [MASK],26 5 29 31 
43 55 56 59 [SEP] [MASK] [MASK] [MASK] [MASK],55 43 56 59 
11 27 37 55 [SEP] [MASK] [MASK] [MASK] [MASK],27 11 37 55 
17 31 33 44 [SEP] [MASK] [MASK] [MASK] [MASK],31 17 33 44 
16 25 46 58 [SEP] [MASK] [MASK] [MASK] [MASK],16 46 25 58 
29 38 44 49 [SEP] [MASK] [MASK] [MASK] [MASK],38 29 44 49 
2 22 25 26 [SEP] [MASK] [MASK] [MASK] [MASK],2 25 22 26 
2 33 51 55 [SEP] [MASK] [MASK] [MASK] [MASK],2 33 55 51 
13 16 45 47 [SEP] [MASK] [MASK] [MASK] [MASK],16 13 45 47 
32 35 46 51 [SEP] [MASK] [MASK] [MASK] [MASK],32 35 51 46 
4 31 38 59 [SEP] [MASK] [MASK] [MASK] [MASK],4 31 59 38 
16 21 56 58 [SEP] [MASK] [MASK] [MASK] [MASK],16 56 21 58 
19 42 45 47 [SEP] [MASK] [MASK] [MASK] [MASK],19 45 42 47 
2 30 50 58 [SEP] [MASK] [MASK] [MASK] [MASK],30 2 50 58 
13 50 60 64 [SEP] [MASK] [MASK] [MASK] [MASK],13 50 64 60 
8 26 39 55 [SEP] [MASK] [MASK] [MASK] [MASK],26 8 39 55 
12 42 50 58 [SEP] [MASK] [MASK] [MASK] [MASK],12 50 42 58 
8 28 44 53 [SEP] [MASK] [MASK] [MASK] [MASK],8 28 53 44 
6 6 16 49 [SEP] [MASK] [MASK] [MASK] [MASK],6 6 49 16 
1 16 26 48 [SEP] [MASK] [MASK] [MASK] [MASK],16 1 26 48 
2 30 60 61 [SEP] [MASK] [MASK] [MASK] [MASK],2 30 61 60 
36 48 50 56 [SEP] [MASK] [MASK] [MASK] [MASK],36 48 56 50 
10 14 21 36 [SEP] [MASK] [MASK] [MASK] [MASK],10 14 36 21 
8 36 63 64 [SEP] [MASK] [MASK] [MASK] [MASK],8 63 36 64 
3 6 46 47 [SEP] [MASK] [MASK] [MASK] [MASK],3 46 6 47 
39 39 46 58 [SEP] [MASK] [MASK] [MASK] [MASK],39 39 58 46 
8 15 24 45 [SEP] [MASK] [MASK] [MASK] [MASK],8 15 45 24 
8 33 34 50 [SEP] [MASK] [MASK] [MASK] [MASK],8 33 50 34 
9 12 33 44 [SEP] [MASK] [MASK] [MASK] [MASK],9 12 44 33 
11 18 54 55 [SEP] [MASK] [MASK] [MASK] [MASK],11 18 55 54 
20 44 49 54 [SEP] [MASK] [MASK] [MASK] [MASK],20 49 44 54 
7 24 58 59 [SEP] [MASK] [MASK] [MASK] [MASK],7 58 24 59 
22 31 31 42 [SEP] [MASK] [MASK] [MASK] [MASK],22 31 42 31 
17 27 54 60 [SEP] [MASK] [MASK] [MASK] [MASK],27 17 54 60 
31 34 43 58 [SEP] [MASK] [MASK] [MASK] [MASK],31 43 34 58 
3 15 40 46 [SEP] [MASK] [MASK] [MASK] [MASK],15 3 40 46 
10 23 27 30 [SEP] [MASK] [MASK] [MASK] [MASK],23 10 27 30 
15 28 31 33 [SEP] [MASK] [MASK] [MASK] [MASK],28 15 31 33 
9 33 34 37 [SEP] [MASK] [MASK] [MASK] [MASK],9 34 33 37 
2 20 29 54 [SEP] [MASK] [MASK] [MASK] [MASK],2 20 54 29 
41 42 46 49 [SEP] [MASK] [MASK] [MASK] [MASK],41 46 42 49 
13 20 47 49 [SEP] [MASK] [MASK] [MASK] [MASK],20 13 47 49 
4 6 12 64 [SEP] [MASK] [MASK] [MASK] [MASK],4 12 6 64 
1 23 38 43 [SEP] [MASK] [MASK] [MASK] [MASK],1 38 23 43 
0 26 45 59 [SEP] [MASK] [MASK] [MASK] [MASK],0 26 59 45 
12 18 50 56 [SEP] [MASK] [MASK] [MASK] [MASK],12 50 18 56 
1 13 16 50 [SEP] [MASK] [MASK] [MASK] [MASK],1 13 50 16 
40 42 44 51 [SEP] [MASK] [MASK] [MASK] [MASK],40 44 42 51 
3 25 63 64 [SEP] [MASK] [MASK] [MASK] [MASK],25 3 63 64 
2 19 29 52 [SEP] [MASK] [MASK] [MASK] [MASK],19 2 29 52 
6 34 42 43 [SEP] [MASK] [MASK] [MASK] [MASK],6 34 43 42 
3 19 52 59 [SEP] [MASK] [MASK] [MASK] [MASK],19 3 52 59 
31 41 45 50 [SEP] [MASK] [MASK] [MASK] [MASK],31 41 50 45 
22 36 58 62 [SEP] [MASK] [MASK] [MASK] [MASK],22 58 36 62 
7 26 51 54 [SEP] [MASK] [MASK] [MASK] [MASK],26 7 51 54 
18 23 33 50 [SEP] [MASK] [MASK] [MASK] [MASK],18 23 50 33 
11 17 39 55 [SEP] [MASK] [MASK] [MASK] [MASK],11 17 55 39 
9 25 46 58 [SEP] [MASK] [MASK] [MASK] [MASK],25 9 46 58 
23 25 27 56 [SEP] [MASK] [MASK] [MASK] [MASK],23 25 56 27 
3 22 22 33 [SEP] [MASK] [MASK] [MASK] [MASK],3 22 22 33 
2 22 32 44 [SEP] [MASK] [MASK] [MASK] [MASK],2 32 22 44 
1 43 45 54 [SEP] [MASK] [MASK] [MASK] [MASK],43 1 45 54 
38 44 53 57 [SEP] [MASK] [MASK] [MASK] [MASK],38 53 44 57 
30 31 44 57 [SEP] [MASK] [MASK] [MASK] [MASK],30 44 31 57 
28 44 48 61 [SEP] [MASK] [MASK] [MASK] [MASK],28 44 61 48 
26 28 36 57 [SEP] [MASK] [MASK] [MASK] [MASK],26 28 57 36 
11 13 27 53 [SEP] [MASK] [MASK] [MASK] [MASK],13 11 27 53 
12 20 26 55 [SEP] [MASK] [MASK] [MASK] [MASK],20 12 26 55 
6 12 61 62 [SEP] [MASK] [MASK] [MASK] [MASK],6 12 62 61 
22 22 28 49 [SEP] [MASK] [MASK] [MASK] [MASK],22 22 49 28 
12 24 48 53 [SEP] [MASK] [MASK] [MASK] [MASK],24 12 48 53 
29 32 41 58 [SEP] [MASK] [MASK] [MASK] [MASK],29 32 58 41 
21 40 48 55 [SEP] [MASK] [MASK] [MASK] [MASK],21 40 55 48 
6 24 25 49 [SEP] [MASK] [MASK] [MASK] [MASK],6 24 49 25 
30 30 52 63 [SEP] [MASK] [MASK] [MASK] [MASK],30 30 63 52 
13 43 43 46 [SEP] [MASK] [MASK] [MASK] [MASK],13 43 46 43 
3 4 46 60 [SEP] [MASK] [MASK] [MASK] [MASK],3 46 4 60 
1 6 10 40 [SEP] [MASK] [MASK] [MASK] [MASK],6 1 10 40 
13 13 15 59 [SEP] [MASK] [MASK] [MASK] [MASK],13 13 15 59 
7 31 42 56 [SEP] [MASK] [MASK] [MASK] [MASK],7 31 56 42 
12 14 51 59 [SEP] [MASK] [MASK] [MASK] [MASK],12 14 59 51 
13 17 31 56 [SEP] [MASK] [MASK] [MASK] [MASK],13 17 56 31 
25 39 43 44 [SEP] [MASK] [MASK] [MASK] [MASK],25 39 44 43 
16 32 33 58 [SEP] [MASK] [MASK] [MASK] [MASK],32 16 33 58 
2 6 28 54 [SEP] [MASK] [MASK] [MASK] [MASK],2 28 6 54 
50 53 56 61 [SEP] [MASK] [MASK] [MASK] [MASK],50 53 61 56 
7 28 34 64 [SEP] [MASK] [MASK] [MASK] [MASK],7 28 64 34 
4 10 11 32 [SEP] [MASK] [MASK] [MASK] [MASK],4 10 32 11 
7 10 41 59 [SEP] [MASK] [MASK] [MASK] [MASK],7 10 59 41 
12 33 40 52 [SEP] [MASK] [MASK] [MASK] [MASK],33 12 40 52 
10 48 52 61 [SEP] [MASK] [MASK] [MASK] [MASK],10 52 48 61 
1 1 4 20 [SEP] [MASK] [MASK] [MASK] [MASK],1 1 20 4 
32 44 51 64 [SEP] [MASK] [MASK] [MASK] [MASK],32 44 64 51 
4 29 33 64 [SEP] [MASK] [MASK] [MASK] [MASK],4 33 29 64 
11 16 18 27 [SEP] [MASK] [MASK] [MASK] [MASK],11 18 16 27 
5 13 43 53 [SEP] [MASK] [MASK] [MASK] [MASK],13 5 43 53 
7 20 50 53 [SEP] [MASK] [MASK] [MASK] [MASK],7 50 20 53 
20 38 46 55 [SEP] [MASK] [MASK] [MASK] [MASK],38 20 46 55 
4 30 31 32 [SEP] [MASK] [MASK] [MASK] [MASK],4 30 32 31 
24 61 62 63 [SEP] [MASK] [MASK] [MASK] [MASK],61 24 62 63 
32 42 50 64 [SEP] [MASK] [MASK] [MASK] [MASK],42 32 50 64 
11 16 26 45 [SEP] [MASK] [MASK] [MASK] [MASK],11 26 16 45 
39 42 60 63 [SEP] [MASK] [MASK] [MASK] [MASK],39 60 42 63 
9 24 38 63 [SEP] [MASK] [MASK] [MASK] [MASK],24 9 38 63 
32 40 41 61 [SEP] [MASK] [MASK] [MASK] [MASK],32 41 40 61 
6 11 31 51 [SEP] [MASK] [MASK] [MASK] [MASK],6 31 11 51 
39 42 56 61 [SEP] [MASK] [MASK] [MASK] [MASK],42 39 56 61 
2 23 34 47 [SEP] [MASK] [MASK] [MASK] [MASK],23 2 34 47 
29 34 41 61 [SEP] [MASK] [MASK] [MASK] [MASK],29 34 61 41 
26 30 30 31 [SEP] [MASK] [MASK] [MASK] [MASK],26 30 30 31 
20 36 46 50 [SEP] [MASK] [MASK] [MASK] [MASK],36 20 46 50 
13 34 53 54 [SEP] [MASK] [MASK] [MASK] [MASK],13 53 34 54 
2 15 21 57 [SEP] [MASK] [MASK] [MASK] [MASK],15 2 21 57 
8 24 43 51 [SEP] [MASK] [MASK] [MASK] [MASK],8 43 24 51 
22 29 38 55 [SEP] [MASK] [MASK] [MASK] [MASK],29 22 38 55 
18 24 54 61 [SEP] [MASK] [MASK] [MASK] [MASK],18 24 61 54 
8 27 52 55 [SEP] [MASK] [MASK] [MASK] [MASK],8 27 55 52 
14 28 34 41 [SEP] [MASK] [MASK] [MASK] [MASK],14 34 28 41 
12 16 33 38 [SEP] [MASK] [MASK] [MASK] [MASK],16 12 33 38 
15 26 39 54 [SEP] [MASK] [MASK] [MASK] [MASK],26 15 39 54 
34 38 45 49 [SEP] [MASK] [MASK] [MASK] [MASK],38 34 45 49 
0 12 39 56 [SEP] [MASK] [MASK] [MASK] [MASK],0 39 12 56 
24 40 52 63 [SEP] [MASK] [MASK] [MASK] [MASK],40 24 52 63 
16 30 40 63 [SEP] [MASK] [MASK] [MASK] [MASK],30 16 40 63 
8 17 44 55 [SEP] [MASK] [MASK] [MASK] [MASK],8 17 55 44 
4 8 21 35 [SEP] [MASK] [MASK] [MASK] [MASK],4 8 35 21 
8 47 58 59 [SEP] [MASK] [MASK] [MASK] [MASK],8 47 59 58 
47 48 59 64 [SEP] [MASK] [MASK] [MASK] [MASK],47 48 64 59 
3 6 53 53 [SEP] [MASK] [MASK] [MASK] [MASK],3 53 6 53 
10 15 33 33 [SEP] [MASK] [MASK] [MASK] [MASK],10 33 15 33 
5 8 50 50 [SEP] [MASK] [MASK] [MASK] [MASK],5 8 50 50 
19 20 23 62 [SEP] [MASK] [MASK] [MASK] [MASK],19 20 62 23 
18 52 60 60 [SEP] [MASK] [MASK] [MASK] [MASK],52 18 60 60 
20 42 50 51 [SEP] [MASK] [MASK] [MASK] [MASK],42 20 50 51 
3 29 35 44 [SEP] [MASK] [MASK] [MASK] [MASK],3 35 29 44 
7 17 39 40 [SEP] [MASK] [MASK] [MASK] [MASK],7 17 40 39 
1 26 36 62 [SEP] [MASK] [MASK] [MASK] [MASK],1 36 26 62 
22 22 60 63 [SEP] [MASK] [MASK] [MASK] [MASK],22 22 60 63 
30 39 46 62 [SEP] [MASK] [MASK] [MASK] [MASK],30 39 62 46 
0 6 23 54 [SEP] [MASK] [MASK] [MASK] [MASK],0 6 54 23 
9 20 22 58 [SEP] [MASK] [MASK] [MASK] [MASK],20 9 22 58 
17 26 36 56 [SEP] [MASK] [MASK] [MASK] [MASK],17 36 26 56 
10 12 28 37 [SEP] [MASK] [MASK] [MASK] [MASK],10 28 12 37 
22 27 28 49 [SEP] [MASK] [MASK] [MASK] [MASK],22 27 49 28 
5 36 36 49 [SEP] [MASK] [MASK] [MASK] [MASK],5 36 36 49 
6 22 34 48 [SEP] [MASK] [MASK] [MASK] [MASK],22 6 34 48 
15 38 38 55 [SEP] [MASK] [MASK] [MASK] [MASK],15 38 55 38 
6 13 41 47 [SEP] [MASK] [MASK] [MASK] [MASK],13 6 41 47 
20 31 37 49 [SEP] [MASK] [MASK] [MASK] [MASK],31 20 37 49 
4 18 57 60 [SEP] [MASK] [MASK] [MASK] [MASK],4 57 18 60 
16 35 58 62 [SEP] [MASK] [MASK] [MASK] [MASK],16 58 35 62 
4 31 44 57 [SEP] [MASK] [MASK] [MASK] [MASK],4 31 57 44 
16 19 26 51 [SEP] [MASK] [MASK] [MASK] [MASK],16 19 51 26 
5 20 27 60 [SEP] [MASK] [MASK] [MASK] [MASK],5 27 20 60 
26 49 52 57 [SEP] [MASK] [MASK] [MASK] [MASK],49 26 52 57 
33 37 55 57 [SEP] [MASK] [MASK] [MASK] [MASK],33 55 37 57 
17 23 38 64 [SEP] [MASK] [MASK] [MASK] [MASK],17 38 23 64 
26 41 60 62 [SEP] [MASK] [MASK] [MASK] [MASK],26 60 41 62 
1 40 44 52 [SEP] [MASK] [MASK] [MASK] [MASK],1 44 40 52 
19 22 39 63 [SEP] [MASK] [MASK] [MASK] [MASK],22 19 39 63 
17 42 44 61 [SEP] [MASK] [MASK] [MASK] [MASK],17 44 42 61 
6 15 38 50 [SEP] [MASK] [MASK] [MASK] [MASK],6 38 15 50 
9 33 39 47 [SEP] [MASK] [MASK] [MASK] [MASK],9 33 47 39 
23 24 25 56 [SEP] [MASK] [MASK] [MASK] [MASK],23 24 56 25 
