text,labels
238 123 [SEP] [MASK],238
153 186 [SEP] [MASK],186
153 261 [SEP] [MASK],261
123 67 [SEP] [MASK],123
153 303 [SEP] [MASK],303
155 170 [SEP] [MASK],170
226 226 [SEP] [MASK],226
316 238 [SEP] [MASK],316
188 135 [SEP] [MASK],188
337 316 [SEP] [MASK],337
138 309 [SEP] [MASK],309
234 115 [SEP] [MASK],234
138 183 [SEP] [MASK],183
67 327 [SEP] [MASK],327
92 115 [SEP] [MASK],115
317 325 [SEP] [MASK],325
151 187 [SEP] [MASK],187
130 188 [SEP] [MASK],188
274 135 [SEP] [MASK],274
274 153 [SEP] [MASK],274
70 337 [SEP] [MASK],337
145 331 [SEP] [MASK],331
141 326 [SEP] [MASK],326
123 224 [SEP] [MASK],224
188 92 [SEP] [MASK],188
21 321 [SEP] [MASK],321
79 183 [SEP] [MASK],183
11 326 [SEP] [MASK],326
168 184 [SEP] [MASK],184
325 327 [SEP] [MASK],327
157 317 [SEP] [MASK],317
205 234 [SEP] [MASK],234
115 309 [SEP] [MASK],309
265 312 [SEP] [MASK],312
79 224 [SEP] [MASK],224
15 138 [SEP] [MASK],138
321 273 [SEP] [MASK],321
176 21 [SEP] [MASK],176
15 288 [SEP] [MASK],288
151 325 [SEP] [MASK],325
43 238 [SEP] [MASK],238
116 138 [SEP] [MASK],138
186 138 [SEP] [MASK],186
125 186 [SEP] [MASK],186
97 11 [SEP] [MASK],97
321 155 [SEP] [MASK],321
138 205 [SEP] [MASK],205
200 265 [SEP] [MASK],265
332 238 [SEP] [MASK],332
15 205 [SEP] [MASK],205
327 226 [SEP] [MASK],327
326 224 [SEP] [MASK],326
234 305 [SEP] [MASK],305
289 176 [SEP] [MASK],289
157 157 [SEP] [MASK],157
151 326 [SEP] [MASK],326
187 153 [SEP] [MASK],187
188 157 [SEP] [MASK],188
24 309 [SEP] [MASK],309
274 15 [SEP] [MASK],274
325 289 [SEP] [MASK],325
24 145 [SEP] [MASK],145
277 23 [SEP] [MASK],277
224 307 [SEP] [MASK],307
261 83 [SEP] [MASK],261
184 115 [SEP] [MASK],184
92 309 [SEP] [MASK],309
152 97 [SEP] [MASK],152
43 327 [SEP] [MASK],327
288 274 [SEP] [MASK],288
145 141 [SEP] [MASK],145
325 170 [SEP] [MASK],325
325 116 [SEP] [MASK],325
152 241 [SEP] [MASK],241
170 92 [SEP] [MASK],170
11 113 [SEP] [MASK],113
130 176 [SEP] [MASK],176
113 316 [SEP] [MASK],316
332 115 [SEP] [MASK],332
321 15 [SEP] [MASK],321
332 152 [SEP] [MASK],332
326 24 [SEP] [MASK],326
307 289 [SEP] [MASK],307
238 317 [SEP] [MASK],317
123 277 [SEP] [MASK],277
309 24 [SEP] [MASK],309
79 135 [SEP] [MASK],135
85 15 [SEP] [MASK],85
153 305 [SEP] [MASK],305
151 289 [SEP] [MASK],289
238 288 [SEP] [MASK],288
176 170 [SEP] [MASK],176
261 151 [SEP] [MASK],261
23 67 [SEP] [MASK],67
116 265 [SEP] [MASK],265
95 327 [SEP] [MASK],327
176 151 [SEP] [MASK],176
303 303 [SEP] [MASK],303
67 321 [SEP] [MASK],321
97 104 [SEP] [MASK],104
317 224 [SEP] [MASK],317
325 97 [SEP] [MASK],325
205 221 [SEP] [MASK],221
329 15 [SEP] [MASK],329
221 95 [SEP] [MASK],221
289 288 [SEP] [MASK],289
221 234 [SEP] [MASK],234
138 115 [SEP] [MASK],138
141 200 [SEP] [MASK],200
23 113 [SEP] [MASK],113
188 145 [SEP] [MASK],188
289 23 [SEP] [MASK],289
288 309 [SEP] [MASK],309
261 289 [SEP] [MASK],289
307 15 [SEP] [MASK],307
261 130 [SEP] [MASK],261
316 95 [SEP] [MASK],316
79 130 [SEP] [MASK],130
113 123 [SEP] [MASK],123
289 184 [SEP] [MASK],289
97 274 [SEP] [MASK],274
274 303 [SEP] [MASK],303
145 170 [SEP] [MASK],170
274 79 [SEP] [MASK],274
115 135 [SEP] [MASK],135
224 125 [SEP] [MASK],224
67 90 [SEP] [MASK],90
135 289 [SEP] [MASK],289
70 317 [SEP] [MASK],317
184 79 [SEP] [MASK],184
321 43 [SEP] [MASK],321
115 325 [SEP] [MASK],325
92 90 [SEP] [MASK],92
337 305 [SEP] [MASK],337
21 331 [SEP] [MASK],331
170 24 [SEP] [MASK],170
92 168 [SEP] [MASK],168
200 317 [SEP] [MASK],317
321 152 [SEP] [MASK],321
303 331 [SEP] [MASK],331
170 23 [SEP] [MASK],170
188 234 [SEP] [MASK],234
332 135 [SEP] [MASK],332
309 273 [SEP] [MASK],309
307 152 [SEP] [MASK],307
151 97 [SEP] [MASK],151
307 104 [SEP] [MASK],307
187 261 [SEP] [MASK],261
305 24 [SEP] [MASK],305
332 305 [SEP] [MASK],332
90 152 [SEP] [MASK],152
277 221 [SEP] [MASK],277
221 92 [SEP] [MASK],221
289 83 [SEP] [MASK],289
226 265 [SEP] [MASK],265
170 309 [SEP] [MASK],309
183 85 [SEP] [MASK],183
153 317 [SEP] [MASK],317
277 265 [SEP] [MASK],277
90 11 [SEP] [MASK],90
265 261 [SEP] [MASK],265
331 104 [SEP] [MASK],331
274 155 [SEP] [MASK],274
97 176 [SEP] [MASK],176
200 24 [SEP] [MASK],200
226 152 [SEP] [MASK],226
277 303 [SEP] [MASK],303
92 289 [SEP] [MASK],289
288 43 [SEP] [MASK],288
312 138 [SEP] [MASK],312
116 331 [SEP] [MASK],331
274 123 [SEP] [MASK],274
325 205 [SEP] [MASK],325
307 97 [SEP] [MASK],307
138 312 [SEP] [MASK],312
92 21 [SEP] [MASK],92
261 303 [SEP] [MASK],303
224 234 [SEP] [MASK],234
312 92 [SEP] [MASK],312
238 141 [SEP] [MASK],238
226 337 [SEP] [MASK],337
135 241 [SEP] [MASK],241
221 15 [SEP] [MASK],221
125 176 [SEP] [MASK],176
329 104 [SEP] [MASK],329
24 186 [SEP] [MASK],186
303 200 [SEP] [MASK],303
170 97 [SEP] [MASK],170
316 97 [SEP] [MASK],316
312 170 [SEP] [MASK],312
21 325 [SEP] [MASK],325
123 327 [SEP] [MASK],327
205 317 [SEP] [MASK],317
95 130 [SEP] [MASK],130
274 327 [SEP] [MASK],327
95 205 [SEP] [MASK],205
130 79 [SEP] [MASK],130
238 274 [SEP] [MASK],274
145 274 [SEP] [MASK],274
116 125 [SEP] [MASK],125
289 316 [SEP] [MASK],316
265 332 [SEP] [MASK],332
24 312 [SEP] [MASK],312
321 130 [SEP] [MASK],321
305 21 [SEP] [MASK],305
79 184 [SEP] [MASK],184
184 332 [SEP] [MASK],332
90 145 [SEP] [MASK],145
116 261 [SEP] [MASK],261
183 123 [SEP] [MASK],183
170 151 [SEP] [MASK],170
188 317 [SEP] [MASK],317
92 116 [SEP] [MASK],116
170 200 [SEP] [MASK],200
113 277 [SEP] [MASK],277
115 113 [SEP] [MASK],115
70 135 [SEP] [MASK],135
325 184 [SEP] [MASK],325
289 79 [SEP] [MASK],289
83 153 [SEP] [MASK],153
115 226 [SEP] [MASK],226
329 205 [SEP] [MASK],329
85 79 [SEP] [MASK],85
176 332 [SEP] [MASK],332
130 43 [SEP] [MASK],130
331 95 [SEP] [MASK],331
332 234 [SEP] [MASK],332
70 155 [SEP] [MASK],155
24 21 [SEP] [MASK],24
157 43 [SEP] [MASK],157
151 135 [SEP] [MASK],151
221 326 [SEP] [MASK],326
85 325 [SEP] [MASK],325
307 141 [SEP] [MASK],307
332 125 [SEP] [MASK],332
317 238 [SEP] [MASK],317
312 317 [SEP] [MASK],317
155 15 [SEP] [MASK],155
186 331 [SEP] [MASK],331
11 261 [SEP] [MASK],261
141 168 [SEP] [MASK],168
21 200 [SEP] [MASK],200
157 155 [SEP] [MASK],157
261 307 [SEP] [MASK],307
331 43 [SEP] [MASK],331
43 331 [SEP] [MASK],331
238 104 [SEP] [MASK],238
168 303 [SEP] [MASK],303
79 15 [SEP] [MASK],79
221 261 [SEP] [MASK],261
123 303 [SEP] [MASK],303
97 329 [SEP] [MASK],329
97 187 [SEP] [MASK],187
104 115 [SEP] [MASK],115
288 261 [SEP] [MASK],288
234 226 [SEP] [MASK],234
152 116 [SEP] [MASK],152
90 125 [SEP] [MASK],125
90 186 [SEP] [MASK],186
183 305 [SEP] [MASK],305
309 97 [SEP] [MASK],309
274 152 [SEP] [MASK],274
305 67 [SEP] [MASK],305
226 312 [SEP] [MASK],312
79 303 [SEP] [MASK],303
205 95 [SEP] [MASK],205
95 155 [SEP] [MASK],155
168 183 [SEP] [MASK],183
67 153 [SEP] [MASK],153
83 331 [SEP] [MASK],331
329 261 [SEP] [MASK],329
130 157 [SEP] [MASK],157
155 238 [SEP] [MASK],238
273 92 [SEP] [MASK],273
186 11 [SEP] [MASK],186
303 289 [SEP] [MASK],303
316 168 [SEP] [MASK],316
92 316 [SEP] [MASK],316
125 90 [SEP] [MASK],125
11 130 [SEP] [MASK],130
104 307 [SEP] [MASK],307
130 90 [SEP] [MASK],130
97 317 [SEP] [MASK],317
337 329 [SEP] [MASK],337
316 331 [SEP] [MASK],331
157 21 [SEP] [MASK],157
224 157 [SEP] [MASK],224
288 115 [SEP] [MASK],288
168 234 [SEP] [MASK],234
15 116 [SEP] [MASK],116
265 130 [SEP] [MASK],265
152 155 [SEP] [MASK],155
288 205 [SEP] [MASK],288
70 238 [SEP] [MASK],238
312 184 [SEP] [MASK],312
273 288 [SEP] [MASK],288
183 186 [SEP] [MASK],186
241 92 [SEP] [MASK],241
151 92 [SEP] [MASK],151
141 205 [SEP] [MASK],205
317 92 [SEP] [MASK],317
303 317 [SEP] [MASK],317
145 157 [SEP] [MASK],157
90 238 [SEP] [MASK],238
183 153 [SEP] [MASK],183
130 138 [SEP] [MASK],138
43 170 [SEP] [MASK],170
157 95 [SEP] [MASK],157
115 261 [SEP] [MASK],261
130 261 [SEP] [MASK],261
277 238 [SEP] [MASK],277
241 325 [SEP] [MASK],325
170 85 [SEP] [MASK],170
115 274 [SEP] [MASK],274
67 337 [SEP] [MASK],337
224 138 [SEP] [MASK],224
289 151 [SEP] [MASK],289
241 125 [SEP] [MASK],241
138 97 [SEP] [MASK],138
67 307 [SEP] [MASK],307
331 92 [SEP] [MASK],331
90 15 [SEP] [MASK],90
21 277 [SEP] [MASK],277
316 130 [SEP] [MASK],316
43 130 [SEP] [MASK],130
168 176 [SEP] [MASK],176
115 83 [SEP] [MASK],115
95 332 [SEP] [MASK],332
24 24 [SEP] [MASK],24
316 123 [SEP] [MASK],316
326 312 [SEP] [MASK],326
309 205 [SEP] [MASK],309
316 316 [SEP] [MASK],316
265 274 [SEP] [MASK],274
307 90 [SEP] [MASK],307
317 277 [SEP] [MASK],317
67 113 [SEP] [MASK],113
155 130 [SEP] [MASK],155
332 70 [SEP] [MASK],332
317 303 [SEP] [MASK],317
170 226 [SEP] [MASK],226
327 85 [SEP] [MASK],327
85 152 [SEP] [MASK],152
97 43 [SEP] [MASK],97
312 241 [SEP] [MASK],312
152 326 [SEP] [MASK],326
183 326 [SEP] [MASK],326
312 332 [SEP] [MASK],332
183 331 [SEP] [MASK],331
238 312 [SEP] [MASK],312
224 221 [SEP] [MASK],224
317 265 [SEP] [MASK],317
104 155 [SEP] [MASK],155
24 125 [SEP] [MASK],125
331 274 [SEP] [MASK],331
200 43 [SEP] [MASK],200
307 70 [SEP] [MASK],307
274 329 [SEP] [MASK],329
90 90 [SEP] [MASK],90
186 125 [SEP] [MASK],186
83 104 [SEP] [MASK],104
325 332 [SEP] [MASK],332
155 331 [SEP] [MASK],331
90 176 [SEP] [MASK],176
151 221 [SEP] [MASK],221
289 153 [SEP] [MASK],289
226 70 [SEP] [MASK],226
123 305 [SEP] [MASK],305
288 321 [SEP] [MASK],321
331 200 [SEP] [MASK],331
327 288 [SEP] [MASK],327
21 21 [SEP] [MASK],21
205 332 [SEP] [MASK],332
186 337 [SEP] [MASK],337
104 303 [SEP] [MASK],303
24 92 [SEP] [MASK],92
104 157 [SEP] [MASK],157
226 83 [SEP] [MASK],226
123 241 [SEP] [MASK],241
15 261 [SEP] [MASK],261
183 83 [SEP] [MASK],183
261 316 [SEP] [MASK],316
153 155 [SEP] [MASK],155
226 329 [SEP] [MASK],329
312 188 [SEP] [MASK],312
135 316 [SEP] [MASK],316
221 11 [SEP] [MASK],221
170 152 [SEP] [MASK],170
205 183 [SEP] [MASK],205
224 327 [SEP] [MASK],327
273 187 [SEP] [MASK],273
183 307 [SEP] [MASK],307
141 70 [SEP] [MASK],141
70 83 [SEP] [MASK],83
170 130 [SEP] [MASK],170
273 21 [SEP] [MASK],273
113 92 [SEP] [MASK],113
123 332 [SEP] [MASK],332
176 186 [SEP] [MASK],186
184 123 [SEP] [MASK],184
205 85 [SEP] [MASK],205
277 95 [SEP] [MASK],277
234 303 [SEP] [MASK],303
155 273 [SEP] [MASK],273
288 188 [SEP] [MASK],288
274 125 [SEP] [MASK],274
43 307 [SEP] [MASK],307
43 332 [SEP] [MASK],332
205 115 [SEP] [MASK],205
200 277 [SEP] [MASK],277
241 83 [SEP] [MASK],241
138 265 [SEP] [MASK],265
289 307 [SEP] [MASK],307
70 79 [SEP] [MASK],79
332 226 [SEP] [MASK],332
153 187 [SEP] [MASK],187
288 332 [SEP] [MASK],332
138 79 [SEP] [MASK],138
274 24 [SEP] [MASK],274
186 141 [SEP] [MASK],186
141 23 [SEP] [MASK],141
317 83 [SEP] [MASK],317
205 312 [SEP] [MASK],312
155 288 [SEP] [MASK],288
135 307 [SEP] [MASK],307
123 326 [SEP] [MASK],326
85 21 [SEP] [MASK],85
316 224 [SEP] [MASK],316
305 141 [SEP] [MASK],305
265 152 [SEP] [MASK],265
238 205 [SEP] [MASK],238
205 241 [SEP] [MASK],241
321 265 [SEP] [MASK],321
289 95 [SEP] [MASK],289
273 97 [SEP] [MASK],273
289 67 [SEP] [MASK],289
23 188 [SEP] [MASK],188
184 90 [SEP] [MASK],184
241 95 [SEP] [MASK],241
125 261 [SEP] [MASK],261
303 95 [SEP] [MASK],303
312 24 [SEP] [MASK],312
123 261 [SEP] [MASK],261
95 83 [SEP] [MASK],95
303 152 [SEP] [MASK],303
95 11 [SEP] [MASK],95
307 316 [SEP] [MASK],316
273 116 [SEP] [MASK],273
265 15 [SEP] [MASK],265
92 224 [SEP] [MASK],224
70 303 [SEP] [MASK],303
309 226 [SEP] [MASK],309
152 85 [SEP] [MASK],152
241 24 [SEP] [MASK],241
85 23 [SEP] [MASK],85
70 234 [SEP] [MASK],234
153 332 [SEP] [MASK],332
316 145 [SEP] [MASK],316
23 331 [SEP] [MASK],331
67 151 [SEP] [MASK],151
11 186 [SEP] [MASK],186
325 157 [SEP] [MASK],325
138 125 [SEP] [MASK],138
332 289 [SEP] [MASK],332
168 170 [SEP] [MASK],170
261 265 [SEP] [MASK],265
123 168 [SEP] [MASK],168
141 176 [SEP] [MASK],176
92 187 [SEP] [MASK],187
125 155 [SEP] [MASK],155
145 289 [SEP] [MASK],289
23 23 [SEP] [MASK],23
79 226 [SEP] [MASK],226
115 241 [SEP] [MASK],241
15 21 [SEP] [MASK],21
21 157 [SEP] [MASK],157
130 309 [SEP] [MASK],309
104 288 [SEP] [MASK],288
116 327 [SEP] [MASK],327
141 151 [SEP] [MASK],151
115 116 [SEP] [MASK],116
85 24 [SEP] [MASK],85
170 138 [SEP] [MASK],170
141 95 [SEP] [MASK],141
221 155 [SEP] [MASK],221
67 329 [SEP] [MASK],329
184 188 [SEP] [MASK],188
261 325 [SEP] [MASK],325
261 224 [SEP] [MASK],261
329 337 [SEP] [MASK],337
70 104 [SEP] [MASK],104
43 125 [SEP] [MASK],125
327 104 [SEP] [MASK],327
145 326 [SEP] [MASK],326
288 316 [SEP] [MASK],316
265 155 [SEP] [MASK],265
85 130 [SEP] [MASK],130
90 23 [SEP] [MASK],90
104 70 [SEP] [MASK],104
309 187 [SEP] [MASK],309
288 312 [SEP] [MASK],312
15 305 [SEP] [MASK],305
67 130 [SEP] [MASK],130
329 274 [SEP] [MASK],329
70 331 [SEP] [MASK],331
326 15 [SEP] [MASK],326
23 224 [SEP] [MASK],224
116 205 [SEP] [MASK],205
153 21 [SEP] [MASK],153
21 79 [SEP] [MASK],79
67 288 [SEP] [MASK],288
337 184 [SEP] [MASK],337
331 238 [SEP] [MASK],331
337 238 [SEP] [MASK],337
289 157 [SEP] [MASK],289
43 188 [SEP] [MASK],188
326 152 [SEP] [MASK],326
157 24 [SEP] [MASK],157
221 317 [SEP] [MASK],317
184 200 [SEP] [MASK],200
92 11 [SEP] [MASK],92
224 95 [SEP] [MASK],224
326 303 [SEP] [MASK],326
329 170 [SEP] [MASK],329
176 83 [SEP] [MASK],176
176 205 [SEP] [MASK],205
157 113 [SEP] [MASK],157
187 265 [SEP] [MASK],265
205 273 [SEP] [MASK],273
307 337 [SEP] [MASK],337
274 83 [SEP] [MASK],274
205 337 [SEP] [MASK],337
277 115 [SEP] [MASK],277
288 113 [SEP] [MASK],288
79 221 [SEP] [MASK],221
145 70 [SEP] [MASK],145
151 104 [SEP] [MASK],151
224 337 [SEP] [MASK],337
92 325 [SEP] [MASK],325
317 307 [SEP] [MASK],317
238 43 [SEP] [MASK],238
130 125 [SEP] [MASK],130
138 95 [SEP] [MASK],138
151 309 [SEP] [MASK],309
224 104 [SEP] [MASK],224
327 238 [SEP] [MASK],327
325 317 [SEP] [MASK],325
305 123 [SEP] [MASK],305
305 265 [SEP] [MASK],305
43 176 [SEP] [MASK],176
157 241 [SEP] [MASK],241
241 238 [SEP] [MASK],241
138 303 [SEP] [MASK],303
176 224 [SEP] [MASK],224
274 104 [SEP] [MASK],274
135 67 [SEP] [MASK],135
15 152 [SEP] [MASK],152
325 329 [SEP] [MASK],329
184 337 [SEP] [MASK],337
170 176 [SEP] [MASK],176
261 95 [SEP] [MASK],261
97 157 [SEP] [MASK],157
332 130 [SEP] [MASK],332
329 303 [SEP] [MASK],329
83 157 [SEP] [MASK],157
187 307 [SEP] [MASK],307
125 205 [SEP] [MASK],205
241 152 [SEP] [MASK],241
226 307 [SEP] [MASK],307
125 157 [SEP] [MASK],157
307 155 [SEP] [MASK],307
104 184 [SEP] [MASK],184
151 67 [SEP] [MASK],151
307 43 [SEP] [MASK],307
329 135 [SEP] [MASK],329
170 186 [SEP] [MASK],186
316 104 [SEP] [MASK],316
176 187 [SEP] [MASK],187
325 138 [SEP] [MASK],325
321 123 [SEP] [MASK],321
205 145 [SEP] [MASK],205
184 104 [SEP] [MASK],184
92 273 [SEP] [MASK],273
317 331 [SEP] [MASK],331
83 170 [SEP] [MASK],170
11 303 [SEP] [MASK],303
157 15 [SEP] [MASK],157
316 67 [SEP] [MASK],316
157 92 [SEP] [MASK],157
331 130 [SEP] [MASK],331
312 70 [SEP] [MASK],312
305 325 [SEP] [MASK],325
123 21 [SEP] [MASK],123
241 226 [SEP] [MASK],241
184 186 [SEP] [MASK],186
187 104 [SEP] [MASK],187
312 309 [SEP] [MASK],312
153 145 [SEP] [MASK],153
289 116 [SEP] [MASK],289
151 113 [SEP] [MASK],151
327 24 [SEP] [MASK],327
241 331 [SEP] [MASK],331
79 261 [SEP] [MASK],261
23 15 [SEP] [MASK],23
176 97 [SEP] [MASK],176
79 200 [SEP] [MASK],200
238 265 [SEP] [MASK],265
261 238 [SEP] [MASK],261
186 224 [SEP] [MASK],224
187 97 [SEP] [MASK],187
226 326 [SEP] [MASK],326
332 85 [SEP] [MASK],332
153 273 [SEP] [MASK],273
155 226 [SEP] [MASK],226
309 312 [SEP] [MASK],312
157 186 [SEP] [MASK],186
21 141 [SEP] [MASK],141
85 116 [SEP] [MASK],116
115 186 [SEP] [MASK],186
224 21 [SEP] [MASK],224
265 327 [SEP] [MASK],327
157 326 [SEP] [MASK],326
135 187 [SEP] [MASK],187
321 113 [SEP] [MASK],321
224 24 [SEP] [MASK],224
188 265 [SEP] [MASK],265
176 95 [SEP] [MASK],176
316 151 [SEP] [MASK],316
168 331 [SEP] [MASK],331
157 188 [SEP] [MASK],188
187 326 [SEP] [MASK],326
238 186 [SEP] [MASK],238
309 265 [SEP] [MASK],309
224 23 [SEP] [MASK],224
289 265 [SEP] [MASK],289
176 92 [SEP] [MASK],176
332 326 [SEP] [MASK],332
157 153 [SEP] [MASK],157
125 43 [SEP] [MASK],125
187 226 [SEP] [MASK],226
104 325 [SEP] [MASK],325
130 97 [SEP] [MASK],130
331 309 [SEP] [MASK],331
305 224 [SEP] [MASK],305
155 79 [SEP] [MASK],155
141 312 [SEP] [MASK],312
92 43 [SEP] [MASK],92
238 329 [SEP] [MASK],329
23 332 [SEP] [MASK],332
70 186 [SEP] [MASK],186
332 221 [SEP] [MASK],332
123 176 [SEP] [MASK],176
43 43 [SEP] [MASK],43
21 329 [SEP] [MASK],329
321 331 [SEP] [MASK],331
305 221 [SEP] [MASK],305
23 70 [SEP] [MASK],70
125 188 [SEP] [MASK],188
95 113 [SEP] [MASK],113
187 95 [SEP] [MASK],187
325 224 [SEP] [MASK],325
152 234 [SEP] [MASK],234
238 305 [SEP] [MASK],305
97 21 [SEP] [MASK],97
327 115 [SEP] [MASK],327
138 85 [SEP] [MASK],138
200 157 [SEP] [MASK],200
15 115 [SEP] [MASK],115
176 329 [SEP] [MASK],329
312 316 [SEP] [MASK],316
67 183 [SEP] [MASK],183
95 138 [SEP] [MASK],138
186 70 [SEP] [MASK],186
325 183 [SEP] [MASK],325
130 234 [SEP] [MASK],234
187 85 [SEP] [MASK],187
234 141 [SEP] [MASK],234
234 67 [SEP] [MASK],234
224 303 [SEP] [MASK],303
15 329 [SEP] [MASK],329
113 289 [SEP] [MASK],289
90 188 [SEP] [MASK],188
184 138 [SEP] [MASK],184
115 305 [SEP] [MASK],305
274 226 [SEP] [MASK],274
67 312 [SEP] [MASK],312
289 85 [SEP] [MASK],289
155 151 [SEP] [MASK],155
277 327 [SEP] [MASK],327
11 135 [SEP] [MASK],135
234 125 [SEP] [MASK],234
70 11 [SEP] [MASK],70
23 170 [SEP] [MASK],170
241 312 [SEP] [MASK],312
43 309 [SEP] [MASK],309
241 327 [SEP] [MASK],327
141 43 [SEP] [MASK],141
141 303 [SEP] [MASK],303
104 273 [SEP] [MASK],273
23 145 [SEP] [MASK],145
327 11 [SEP] [MASK],327
97 226 [SEP] [MASK],226
321 312 [SEP] [MASK],321
104 183 [SEP] [MASK],183
273 224 [SEP] [MASK],273
90 332 [SEP] [MASK],332
321 238 [SEP] [MASK],321
125 329 [SEP] [MASK],329
155 337 [SEP] [MASK],337
316 125 [SEP] [MASK],316
67 326 [SEP] [MASK],326
288 97 [SEP] [MASK],288
152 125 [SEP] [MASK],152
151 170 [SEP] [MASK],170
145 138 [SEP] [MASK],145
325 95 [SEP] [MASK],325
152 273 [SEP] [MASK],273
331 23 [SEP] [MASK],331
289 226 [SEP] [MASK],289
90 43 [SEP] [MASK],90
327 97 [SEP] [MASK],327
307 23 [SEP] [MASK],307
11 221 [SEP] [MASK],221
305 168 [SEP] [MASK],305
309 331 [SEP] [MASK],331
329 43 [SEP] [MASK],329
113 15 [SEP] [MASK],113
183 317 [SEP] [MASK],317
70 321 [SEP] [MASK],321
303 151 [SEP] [MASK],303
307 331 [SEP] [MASK],331
11 92 [SEP] [MASK],92
83 123 [SEP] [MASK],123
43 226 [SEP] [MASK],226
305 187 [SEP] [MASK],305
288 331 [SEP] [MASK],331
277 168 [SEP] [MASK],277
317 67 [SEP] [MASK],317
307 130 [SEP] [MASK],307
157 90 [SEP] [MASK],157
153 138 [SEP] [MASK],153
152 115 [SEP] [MASK],152
238 116 [SEP] [MASK],238
67 221 [SEP] [MASK],221
170 21 [SEP] [MASK],170
79 23 [SEP] [MASK],79
116 23 [SEP] [MASK],116
238 303 [SEP] [MASK],303
176 288 [SEP] [MASK],288
326 289 [SEP] [MASK],326
187 90 [SEP] [MASK],187
115 277 [SEP] [MASK],277
11 24 [SEP] [MASK],24
205 274 [SEP] [MASK],274
261 183 [SEP] [MASK],261
90 273 [SEP] [MASK],273
113 183 [SEP] [MASK],183
337 307 [SEP] [MASK],337
85 135 [SEP] [MASK],135
261 168 [SEP] [MASK],261
155 186 [SEP] [MASK],186
70 327 [SEP] [MASK],327
307 153 [SEP] [MASK],307
312 289 [SEP] [MASK],312
104 261 [SEP] [MASK],261
70 70 [SEP] [MASK],70
186 332 [SEP] [MASK],332
153 97 [SEP] [MASK],153
23 274 [SEP] [MASK],274
238 15 [SEP] [MASK],238
23 155 [SEP] [MASK],155
168 277 [SEP] [MASK],277
79 331 [SEP] [MASK],331
145 337 [SEP] [MASK],337
307 123 [SEP] [MASK],307
307 125 [SEP] [MASK],307
70 226 [SEP] [MASK],226
151 329 [SEP] [MASK],329
138 307 [SEP] [MASK],307
309 224 [SEP] [MASK],309
138 15 [SEP] [MASK],138
261 277 [SEP] [MASK],277
152 305 [SEP] [MASK],305
15 85 [SEP] [MASK],85
234 21 [SEP] [MASK],234
168 152 [SEP] [MASK],168
273 221 [SEP] [MASK],273
321 326 [SEP] [MASK],326
153 85 [SEP] [MASK],153
97 79 [SEP] [MASK],97
113 176 [SEP] [MASK],176
23 141 [SEP] [MASK],141
15 224 [SEP] [MASK],224
15 331 [SEP] [MASK],331
183 187 [SEP] [MASK],187
337 288 [SEP] [MASK],337
21 115 [SEP] [MASK],115
155 70 [SEP] [MASK],155
327 43 [SEP] [MASK],327
321 115 [SEP] [MASK],321
221 135 [SEP] [MASK],221
95 221 [SEP] [MASK],221
327 183 [SEP] [MASK],327
224 265 [SEP] [MASK],265
273 309 [SEP] [MASK],309
187 303 [SEP] [MASK],303
113 141 [SEP] [MASK],141
273 151 [SEP] [MASK],273
234 326 [SEP] [MASK],326
151 11 [SEP] [MASK],151
188 23 [SEP] [MASK],188
116 145 [SEP] [MASK],145
11 329 [SEP] [MASK],329
43 115 [SEP] [MASK],115
321 188 [SEP] [MASK],321
151 152 [SEP] [MASK],152
113 187 [SEP] [MASK],187
155 325 [SEP] [MASK],325
277 321 [SEP] [MASK],321
332 15 [SEP] [MASK],332
325 321 [SEP] [MASK],325
92 125 [SEP] [MASK],125
130 317 [SEP] [MASK],317
83 321 [SEP] [MASK],321
277 205 [SEP] [MASK],277
92 145 [SEP] [MASK],145
325 337 [SEP] [MASK],337
90 277 [SEP] [MASK],277
70 138 [SEP] [MASK],138
135 326 [SEP] [MASK],326
11 157 [SEP] [MASK],157
92 183 [SEP] [MASK],183
157 83 [SEP] [MASK],157
289 21 [SEP] [MASK],289
316 309 [SEP] [MASK],316
273 305 [SEP] [MASK],305
123 43 [SEP] [MASK],123
234 90 [SEP] [MASK],234
274 234 [SEP] [MASK],274
135 317 [SEP] [MASK],317
70 152 [SEP] [MASK],152
11 317 [SEP] [MASK],317
337 115 [SEP] [MASK],337
21 90 [SEP] [MASK],90
183 79 [SEP] [MASK],183
273 157 [SEP] [MASK],273
95 309 [SEP] [MASK],309
90 70 [SEP] [MASK],90
321 309 [SEP] [MASK],321
83 332 [SEP] [MASK],332
170 205 [SEP] [MASK],205
67 97 [SEP] [MASK],97
113 331 [SEP] [MASK],331
85 90 [SEP] [MASK],90
327 95 [SEP] [MASK],327
186 234 [SEP] [MASK],234
85 170 [SEP] [MASK],170
15 11 [SEP] [MASK],15
316 153 [SEP] [MASK],316
186 23 [SEP] [MASK],186
184 238 [SEP] [MASK],238
329 277 [SEP] [MASK],329
113 325 [SEP] [MASK],325
135 325 [SEP] [MASK],325
238 135 [SEP] [MASK],238
332 116 [SEP] [MASK],332
337 326 [SEP] [MASK],337
116 130 [SEP] [MASK],130
155 11 [SEP] [MASK],155
115 90 [SEP] [MASK],115
200 234 [SEP] [MASK],234
186 188 [SEP] [MASK],188
265 238 [SEP] [MASK],265
43 15 [SEP] [MASK],43
