text,labels
162 172 [SEP] [MASK],172
72 304 [SEP] [MASK],304
63 66 [SEP] [MASK],66
18 112 [SEP] [MASK],112
318 299 [SEP] [MASK],318
216 56 [SEP] [MASK],216
110 14 [SEP] [MASK],110
220 212 [SEP] [MASK],220
301 121 [SEP] [MASK],301
285 56 [SEP] [MASK],285
212 105 [SEP] [MASK],212
148 57 [SEP] [MASK],148
217 32 [SEP] [MASK],217
156 40 [SEP] [MASK],156
84 284 [SEP] [MASK],284
199 341 [SEP] [MASK],341
50 111 [SEP] [MASK],111
134 214 [SEP] [MASK],214
18 25 [SEP] [MASK],25
271 283 [SEP] [MASK],283
167 99 [SEP] [MASK],167
163 336 [SEP] [MASK],336
57 14 [SEP] [MASK],57
333 32 [SEP] [MASK],333
210 103 [SEP] [MASK],210
61 295 [SEP] [MASK],295
291 86 [SEP] [MASK],291
160 247 [SEP] [MASK],247
233 169 [SEP] [MASK],233
159 88 [SEP] [MASK],159
94 88 [SEP] [MASK],94
268 245 [SEP] [MASK],268
88 91 [SEP] [MASK],91
44 248 [SEP] [MASK],248
64 22 [SEP] [MASK],64
87 114 [SEP] [MASK],114
12 192 [SEP] [MASK],192
119 285 [SEP] [MASK],285
114 56 [SEP] [MASK],114
207 57 [SEP] [MASK],207
207 270 [SEP] [MASK],270
198 50 [SEP] [MASK],198
40 81 [SEP] [MASK],81
136 199 [SEP] [MASK],199
196 269 [SEP] [MASK],269
196 66 [SEP] [MASK],196
285 26 [SEP] [MASK],285
110 80 [SEP] [MASK],110
71 81 [SEP] [MASK],81
1 102 [SEP] [MASK],102
65 10 [SEP] [MASK],65
248 84 [SEP] [MASK],248
239 3 [SEP] [MASK],239
14 233 [SEP] [MASK],233
334 6 [SEP] [MASK],334
17 197 [SEP] [MASK],197
218 314 [SEP] [MASK],314
84 222 [SEP] [MASK],222
173 266 [SEP] [MASK],266
48 131 [SEP] [MASK],131
65 253 [SEP] [MASK],253
266 286 [SEP] [MASK],286
246 57 [SEP] [MASK],246
319 324 [SEP] [MASK],324
172 313 [SEP] [MASK],313
211 16 [SEP] [MASK],211
198 46 [SEP] [MASK],198
271 59 [SEP] [MASK],271
195 228 [SEP] [MASK],228
34 319 [SEP] [MASK],319
236 150 [SEP] [MASK],236
126 117 [SEP] [MASK],126
207 294 [SEP] [MASK],294
328 110 [SEP] [MASK],328
246 18 [SEP] [MASK],246
209 9 [SEP] [MASK],209
223 140 [SEP] [MASK],223
69 3 [SEP] [MASK],69
225 140 [SEP] [MASK],225
340 193 [SEP] [MASK],340
267 193 [SEP] [MASK],267
223 25 [SEP] [MASK],223
16 249 [SEP] [MASK],249
80 206 [SEP] [MASK],206
30 194 [SEP] [MASK],194
195 237 [SEP] [MASK],237
197 252 [SEP] [MASK],252
240 204 [SEP] [MASK],240
201 108 [SEP] [MASK],201
280 146 [SEP] [MASK],280
96 294 [SEP] [MASK],294
54 49 [SEP] [MASK],54
190 287 [SEP] [MASK],287
57 66 [SEP] [MASK],66
34 120 [SEP] [MASK],120
225 154 [SEP] [MASK],225
139 32 [SEP] [MASK],139
131 52 [SEP] [MASK],131
203 1 [SEP] [MASK],203
260 211 [SEP] [MASK],260
290 198 [SEP] [MASK],290
300 52 [SEP] [MASK],300
121 91 [SEP] [MASK],121
247 44 [SEP] [MASK],247
285 31 [SEP] [MASK],285
111 315 [SEP] [MASK],315
203 311 [SEP] [MASK],311
38 340 [SEP] [MASK],340
298 214 [SEP] [MASK],298
8 208 [SEP] [MASK],208
73 165 [SEP] [MASK],165
18 63 [SEP] [MASK],63
100 204 [SEP] [MASK],204
101 272 [SEP] [MASK],272
180 39 [SEP] [MASK],180
291 231 [SEP] [MASK],291
127 159 [SEP] [MASK],159
82 12 [SEP] [MASK],82
292 301 [SEP] [MASK],301
62 54 [SEP] [MASK],62
334 69 [SEP] [MASK],334
69 229 [SEP] [MASK],229
247 13 [SEP] [MASK],247
98 285 [SEP] [MASK],285
75 13 [SEP] [MASK],75
292 78 [SEP] [MASK],292
88 136 [SEP] [MASK],136
308 59 [SEP] [MASK],308
301 81 [SEP] [MASK],301
86 196 [SEP] [MASK],196
30 281 [SEP] [MASK],281
306 236 [SEP] [MASK],306
341 257 [SEP] [MASK],341
220 248 [SEP] [MASK],248
133 146 [SEP] [MASK],146
266 110 [SEP] [MASK],266
54 173 [SEP] [MASK],173
232 270 [SEP] [MASK],270
276 134 [SEP] [MASK],276
20 232 [SEP] [MASK],232
139 50 [SEP] [MASK],139
114 89 [SEP] [MASK],114
87 54 [SEP] [MASK],87
182 163 [SEP] [MASK],182
136 17 [SEP] [MASK],136
227 38 [SEP] [MASK],227
31 204 [SEP] [MASK],204
117 257 [SEP] [MASK],257
124 127 [SEP] [MASK],127
260 57 [SEP] [MASK],260
334 106 [SEP] [MASK],334
59 297 [SEP] [MASK],297
124 301 [SEP] [MASK],301
338 281 [SEP] [MASK],338
215 161 [SEP] [MASK],215
282 171 [SEP] [MASK],282
137 109 [SEP] [MASK],137
281 150 [SEP] [MASK],281
55 193 [SEP] [MASK],193
128 189 [SEP] [MASK],189
56 240 [SEP] [MASK],240
177 340 [SEP] [MASK],340
96 112 [SEP] [MASK],112
182 169 [SEP] [MASK],182
5 107 [SEP] [MASK],107
287 282 [SEP] [MASK],287
12 336 [SEP] [MASK],336
174 165 [SEP] [MASK],174
269 208 [SEP] [MASK],269
249 29 [SEP] [MASK],249
328 36 [SEP] [MASK],328
137 253 [SEP] [MASK],253
63 165 [SEP] [MASK],165
276 103 [SEP] [MASK],276
172 14 [SEP] [MASK],172
57 292 [SEP] [MASK],292
124 218 [SEP] [MASK],218
246 311 [SEP] [MASK],311
12 156 [SEP] [MASK],156
203 334 [SEP] [MASK],334
126 179 [SEP] [MASK],179
6 209 [SEP] [MASK],209
254 278 [SEP] [MASK],278
8 86 [SEP] [MASK],86
136 271 [SEP] [MASK],271
103 228 [SEP] [MASK],228
40 71 [SEP] [MASK],71
81 271 [SEP] [MASK],271
91 271 [SEP] [MASK],271
180 94 [SEP] [MASK],180
18 122 [SEP] [MASK],122
59 6 [SEP] [MASK],59
32 140 [SEP] [MASK],140
175 314 [SEP] [MASK],314
229 291 [SEP] [MASK],291
295 33 [SEP] [MASK],295
48 134 [SEP] [MASK],134
132 107 [SEP] [MASK],132
124 144 [SEP] [MASK],144
338 94 [SEP] [MASK],338
210 239 [SEP] [MASK],239
160 262 [SEP] [MASK],262
122 75 [SEP] [MASK],122
154 216 [SEP] [MASK],216
294 9 [SEP] [MASK],294
232 308 [SEP] [MASK],308
26 254 [SEP] [MASK],254
163 160 [SEP] [MASK],163
300 111 [SEP] [MASK],300
256 172 [SEP] [MASK],256
173 244 [SEP] [MASK],244
100 160 [SEP] [MASK],160
222 177 [SEP] [MASK],222
6 133 [SEP] [MASK],133
50 36 [SEP] [MASK],50
194 76 [SEP] [MASK],194
51 49 [SEP] [MASK],51
304 295 [SEP] [MASK],304
56 143 [SEP] [MASK],143
210 252 [SEP] [MASK],252
194 298 [SEP] [MASK],298
212 310 [SEP] [MASK],310
255 206 [SEP] [MASK],255
283 213 [SEP] [MASK],283
271 3 [SEP] [MASK],271
38 190 [SEP] [MASK],190
338 251 [SEP] [MASK],338
118 313 [SEP] [MASK],313
99 217 [SEP] [MASK],217
77 55 [SEP] [MASK],77
202 173 [SEP] [MASK],202
76 32 [SEP] [MASK],76
48 29 [SEP] [MASK],48
55 231 [SEP] [MASK],231
172 134 [SEP] [MASK],172
17 336 [SEP] [MASK],336
335 121 [SEP] [MASK],335
112 3 [SEP] [MASK],112
268 339 [SEP] [MASK],339
295 126 [SEP] [MASK],295
62 108 [SEP] [MASK],108
66 71 [SEP] [MASK],71
114 87 [SEP] [MASK],114
336 246 [SEP] [MASK],336
64 193 [SEP] [MASK],193
227 148 [SEP] [MASK],227
161 322 [SEP] [MASK],322
206 132 [SEP] [MASK],206
50 280 [SEP] [MASK],280
26 27 [SEP] [MASK],27
175 315 [SEP] [MASK],315
134 2 [SEP] [MASK],134
78 42 [SEP] [MASK],78
76 308 [SEP] [MASK],308
243 306 [SEP] [MASK],306
267 121 [SEP] [MASK],267
308 259 [SEP] [MASK],308
320 36 [SEP] [MASK],320
96 47 [SEP] [MASK],96
142 294 [SEP] [MASK],294
154 297 [SEP] [MASK],297
252 245 [SEP] [MASK],252
215 57 [SEP] [MASK],215
74 256 [SEP] [MASK],256
118 270 [SEP] [MASK],270
249 314 [SEP] [MASK],314
112 142 [SEP] [MASK],142
56 323 [SEP] [MASK],323
259 29 [SEP] [MASK],259
149 308 [SEP] [MASK],308
219 94 [SEP] [MASK],219
48 198 [SEP] [MASK],198
297 213 [SEP] [MASK],297
161 177 [SEP] [MASK],177
254 247 [SEP] [MASK],254
2 60 [SEP] [MASK],60
143 306 [SEP] [MASK],306
1 112 [SEP] [MASK],112
245 295 [SEP] [MASK],295
134 3 [SEP] [MASK],134
154 52 [SEP] [MASK],154
96 302 [SEP] [MASK],302
137 219 [SEP] [MASK],219
298 48 [SEP] [MASK],298
276 20 [SEP] [MASK],276
246 13 [SEP] [MASK],246
169 290 [SEP] [MASK],290
158 26 [SEP] [MASK],158
42 27 [SEP] [MASK],42
108 304 [SEP] [MASK],304
109 338 [SEP] [MASK],338
72 64 [SEP] [MASK],72
19 246 [SEP] [MASK],246
34 181 [SEP] [MASK],181
129 159 [SEP] [MASK],159
120 101 [SEP] [MASK],120
144 276 [SEP] [MASK],276
112 336 [SEP] [MASK],336
158 105 [SEP] [MASK],158
77 260 [SEP] [MASK],260
217 147 [SEP] [MASK],217
147 144 [SEP] [MASK],147
144 63 [SEP] [MASK],144
206 29 [SEP] [MASK],206
156 271 [SEP] [MASK],271
304 147 [SEP] [MASK],304
129 10 [SEP] [MASK],129
338 300 [SEP] [MASK],338
94 41 [SEP] [MASK],94
28 282 [SEP] [MASK],282
73 29 [SEP] [MASK],73
69 193 [SEP] [MASK],193
9 262 [SEP] [MASK],262
195 174 [SEP] [MASK],195
6 228 [SEP] [MASK],228
19 193 [SEP] [MASK],193
25 267 [SEP] [MASK],267
22 19 [SEP] [MASK],22
146 36 [SEP] [MASK],146
30 140 [SEP] [MASK],140
163 278 [SEP] [MASK],278
245 228 [SEP] [MASK],245
165 50 [SEP] [MASK],165
263 166 [SEP] [MASK],263
80 29 [SEP] [MASK],80
41 119 [SEP] [MASK],119
340 308 [SEP] [MASK],340
32 298 [SEP] [MASK],298
100 270 [SEP] [MASK],270
128 80 [SEP] [MASK],128
338 158 [SEP] [MASK],338
301 140 [SEP] [MASK],301
128 302 [SEP] [MASK],302
148 181 [SEP] [MASK],181
47 159 [SEP] [MASK],159
285 73 [SEP] [MASK],285
275 189 [SEP] [MASK],275
249 36 [SEP] [MASK],249
106 215 [SEP] [MASK],215
140 196 [SEP] [MASK],196
107 159 [SEP] [MASK],159
260 99 [SEP] [MASK],260
126 56 [SEP] [MASK],126
191 127 [SEP] [MASK],191
174 282 [SEP] [MASK],282
217 255 [SEP] [MASK],255
137 311 [SEP] [MASK],311
64 229 [SEP] [MASK],229
40 50 [SEP] [MASK],50
194 84 [SEP] [MASK],194
9 106 [SEP] [MASK],106
281 165 [SEP] [MASK],281
225 109 [SEP] [MASK],225
300 275 [SEP] [MASK],300
110 278 [SEP] [MASK],278
239 264 [SEP] [MASK],264
279 192 [SEP] [MASK],279
298 279 [SEP] [MASK],298
209 269 [SEP] [MASK],269
320 171 [SEP] [MASK],320
98 37 [SEP] [MASK],98
107 120 [SEP] [MASK],120
74 259 [SEP] [MASK],259
166 106 [SEP] [MASK],166
208 164 [SEP] [MASK],208
162 0 [SEP] [MASK],162
102 275 [SEP] [MASK],275
3 293 [SEP] [MASK],293
298 235 [SEP] [MASK],298
103 19 [SEP] [MASK],103
147 174 [SEP] [MASK],174
341 32 [SEP] [MASK],341
159 133 [SEP] [MASK],159
64 36 [SEP] [MASK],64
100 33 [SEP] [MASK],100
204 190 [SEP] [MASK],204
243 54 [SEP] [MASK],243
269 223 [SEP] [MASK],269
229 281 [SEP] [MASK],281
108 133 [SEP] [MASK],133
203 338 [SEP] [MASK],338
34 110 [SEP] [MASK],110
7 255 [SEP] [MASK],255
207 247 [SEP] [MASK],247
330 191 [SEP] [MASK],330
64 51 [SEP] [MASK],64
267 318 [SEP] [MASK],318
9 246 [SEP] [MASK],246
54 0 [SEP] [MASK],54
25 287 [SEP] [MASK],287
272 315 [SEP] [MASK],315
58 49 [SEP] [MASK],58
61 13 [SEP] [MASK],61
299 319 [SEP] [MASK],319
232 272 [SEP] [MASK],272
258 294 [SEP] [MASK],294
229 322 [SEP] [MASK],322
30 93 [SEP] [MASK],93
167 102 [SEP] [MASK],167
214 78 [SEP] [MASK],214
178 281 [SEP] [MASK],281
51 117 [SEP] [MASK],117
255 239 [SEP] [MASK],255
36 296 [SEP] [MASK],296
179 50 [SEP] [MASK],179
18 298 [SEP] [MASK],298
282 106 [SEP] [MASK],282
96 84 [SEP] [MASK],96
17 34 [SEP] [MASK],34
211 182 [SEP] [MASK],211
73 296 [SEP] [MASK],296
154 132 [SEP] [MASK],154
180 178 [SEP] [MASK],180
171 248 [SEP] [MASK],248
106 236 [SEP] [MASK],236
144 193 [SEP] [MASK],193
108 280 [SEP] [MASK],280
146 173 [SEP] [MASK],173
282 86 [SEP] [MASK],282
161 175 [SEP] [MASK],175
38 56 [SEP] [MASK],56
30 78 [SEP] [MASK],78
315 167 [SEP] [MASK],315
266 87 [SEP] [MASK],266
76 256 [SEP] [MASK],256
213 193 [SEP] [MASK],213
133 82 [SEP] [MASK],133
0 300 [SEP] [MASK],300
240 263 [SEP] [MASK],263
120 283 [SEP] [MASK],283
185 283 [SEP] [MASK],283
254 65 [SEP] [MASK],254
101 198 [SEP] [MASK],198
75 217 [SEP] [MASK],217
175 293 [SEP] [MASK],293
296 12 [SEP] [MASK],296
86 300 [SEP] [MASK],300
46 294 [SEP] [MASK],294
98 199 [SEP] [MASK],199
245 32 [SEP] [MASK],245
82 297 [SEP] [MASK],297
324 172 [SEP] [MASK],324
254 29 [SEP] [MASK],254
163 109 [SEP] [MASK],163
291 248 [SEP] [MASK],291
154 181 [SEP] [MASK],181
12 290 [SEP] [MASK],290
300 216 [SEP] [MASK],300
9 163 [SEP] [MASK],163
333 240 [SEP] [MASK],333
75 161 [SEP] [MASK],161
55 59 [SEP] [MASK],59
1 302 [SEP] [MASK],302
284 88 [SEP] [MASK],284
293 229 [SEP] [MASK],293
280 80 [SEP] [MASK],280
249 296 [SEP] [MASK],296
39 35 [SEP] [MASK],39
256 71 [SEP] [MASK],256
12 139 [SEP] [MASK],139
192 55 [SEP] [MASK],192
146 6 [SEP] [MASK],146
114 94 [SEP] [MASK],114
120 227 [SEP] [MASK],227
20 308 [SEP] [MASK],308
72 33 [SEP] [MASK],72
242 267 [SEP] [MASK],267
58 218 [SEP] [MASK],218
30 340 [SEP] [MASK],340
304 255 [SEP] [MASK],304
2 192 [SEP] [MASK],192
272 262 [SEP] [MASK],272
257 77 [SEP] [MASK],257
191 161 [SEP] [MASK],191
78 228 [SEP] [MASK],228
74 39 [SEP] [MASK],74
51 192 [SEP] [MASK],192
94 50 [SEP] [MASK],94
177 53 [SEP] [MASK],177
65 271 [SEP] [MASK],271
124 322 [SEP] [MASK],322
58 163 [SEP] [MASK],163
35 56 [SEP] [MASK],56
161 39 [SEP] [MASK],161
164 333 [SEP] [MASK],333
89 134 [SEP] [MASK],134
286 134 [SEP] [MASK],286
192 4 [SEP] [MASK],192
7 283 [SEP] [MASK],283
105 156 [SEP] [MASK],156
295 172 [SEP] [MASK],295
199 28 [SEP] [MASK],199
198 180 [SEP] [MASK],198
128 195 [SEP] [MASK],195
120 210 [SEP] [MASK],210
179 278 [SEP] [MASK],278
46 139 [SEP] [MASK],139
38 330 [SEP] [MASK],330
231 52 [SEP] [MASK],231
27 193 [SEP] [MASK],193
84 243 [SEP] [MASK],243
120 240 [SEP] [MASK],240
136 248 [SEP] [MASK],248
111 284 [SEP] [MASK],284
51 174 [SEP] [MASK],174
63 268 [SEP] [MASK],268
36 281 [SEP] [MASK],281
126 239 [SEP] [MASK],239
156 34 [SEP] [MASK],156
33 315 [SEP] [MASK],315
271 230 [SEP] [MASK],271
259 88 [SEP] [MASK],259
260 306 [SEP] [MASK],306
223 201 [SEP] [MASK],223
17 68 [SEP] [MASK],68
55 38 [SEP] [MASK],55
146 174 [SEP] [MASK],174
14 235 [SEP] [MASK],235
199 2 [SEP] [MASK],199
209 322 [SEP] [MASK],322
286 99 [SEP] [MASK],286
260 36 [SEP] [MASK],260
121 270 [SEP] [MASK],270
48 100 [SEP] [MASK],100
119 218 [SEP] [MASK],218
330 81 [SEP] [MASK],330
297 283 [SEP] [MASK],297
146 98 [SEP] [MASK],146
338 206 [SEP] [MASK],338
299 330 [SEP] [MASK],330
340 57 [SEP] [MASK],340
318 323 [SEP] [MASK],323
129 258 [SEP] [MASK],258
112 33 [SEP] [MASK],112
59 57 [SEP] [MASK],59
86 256 [SEP] [MASK],256
192 228 [SEP] [MASK],228
36 107 [SEP] [MASK],107
117 318 [SEP] [MASK],318
304 114 [SEP] [MASK],304
175 136 [SEP] [MASK],175
62 69 [SEP] [MASK],69
266 33 [SEP] [MASK],266
42 18 [SEP] [MASK],42
204 101 [SEP] [MASK],204
71 267 [SEP] [MASK],267
239 34 [SEP] [MASK],239
271 229 [SEP] [MASK],271
2 93 [SEP] [MASK],93
258 182 [SEP] [MASK],258
263 127 [SEP] [MASK],263
334 266 [SEP] [MASK],334
192 287 [SEP] [MASK],287
287 35 [SEP] [MASK],287
57 58 [SEP] [MASK],58
114 256 [SEP] [MASK],256
304 81 [SEP] [MASK],304
192 165 [SEP] [MASK],192
231 291 [SEP] [MASK],291
228 235 [SEP] [MASK],235
87 319 [SEP] [MASK],319
255 40 [SEP] [MASK],255
17 230 [SEP] [MASK],230
195 134 [SEP] [MASK],195
181 228 [SEP] [MASK],228
44 179 [SEP] [MASK],179
62 194 [SEP] [MASK],194
107 84 [SEP] [MASK],107
86 235 [SEP] [MASK],235
318 295 [SEP] [MASK],318
71 246 [SEP] [MASK],246
122 61 [SEP] [MASK],122
10 146 [SEP] [MASK],146
124 220 [SEP] [MASK],220
283 204 [SEP] [MASK],283
267 49 [SEP] [MASK],267
53 310 [SEP] [MASK],310
196 76 [SEP] [MASK],196
179 7 [SEP] [MASK],179
164 164 [SEP] [MASK],164
308 243 [SEP] [MASK],308
42 109 [SEP] [MASK],109
77 283 [SEP] [MASK],283
311 242 [SEP] [MASK],311
34 240 [SEP] [MASK],240
172 114 [SEP] [MASK],172
76 165 [SEP] [MASK],165
32 179 [SEP] [MASK],179
107 119 [SEP] [MASK],119
73 86 [SEP] [MASK],86
68 195 [SEP] [MASK],195
281 286 [SEP] [MASK],286
161 196 [SEP] [MASK],196
96 5 [SEP] [MASK],96
282 73 [SEP] [MASK],282
219 291 [SEP] [MASK],291
2 306 [SEP] [MASK],306
156 81 [SEP] [MASK],156
105 275 [SEP] [MASK],275
257 268 [SEP] [MASK],268
7 30 [SEP] [MASK],30
256 210 [SEP] [MASK],256
292 56 [SEP] [MASK],292
291 158 [SEP] [MASK],291
189 160 [SEP] [MASK],189
203 51 [SEP] [MASK],203
315 93 [SEP] [MASK],315
69 191 [SEP] [MASK],191
26 131 [SEP] [MASK],131
302 310 [SEP] [MASK],310
301 132 [SEP] [MASK],301
37 28 [SEP] [MASK],37
108 320 [SEP] [MASK],320
5 58 [SEP] [MASK],58
259 99 [SEP] [MASK],259
165 75 [SEP] [MASK],165
285 280 [SEP] [MASK],285
304 84 [SEP] [MASK],304
254 179 [SEP] [MASK],254
110 37 [SEP] [MASK],110
26 239 [SEP] [MASK],239
229 338 [SEP] [MASK],338
215 286 [SEP] [MASK],286
53 175 [SEP] [MASK],175
256 160 [SEP] [MASK],256
36 109 [SEP] [MASK],109
7 239 [SEP] [MASK],239
8 163 [SEP] [MASK],163
51 8 [SEP] [MASK],51
269 10 [SEP] [MASK],269
40 84 [SEP] [MASK],84
257 69 [SEP] [MASK],257
340 287 [SEP] [MASK],340
177 51 [SEP] [MASK],177
37 279 [SEP] [MASK],279
233 84 [SEP] [MASK],233
156 213 [SEP] [MASK],213
294 259 [SEP] [MASK],294
76 255 [SEP] [MASK],255
7 14 [SEP] [MASK],14
96 218 [SEP] [MASK],218
340 44 [SEP] [MASK],340
180 5 [SEP] [MASK],180
58 30 [SEP] [MASK],58
297 114 [SEP] [MASK],297
89 283 [SEP] [MASK],283
8 18 [SEP] [MASK],18
16 64 [SEP] [MASK],64
250 12 [SEP] [MASK],250
48 6 [SEP] [MASK],48
133 263 [SEP] [MASK],263
146 80 [SEP] [MASK],146
158 227 [SEP] [MASK],227
181 34 [SEP] [MASK],181
41 8 [SEP] [MASK],41
217 254 [SEP] [MASK],254
294 102 [SEP] [MASK],294
334 37 [SEP] [MASK],334
8 45 [SEP] [MASK],45
107 109 [SEP] [MASK],109
53 73 [SEP] [MASK],73
103 259 [SEP] [MASK],259
310 144 [SEP] [MASK],310
31 98 [SEP] [MASK],98
66 103 [SEP] [MASK],103
82 166 [SEP] [MASK],166
190 7 [SEP] [MASK],190
287 105 [SEP] [MASK],287
306 9 [SEP] [MASK],306
9 311 [SEP] [MASK],311
121 230 [SEP] [MASK],230
296 76 [SEP] [MASK],296
164 229 [SEP] [MASK],229
68 108 [SEP] [MASK],108
55 263 [SEP] [MASK],263
322 65 [SEP] [MASK],322
192 150 [SEP] [MASK],192
48 320 [SEP] [MASK],320
136 177 [SEP] [MASK],177
334 117 [SEP] [MASK],334
276 41 [SEP] [MASK],276
216 133 [SEP] [MASK],216
230 72 [SEP] [MASK],230
294 159 [SEP] [MASK],294
207 228 [SEP] [MASK],228
213 192 [SEP] [MASK],213
58 150 [SEP] [MASK],150
322 257 [SEP] [MASK],322
147 114 [SEP] [MASK],147
198 105 [SEP] [MASK],198
68 9 [SEP] [MASK],68
80 218 [SEP] [MASK],218
177 98 [SEP] [MASK],177
204 128 [SEP] [MASK],204
22 172 [SEP] [MASK],172
248 264 [SEP] [MASK],264
276 173 [SEP] [MASK],276
136 31 [SEP] [MASK],136
72 18 [SEP] [MASK],72
290 61 [SEP] [MASK],290
32 137 [SEP] [MASK],137
29 144 [SEP] [MASK],144
258 60 [SEP] [MASK],258
66 201 [SEP] [MASK],201
102 216 [SEP] [MASK],216
208 110 [SEP] [MASK],208
76 217 [SEP] [MASK],217
105 126 [SEP] [MASK],126
161 195 [SEP] [MASK],195
28 101 [SEP] [MASK],101
227 272 [SEP] [MASK],272
242 324 [SEP] [MASK],324
114 117 [SEP] [MASK],117
4 82 [SEP] [MASK],82
213 118 [SEP] [MASK],213
44 6 [SEP] [MASK],44
49 65 [SEP] [MASK],65
304 12 [SEP] [MASK],304
49 82 [SEP] [MASK],82
99 154 [SEP] [MASK],154
46 150 [SEP] [MASK],150
30 192 [SEP] [MASK],192
107 338 [SEP] [MASK],338
129 211 [SEP] [MASK],211
306 212 [SEP] [MASK],306
158 229 [SEP] [MASK],229
19 55 [SEP] [MASK],55
71 5 [SEP] [MASK],71
202 94 [SEP] [MASK],202
166 98 [SEP] [MASK],166
166 167 [SEP] [MASK],167
32 158 [SEP] [MASK],158
18 236 [SEP] [MASK],236
198 134 [SEP] [MASK],198
143 264 [SEP] [MASK],264
98 169 [SEP] [MASK],169
185 194 [SEP] [MASK],194
140 41 [SEP] [MASK],140
260 159 [SEP] [MASK],260
191 61 [SEP] [MASK],191
299 228 [SEP] [MASK],299
306 148 [SEP] [MASK],306
62 264 [SEP] [MASK],264
231 195 [SEP] [MASK],231
204 91 [SEP] [MASK],204
242 293 [SEP] [MASK],293
203 103 [SEP] [MASK],203
175 29 [SEP] [MASK],175
124 35 [SEP] [MASK],124
189 172 [SEP] [MASK],189
137 262 [SEP] [MASK],262
244 40 [SEP] [MASK],244
243 198 [SEP] [MASK],243
308 239 [SEP] [MASK],308
171 128 [SEP] [MASK],171
244 167 [SEP] [MASK],244
8 16 [SEP] [MASK],16
0 121 [SEP] [MASK],121
37 142 [SEP] [MASK],142
222 236 [SEP] [MASK],236
257 292 [SEP] [MASK],292
25 257 [SEP] [MASK],257
28 229 [SEP] [MASK],229
254 201 [SEP] [MASK],254
47 6 [SEP] [MASK],47
284 302 [SEP] [MASK],302
341 162 [SEP] [MASK],341
156 253 [SEP] [MASK],253
197 162 [SEP] [MASK],197
334 39 [SEP] [MASK],334
52 181 [SEP] [MASK],181
242 22 [SEP] [MASK],242
297 269 [SEP] [MASK],297
258 293 [SEP] [MASK],293
171 246 [SEP] [MASK],246
117 128 [SEP] [MASK],128
185 247 [SEP] [MASK],247
22 175 [SEP] [MASK],175
86 211 [SEP] [MASK],211
61 333 [SEP] [MASK],333
206 38 [SEP] [MASK],206
225 222 [SEP] [MASK],225
172 218 [SEP] [MASK],218
315 328 [SEP] [MASK],328
121 213 [SEP] [MASK],213
146 117 [SEP] [MASK],146
214 181 [SEP] [MASK],214
209 252 [SEP] [MASK],252
199 180 [SEP] [MASK],199
28 263 [SEP] [MASK],263
156 210 [SEP] [MASK],210
26 297 [SEP] [MASK],297
127 189 [SEP] [MASK],189
322 196 [SEP] [MASK],322
182 285 [SEP] [MASK],285
185 319 [SEP] [MASK],319
270 74 [SEP] [MASK],270
108 254 [SEP] [MASK],254
87 301 [SEP] [MASK],301
41 91 [SEP] [MASK],91
171 260 [SEP] [MASK],260
4 56 [SEP] [MASK],56
262 101 [SEP] [MASK],262
82 86 [SEP] [MASK],86
136 26 [SEP] [MASK],136
204 237 [SEP] [MASK],237
310 182 [SEP] [MASK],310
137 105 [SEP] [MASK],137
42 193 [SEP] [MASK],193
134 334 [SEP] [MASK],334
56 117 [SEP] [MASK],117
218 286 [SEP] [MASK],286
169 323 [SEP] [MASK],323
0 294 [SEP] [MASK],294
143 55 [SEP] [MASK],143
278 114 [SEP] [MASK],278
223 54 [SEP] [MASK],223
98 165 [SEP] [MASK],165
299 223 [SEP] [MASK],299
202 282 [SEP] [MASK],282
270 38 [SEP] [MASK],270
112 259 [SEP] [MASK],259
96 247 [SEP] [MASK],247
161 185 [SEP] [MASK],185
136 9 [SEP] [MASK],136
13 55 [SEP] [MASK],55
217 139 [SEP] [MASK],217
280 257 [SEP] [MASK],280
164 268 [SEP] [MASK],268
18 60 [SEP] [MASK],60
341 73 [SEP] [MASK],341
31 63 [SEP] [MASK],63
249 75 [SEP] [MASK],249
173 287 [SEP] [MASK],287
98 84 [SEP] [MASK],98
54 161 [SEP] [MASK],161
270 248 [SEP] [MASK],270
198 18 [SEP] [MASK],198
268 267 [SEP] [MASK],268
219 147 [SEP] [MASK],219
285 314 [SEP] [MASK],314
228 259 [SEP] [MASK],259
246 308 [SEP] [MASK],308
230 208 [SEP] [MASK],230
54 228 [SEP] [MASK],228
30 91 [SEP] [MASK],91
295 143 [SEP] [MASK],295
302 172 [SEP] [MASK],302
227 308 [SEP] [MASK],308
242 207 [SEP] [MASK],242
206 232 [SEP] [MASK],232
120 281 [SEP] [MASK],281
330 233 [SEP] [MASK],330
38 103 [SEP] [MASK],103
228 76 [SEP] [MASK],228
3 296 [SEP] [MASK],296
20 278 [SEP] [MASK],278
276 131 [SEP] [MASK],276
112 19 [SEP] [MASK],112
173 110 [SEP] [MASK],173
154 269 [SEP] [MASK],269
8 12 [SEP] [MASK],12
86 281 [SEP] [MASK],281
300 335 [SEP] [MASK],335
61 3 [SEP] [MASK],61
242 286 [SEP] [MASK],286
120 103 [SEP] [MASK],120
239 300 [SEP] [MASK],300
77 175 [SEP] [MASK],175
308 39 [SEP] [MASK],308
258 160 [SEP] [MASK],258
0 341 [SEP] [MASK],341
269 17 [SEP] [MASK],269
206 262 [SEP] [MASK],262
