text,labels
34 48 53 57 [SEP] [MASK] [MASK] [MASK] [MASK],34 48 57 53 
30 33 38 43 [SEP] [MASK] [MASK] [MASK] [MASK],30 38 33 43 
12 28 32 56 [SEP] [MASK] [MASK] [MASK] [MASK],12 32 28 56 
9 39 43 48 [SEP] [MASK] [MASK] [MASK] [MASK],39 43 9 48 
7 37 48 62 [SEP] [MASK] [MASK] [MASK] [MASK],7 48 37 62 
26 32 38 64 [SEP] [MASK] [MASK] [MASK] [MASK],26 32 38 64 
2 30 40 61 [SEP] [MASK] [MASK] [MASK] [MASK],61 2 30 40 
2 40 42 47 [SEP] [MASK] [MASK] [MASK] [MASK],2 42 40 47 
7 33 45 50 [SEP] [MASK] [MASK] [MASK] [MASK],33 7 45 50 
26 31 34 60 [SEP] [MASK] [MASK] [MASK] [MASK],60 26 31 34 
4 5 43 58 [SEP] [MASK] [MASK] [MASK] [MASK],5 43 4 58 
23 23 35 39 [SEP] [MASK] [MASK] [MASK] [MASK],23 23 35 39 
15 25 26 43 [SEP] [MASK] [MASK] [MASK] [MASK],15 25 26 43 
1 5 33 61 [SEP] [MASK] [MASK] [MASK] [MASK],1 5 33 61 
2 21 48 52 [SEP] [MASK] [MASK] [MASK] [MASK],21 2 48 52 
12 16 46 62 [SEP] [MASK] [MASK] [MASK] [MASK],12 46 16 62 
6 28 32 41 [SEP] [MASK] [MASK] [MASK] [MASK],6 28 41 32 
7 11 43 55 [SEP] [MASK] [MASK] [MASK] [MASK],7 43 11 55 
1 6 44 58 [SEP] [MASK] [MASK] [MASK] [MASK],1 44 6 58 
35 49 55 62 [SEP] [MASK] [MASK] [MASK] [MASK],55 35 49 62 
0 21 49 51 [SEP] [MASK] [MASK] [MASK] [MASK],0 51 21 49 
4 24 39 43 [SEP] [MASK] [MASK] [MASK] [MASK],4 24 39 43 
7 14 31 54 [SEP] [MASK] [MASK] [MASK] [MASK],7 54 14 31 
30 38 45 54 [SEP] [MASK] [MASK] [MASK] [MASK],30 45 38 54 
16 32 61 63 [SEP] [MASK] [MASK] [MASK] [MASK],61 16 32 63 
29 32 32 51 [SEP] [MASK] [MASK] [MASK] [MASK],32 29 32 51 
9 25 41 57 [SEP] [MASK] [MASK] [MASK] [MASK],9 41 25 57 
38 41 41 60 [SEP] [MASK] [MASK] [MASK] [MASK],41 38 41 60 
10 13 52 53 [SEP] [MASK] [MASK] [MASK] [MASK],13 52 10 53 
36 51 54 61 [SEP] [MASK] [MASK] [MASK] [MASK],36 54 51 61 
31 41 42 48 [SEP] [MASK] [MASK] [MASK] [MASK],31 41 42 48 
3 8 26 42 [SEP] [MASK] [MASK] [MASK] [MASK],3 8 26 42 
39 48 52 64 [SEP] [MASK] [MASK] [MASK] [MASK],52 39 48 64 
9 39 45 54 [SEP] [MASK] [MASK] [MASK] [MASK],39 9 45 54 
18 22 42 55 [SEP] [MASK] [MASK] [MASK] [MASK],42 18 22 55 
9 17 32 42 [SEP] [MASK] [MASK] [MASK] [MASK],9 32 17 42 
33 34 36 53 [SEP] [MASK] [MASK] [MASK] [MASK],33 34 36 53 
23 29 30 44 [SEP] [MASK] [MASK] [MASK] [MASK],23 29 30 44 
5 26 39 40 [SEP] [MASK] [MASK] [MASK] [MASK],26 5 39 40 
4 34 35 38 [SEP] [MASK] [MASK] [MASK] [MASK],4 35 34 38 
15 39 59 60 [SEP] [MASK] [MASK] [MASK] [MASK],15 59 39 60 
2 2 28 61 [SEP] [MASK] [MASK] [MASK] [MASK],2 2 61 28 
18 27 61 61 [SEP] [MASK] [MASK] [MASK] [MASK],18 61 27 61 
11 33 36 63 [SEP] [MASK] [MASK] [MASK] [MASK],11 36 33 63 
23 25 49 55 [SEP] [MASK] [MASK] [MASK] [MASK],25 23 49 55 
8 21 37 54 [SEP] [MASK] [MASK] [MASK] [MASK],21 8 37 54 
1 12 24 49 [SEP] [MASK] [MASK] [MASK] [MASK],12 1 24 49 
36 40 55 56 [SEP] [MASK] [MASK] [MASK] [MASK],40 36 55 56 
27 41 53 54 [SEP] [MASK] [MASK] [MASK] [MASK],27 53 41 54 
0 12 27 45 [SEP] [MASK] [MASK] [MASK] [MASK],0 27 12 45 
4 6 48 56 [SEP] [MASK] [MASK] [MASK] [MASK],4 48 6 56 
20 20 41 60 [SEP] [MASK] [MASK] [MASK] [MASK],20 41 20 60 
0 11 41 56 [SEP] [MASK] [MASK] [MASK] [MASK],0 11 41 56 
20 46 53 58 [SEP] [MASK] [MASK] [MASK] [MASK],46 20 53 58 
4 13 40 41 [SEP] [MASK] [MASK] [MASK] [MASK],4 13 40 41 
16 45 49 63 [SEP] [MASK] [MASK] [MASK] [MASK],45 49 16 63 
4 8 27 43 [SEP] [MASK] [MASK] [MASK] [MASK],8 4 27 43 
34 37 44 56 [SEP] [MASK] [MASK] [MASK] [MASK],44 34 37 56 
34 51 54 57 [SEP] [MASK] [MASK] [MASK] [MASK],34 54 51 57 
0 7 25 32 [SEP] [MASK] [MASK] [MASK] [MASK],0 7 32 25 
20 25 40 59 [SEP] [MASK] [MASK] [MASK] [MASK],20 25 59 40 
13 51 60 63 [SEP] [MASK] [MASK] [MASK] [MASK],51 60 13 63 
15 26 49 63 [SEP] [MASK] [MASK] [MASK] [MASK],15 26 49 63 
14 17 29 34 [SEP] [MASK] [MASK] [MASK] [MASK],14 34 17 29 
20 45 51 55 [SEP] [MASK] [MASK] [MASK] [MASK],51 20 45 55 
5 11 25 63 [SEP] [MASK] [MASK] [MASK] [MASK],11 5 25 63 
15 21 28 31 [SEP] [MASK] [MASK] [MASK] [MASK],21 15 28 31 
1 12 27 42 [SEP] [MASK] [MASK] [MASK] [MASK],1 12 27 42 
0 23 27 33 [SEP] [MASK] [MASK] [MASK] [MASK],0 23 27 33 
3 7 35 60 [SEP] [MASK] [MASK] [MASK] [MASK],3 35 7 60 
16 22 29 41 [SEP] [MASK] [MASK] [MASK] [MASK],29 16 22 41 
17 35 44 55 [SEP] [MASK] [MASK] [MASK] [MASK],17 35 44 55 
38 40 56 63 [SEP] [MASK] [MASK] [MASK] [MASK],40 38 56 63 
11 30 38 63 [SEP] [MASK] [MASK] [MASK] [MASK],30 11 38 63 
5 12 13 63 [SEP] [MASK] [MASK] [MASK] [MASK],5 12 13 63 
9 31 37 54 [SEP] [MASK] [MASK] [MASK] [MASK],9 31 37 54 
10 28 35 35 [SEP] [MASK] [MASK] [MASK] [MASK],35 10 28 35 
36 55 57 61 [SEP] [MASK] [MASK] [MASK] [MASK],55 57 36 61 
8 9 37 37 [SEP] [MASK] [MASK] [MASK] [MASK],9 8 37 37 
5 24 57 62 [SEP] [MASK] [MASK] [MASK] [MASK],5 24 62 57 
23 39 60 61 [SEP] [MASK] [MASK] [MASK] [MASK],61 23 39 60 
12 14 23 58 [SEP] [MASK] [MASK] [MASK] [MASK],12 23 14 58 
5 8 38 59 [SEP] [MASK] [MASK] [MASK] [MASK],5 8 38 59 
11 13 34 40 [SEP] [MASK] [MASK] [MASK] [MASK],11 34 13 40 
32 59 59 63 [SEP] [MASK] [MASK] [MASK] [MASK],59 32 59 63 
2 9 24 48 [SEP] [MASK] [MASK] [MASK] [MASK],24 2 9 48 
17 42 54 54 [SEP] [MASK] [MASK] [MASK] [MASK],17 42 54 54 
22 44 54 58 [SEP] [MASK] [MASK] [MASK] [MASK],22 58 44 54 
11 19 31 43 [SEP] [MASK] [MASK] [MASK] [MASK],31 11 19 43 
14 51 56 57 [SEP] [MASK] [MASK] [MASK] [MASK],14 56 51 57 
6 17 26 33 [SEP] [MASK] [MASK] [MASK] [MASK],6 33 17 26 
10 18 26 63 [SEP] [MASK] [MASK] [MASK] [MASK],10 18 26 63 
7 8 27 30 [SEP] [MASK] [MASK] [MASK] [MASK],7 30 8 27 
8 11 16 47 [SEP] [MASK] [MASK] [MASK] [MASK],47 8 11 16 
8 18 39 40 [SEP] [MASK] [MASK] [MASK] [MASK],18 8 39 40 
16 21 30 35 [SEP] [MASK] [MASK] [MASK] [MASK],21 30 16 35 
4 31 44 59 [SEP] [MASK] [MASK] [MASK] [MASK],4 31 59 44 
0 11 29 56 [SEP] [MASK] [MASK] [MASK] [MASK],0 11 29 56 
42 45 54 63 [SEP] [MASK] [MASK] [MASK] [MASK],45 54 42 63 
9 17 64 64 [SEP] [MASK] [MASK] [MASK] [MASK],9 64 17 64 
1 13 55 61 [SEP] [MASK] [MASK] [MASK] [MASK],1 13 55 61 
25 39 42 53 [SEP] [MASK] [MASK] [MASK] [MASK],39 25 42 53 
2 34 41 46 [SEP] [MASK] [MASK] [MASK] [MASK],41 2 34 46 
7 21 50 58 [SEP] [MASK] [MASK] [MASK] [MASK],58 7 21 50 
0 26 29 57 [SEP] [MASK] [MASK] [MASK] [MASK],0 29 26 57 
15 19 28 28 [SEP] [MASK] [MASK] [MASK] [MASK],15 28 19 28 
0 22 38 45 [SEP] [MASK] [MASK] [MASK] [MASK],0 22 38 45 
13 17 20 30 [SEP] [MASK] [MASK] [MASK] [MASK],13 17 20 30 
11 16 36 41 [SEP] [MASK] [MASK] [MASK] [MASK],16 11 36 41 
5 12 35 56 [SEP] [MASK] [MASK] [MASK] [MASK],12 5 35 56 
15 19 24 46 [SEP] [MASK] [MASK] [MASK] [MASK],15 24 19 46 
10 35 46 55 [SEP] [MASK] [MASK] [MASK] [MASK],10 46 35 55 
8 10 15 51 [SEP] [MASK] [MASK] [MASK] [MASK],8 10 15 51 
2 10 18 64 [SEP] [MASK] [MASK] [MASK] [MASK],2 18 10 64 
25 31 38 45 [SEP] [MASK] [MASK] [MASK] [MASK],25 31 38 45 
4 5 21 25 [SEP] [MASK] [MASK] [MASK] [MASK],25 4 5 21 
25 27 49 58 [SEP] [MASK] [MASK] [MASK] [MASK],27 25 49 58 
1 15 28 47 [SEP] [MASK] [MASK] [MASK] [MASK],1 15 28 47 
48 52 61 63 [SEP] [MASK] [MASK] [MASK] [MASK],48 61 52 63 
11 19 28 49 [SEP] [MASK] [MASK] [MASK] [MASK],28 11 19 49 
0 16 17 51 [SEP] [MASK] [MASK] [MASK] [MASK],0 16 17 51 
0 24 28 54 [SEP] [MASK] [MASK] [MASK] [MASK],0 24 28 54 
1 18 49 54 [SEP] [MASK] [MASK] [MASK] [MASK],1 49 18 54 
11 26 28 31 [SEP] [MASK] [MASK] [MASK] [MASK],11 26 31 28 
17 40 49 56 [SEP] [MASK] [MASK] [MASK] [MASK],17 56 40 49 
9 25 40 64 [SEP] [MASK] [MASK] [MASK] [MASK],9 25 40 64 
6 13 30 51 [SEP] [MASK] [MASK] [MASK] [MASK],6 13 30 51 
17 38 41 57 [SEP] [MASK] [MASK] [MASK] [MASK],41 17 38 57 
9 13 18 18 [SEP] [MASK] [MASK] [MASK] [MASK],9 13 18 18 
3 17 62 63 [SEP] [MASK] [MASK] [MASK] [MASK],17 62 3 63 
2 2 18 51 [SEP] [MASK] [MASK] [MASK] [MASK],2 18 2 51 
8 25 27 30 [SEP] [MASK] [MASK] [MASK] [MASK],8 25 27 30 
4 6 12 48 [SEP] [MASK] [MASK] [MASK] [MASK],6 4 12 48 
15 15 26 36 [SEP] [MASK] [MASK] [MASK] [MASK],15 26 15 36 
17 34 49 59 [SEP] [MASK] [MASK] [MASK] [MASK],17 49 34 59 
11 30 33 59 [SEP] [MASK] [MASK] [MASK] [MASK],59 11 30 33 
34 40 48 49 [SEP] [MASK] [MASK] [MASK] [MASK],34 40 48 49 
10 34 49 52 [SEP] [MASK] [MASK] [MASK] [MASK],10 49 34 52 
10 15 26 62 [SEP] [MASK] [MASK] [MASK] [MASK],15 10 26 62 
20 21 53 63 [SEP] [MASK] [MASK] [MASK] [MASK],53 20 21 63 
8 21 53 62 [SEP] [MASK] [MASK] [MASK] [MASK],8 62 21 53 
3 11 45 54 [SEP] [MASK] [MASK] [MASK] [MASK],3 11 54 45 
1 33 38 48 [SEP] [MASK] [MASK] [MASK] [MASK],1 33 38 48 
0 2 24 49 [SEP] [MASK] [MASK] [MASK] [MASK],2 0 24 49 
12 25 37 38 [SEP] [MASK] [MASK] [MASK] [MASK],12 25 38 37 
4 9 37 54 [SEP] [MASK] [MASK] [MASK] [MASK],54 4 9 37 
10 45 48 51 [SEP] [MASK] [MASK] [MASK] [MASK],51 10 45 48 
43 49 53 54 [SEP] [MASK] [MASK] [MASK] [MASK],43 49 53 54 
10 16 38 58 [SEP] [MASK] [MASK] [MASK] [MASK],16 38 10 58 
0 31 38 42 [SEP] [MASK] [MASK] [MASK] [MASK],0 31 38 42 
22 38 54 56 [SEP] [MASK] [MASK] [MASK] [MASK],22 54 38 56 
43 45 49 52 [SEP] [MASK] [MASK] [MASK] [MASK],45 43 49 52 
9 13 16 21 [SEP] [MASK] [MASK] [MASK] [MASK],16 9 13 21 
10 26 50 53 [SEP] [MASK] [MASK] [MASK] [MASK],10 50 26 53 
25 46 51 64 [SEP] [MASK] [MASK] [MASK] [MASK],25 46 64 51 
4 37 40 40 [SEP] [MASK] [MASK] [MASK] [MASK],4 37 40 40 
6 35 51 53 [SEP] [MASK] [MASK] [MASK] [MASK],53 6 35 51 
20 31 56 62 [SEP] [MASK] [MASK] [MASK] [MASK],20 31 56 62 
22 44 48 52 [SEP] [MASK] [MASK] [MASK] [MASK],44 22 48 52 
22 27 38 45 [SEP] [MASK] [MASK] [MASK] [MASK],22 27 38 45 
6 19 22 56 [SEP] [MASK] [MASK] [MASK] [MASK],19 6 22 56 
32 38 46 53 [SEP] [MASK] [MASK] [MASK] [MASK],32 53 38 46 
41 43 46 59 [SEP] [MASK] [MASK] [MASK] [MASK],43 41 46 59 
6 39 43 57 [SEP] [MASK] [MASK] [MASK] [MASK],57 6 39 43 
15 22 36 40 [SEP] [MASK] [MASK] [MASK] [MASK],22 36 15 40 
12 22 48 50 [SEP] [MASK] [MASK] [MASK] [MASK],12 22 48 50 
4 21 28 33 [SEP] [MASK] [MASK] [MASK] [MASK],33 4 21 28 
14 39 46 47 [SEP] [MASK] [MASK] [MASK] [MASK],46 14 39 47 
20 48 54 56 [SEP] [MASK] [MASK] [MASK] [MASK],54 20 48 56 
16 32 34 49 [SEP] [MASK] [MASK] [MASK] [MASK],16 32 34 49 
35 39 53 58 [SEP] [MASK] [MASK] [MASK] [MASK],35 58 39 53 
23 25 31 35 [SEP] [MASK] [MASK] [MASK] [MASK],35 23 25 31 
13 25 29 36 [SEP] [MASK] [MASK] [MASK] [MASK],29 13 25 36 
8 49 63 63 [SEP] [MASK] [MASK] [MASK] [MASK],63 8 49 63 
21 37 48 49 [SEP] [MASK] [MASK] [MASK] [MASK],21 37 49 48 
0 22 45 50 [SEP] [MASK] [MASK] [MASK] [MASK],22 0 45 50 
22 35 37 60 [SEP] [MASK] [MASK] [MASK] [MASK],22 37 35 60 
3 46 48 56 [SEP] [MASK] [MASK] [MASK] [MASK],3 48 46 56 
1 11 27 56 [SEP] [MASK] [MASK] [MASK] [MASK],1 27 11 56 
9 15 22 26 [SEP] [MASK] [MASK] [MASK] [MASK],9 15 22 26 
0 2 22 40 [SEP] [MASK] [MASK] [MASK] [MASK],40 0 2 22 
14 51 56 64 [SEP] [MASK] [MASK] [MASK] [MASK],14 56 51 64 
6 26 34 37 [SEP] [MASK] [MASK] [MASK] [MASK],26 34 6 37 
6 48 48 64 [SEP] [MASK] [MASK] [MASK] [MASK],6 64 48 48 
31 32 33 56 [SEP] [MASK] [MASK] [MASK] [MASK],31 32 33 56 
42 43 50 62 [SEP] [MASK] [MASK] [MASK] [MASK],50 42 43 62 
5 39 40 63 [SEP] [MASK] [MASK] [MASK] [MASK],5 40 39 63 
22 42 52 60 [SEP] [MASK] [MASK] [MASK] [MASK],22 42 52 60 
20 21 52 61 [SEP] [MASK] [MASK] [MASK] [MASK],20 21 52 61 
9 36 43 46 [SEP] [MASK] [MASK] [MASK] [MASK],9 43 36 46 
15 57 58 63 [SEP] [MASK] [MASK] [MASK] [MASK],63 15 57 58 
19 21 47 60 [SEP] [MASK] [MASK] [MASK] [MASK],19 47 21 60 
18 22 23 30 [SEP] [MASK] [MASK] [MASK] [MASK],23 18 22 30 
8 24 34 38 [SEP] [MASK] [MASK] [MASK] [MASK],38 8 24 34 
21 51 56 56 [SEP] [MASK] [MASK] [MASK] [MASK],21 51 56 56 
12 16 26 31 [SEP] [MASK] [MASK] [MASK] [MASK],12 16 26 31 
18 25 55 59 [SEP] [MASK] [MASK] [MASK] [MASK],18 25 55 59 
5 14 17 21 [SEP] [MASK] [MASK] [MASK] [MASK],14 5 17 21 
6 8 41 42 [SEP] [MASK] [MASK] [MASK] [MASK],8 6 41 42 
10 13 28 30 [SEP] [MASK] [MASK] [MASK] [MASK],28 10 13 30 
4 9 26 45 [SEP] [MASK] [MASK] [MASK] [MASK],9 4 26 45 
8 43 54 55 [SEP] [MASK] [MASK] [MASK] [MASK],43 54 8 55 
22 40 48 61 [SEP] [MASK] [MASK] [MASK] [MASK],22 40 48 61 
11 14 23 49 [SEP] [MASK] [MASK] [MASK] [MASK],14 11 23 49 
3 13 29 46 [SEP] [MASK] [MASK] [MASK] [MASK],13 3 29 46 
5 20 55 63 [SEP] [MASK] [MASK] [MASK] [MASK],55 5 20 63 
14 17 28 51 [SEP] [MASK] [MASK] [MASK] [MASK],17 28 14 51 
2 51 52 63 [SEP] [MASK] [MASK] [MASK] [MASK],51 2 52 63 
7 28 44 52 [SEP] [MASK] [MASK] [MASK] [MASK],7 44 28 52 
7 34 49 54 [SEP] [MASK] [MASK] [MASK] [MASK],7 34 49 54 
1 21 21 34 [SEP] [MASK] [MASK] [MASK] [MASK],21 1 21 34 
7 23 52 61 [SEP] [MASK] [MASK] [MASK] [MASK],7 23 52 61 
18 20 58 61 [SEP] [MASK] [MASK] [MASK] [MASK],18 20 58 61 
3 49 52 56 [SEP] [MASK] [MASK] [MASK] [MASK],3 49 52 56 
19 23 35 56 [SEP] [MASK] [MASK] [MASK] [MASK],19 35 23 56 
39 46 50 53 [SEP] [MASK] [MASK] [MASK] [MASK],39 50 46 53 
11 22 39 51 [SEP] [MASK] [MASK] [MASK] [MASK],39 11 22 51 
14 28 48 56 [SEP] [MASK] [MASK] [MASK] [MASK],14 28 48 56 
9 18 25 42 [SEP] [MASK] [MASK] [MASK] [MASK],9 25 18 42 
5 7 7 10 [SEP] [MASK] [MASK] [MASK] [MASK],7 5 7 10 
9 27 41 44 [SEP] [MASK] [MASK] [MASK] [MASK],9 44 27 41 
1 27 31 46 [SEP] [MASK] [MASK] [MASK] [MASK],1 27 31 46 
11 20 32 60 [SEP] [MASK] [MASK] [MASK] [MASK],20 32 11 60 
10 12 54 60 [SEP] [MASK] [MASK] [MASK] [MASK],12 54 10 60 
3 26 56 64 [SEP] [MASK] [MASK] [MASK] [MASK],56 3 26 64 
4 5 5 12 [SEP] [MASK] [MASK] [MASK] [MASK],4 5 5 12 
1 6 26 27 [SEP] [MASK] [MASK] [MASK] [MASK],26 1 6 27 
0 13 29 60 [SEP] [MASK] [MASK] [MASK] [MASK],13 0 29 60 
15 49 50 57 [SEP] [MASK] [MASK] [MASK] [MASK],50 15 49 57 
3 15 33 59 [SEP] [MASK] [MASK] [MASK] [MASK],3 15 33 59 
0 11 37 58 [SEP] [MASK] [MASK] [MASK] [MASK],0 11 37 58 
28 32 48 52 [SEP] [MASK] [MASK] [MASK] [MASK],28 48 32 52 
7 37 37 52 [SEP] [MASK] [MASK] [MASK] [MASK],37 7 37 52 
16 17 34 64 [SEP] [MASK] [MASK] [MASK] [MASK],17 16 34 64 
10 35 49 57 [SEP] [MASK] [MASK] [MASK] [MASK],49 10 35 57 
7 43 45 52 [SEP] [MASK] [MASK] [MASK] [MASK],43 7 45 52 
27 29 39 40 [SEP] [MASK] [MASK] [MASK] [MASK],40 27 29 39 
18 23 31 55 [SEP] [MASK] [MASK] [MASK] [MASK],18 23 55 31 
14 28 55 62 [SEP] [MASK] [MASK] [MASK] [MASK],14 55 28 62 
13 21 37 64 [SEP] [MASK] [MASK] [MASK] [MASK],64 13 21 37 
18 19 47 53 [SEP] [MASK] [MASK] [MASK] [MASK],19 18 47 53 
31 47 48 50 [SEP] [MASK] [MASK] [MASK] [MASK],31 50 47 48 
4 9 55 63 [SEP] [MASK] [MASK] [MASK] [MASK],55 4 9 63 
12 33 49 50 [SEP] [MASK] [MASK] [MASK] [MASK],49 12 33 50 
9 19 30 43 [SEP] [MASK] [MASK] [MASK] [MASK],9 30 19 43 
35 37 46 47 [SEP] [MASK] [MASK] [MASK] [MASK],35 37 46 47 
13 14 15 61 [SEP] [MASK] [MASK] [MASK] [MASK],14 15 13 61 
2 17 50 54 [SEP] [MASK] [MASK] [MASK] [MASK],54 2 17 50 
12 15 30 31 [SEP] [MASK] [MASK] [MASK] [MASK],15 30 12 31 
0 26 36 37 [SEP] [MASK] [MASK] [MASK] [MASK],37 0 26 36 
10 28 33 62 [SEP] [MASK] [MASK] [MASK] [MASK],62 10 28 33 
1 17 29 53 [SEP] [MASK] [MASK] [MASK] [MASK],1 29 17 53 
6 30 39 57 [SEP] [MASK] [MASK] [MASK] [MASK],39 6 30 57 
28 28 37 41 [SEP] [MASK] [MASK] [MASK] [MASK],28 37 28 41 
31 35 52 53 [SEP] [MASK] [MASK] [MASK] [MASK],31 35 53 52 
18 23 39 46 [SEP] [MASK] [MASK] [MASK] [MASK],18 23 39 46 
3 7 37 51 [SEP] [MASK] [MASK] [MASK] [MASK],7 3 37 51 
6 18 43 53 [SEP] [MASK] [MASK] [MASK] [MASK],18 6 43 53 
3 36 38 49 [SEP] [MASK] [MASK] [MASK] [MASK],36 38 3 49 
9 32 37 62 [SEP] [MASK] [MASK] [MASK] [MASK],9 37 32 62 
13 19 43 63 [SEP] [MASK] [MASK] [MASK] [MASK],19 13 43 63 
15 35 55 58 [SEP] [MASK] [MASK] [MASK] [MASK],15 35 58 55 
16 43 53 62 [SEP] [MASK] [MASK] [MASK] [MASK],53 16 43 62 
4 63 64 64 [SEP] [MASK] [MASK] [MASK] [MASK],63 64 4 64 
4 33 34 39 [SEP] [MASK] [MASK] [MASK] [MASK],33 4 34 39 
7 13 35 59 [SEP] [MASK] [MASK] [MASK] [MASK],7 13 35 59 
3 11 22 33 [SEP] [MASK] [MASK] [MASK] [MASK],22 3 11 33 
0 29 49 52 [SEP] [MASK] [MASK] [MASK] [MASK],29 0 49 52 
4 46 52 53 [SEP] [MASK] [MASK] [MASK] [MASK],4 46 52 53 
32 42 59 61 [SEP] [MASK] [MASK] [MASK] [MASK],61 32 42 59 
2 5 59 61 [SEP] [MASK] [MASK] [MASK] [MASK],5 2 59 61 
4 40 41 49 [SEP] [MASK] [MASK] [MASK] [MASK],4 40 41 49 
10 15 38 63 [SEP] [MASK] [MASK] [MASK] [MASK],15 10 38 63 
2 15 35 51 [SEP] [MASK] [MASK] [MASK] [MASK],2 35 15 51 
20 40 51 52 [SEP] [MASK] [MASK] [MASK] [MASK],20 40 51 52 
15 48 62 64 [SEP] [MASK] [MASK] [MASK] [MASK],48 15 62 64 
9 13 43 61 [SEP] [MASK] [MASK] [MASK] [MASK],13 9 43 61 
7 9 17 41 [SEP] [MASK] [MASK] [MASK] [MASK],17 7 9 41 
14 47 58 61 [SEP] [MASK] [MASK] [MASK] [MASK],58 14 47 61 
5 17 20 33 [SEP] [MASK] [MASK] [MASK] [MASK],20 5 17 33 
8 16 20 59 [SEP] [MASK] [MASK] [MASK] [MASK],8 16 20 59 
2 5 8 29 [SEP] [MASK] [MASK] [MASK] [MASK],2 8 5 29 
9 20 29 63 [SEP] [MASK] [MASK] [MASK] [MASK],20 9 29 63 
5 7 10 43 [SEP] [MASK] [MASK] [MASK] [MASK],7 10 5 43 
9 26 28 31 [SEP] [MASK] [MASK] [MASK] [MASK],26 28 9 31 
5 22 44 64 [SEP] [MASK] [MASK] [MASK] [MASK],5 64 22 44 
1 4 5 13 [SEP] [MASK] [MASK] [MASK] [MASK],1 5 4 13 
26 38 49 62 [SEP] [MASK] [MASK] [MASK] [MASK],26 49 38 62 
6 23 24 54 [SEP] [MASK] [MASK] [MASK] [MASK],6 23 54 24 
2 23 43 43 [SEP] [MASK] [MASK] [MASK] [MASK],2 23 43 43 
17 28 30 49 [SEP] [MASK] [MASK] [MASK] [MASK],17 28 30 49 
15 17 31 31 [SEP] [MASK] [MASK] [MASK] [MASK],15 17 31 31 
19 30 31 37 [SEP] [MASK] [MASK] [MASK] [MASK],30 31 19 37 
11 37 40 64 [SEP] [MASK] [MASK] [MASK] [MASK],37 11 40 64 
4 23 44 49 [SEP] [MASK] [MASK] [MASK] [MASK],4 23 49 44 
17 18 19 46 [SEP] [MASK] [MASK] [MASK] [MASK],17 18 46 19 
1 1 21 47 [SEP] [MASK] [MASK] [MASK] [MASK],1 47 1 21 
4 19 41 58 [SEP] [MASK] [MASK] [MASK] [MASK],4 58 19 41 
35 37 37 60 [SEP] [MASK] [MASK] [MASK] [MASK],37 35 37 60 
5 14 48 50 [SEP] [MASK] [MASK] [MASK] [MASK],5 14 48 50 
9 20 24 45 [SEP] [MASK] [MASK] [MASK] [MASK],9 20 24 45 
37 37 44 64 [SEP] [MASK] [MASK] [MASK] [MASK],37 37 64 44 
15 30 50 56 [SEP] [MASK] [MASK] [MASK] [MASK],15 50 30 56 
36 50 52 59 [SEP] [MASK] [MASK] [MASK] [MASK],50 36 52 59 
3 32 39 54 [SEP] [MASK] [MASK] [MASK] [MASK],3 32 39 54 
9 25 38 38 [SEP] [MASK] [MASK] [MASK] [MASK],25 9 38 38 
5 37 50 52 [SEP] [MASK] [MASK] [MASK] [MASK],5 50 37 52 
5 7 18 48 [SEP] [MASK] [MASK] [MASK] [MASK],5 18 7 48 
16 19 20 51 [SEP] [MASK] [MASK] [MASK] [MASK],20 16 19 51 
5 28 32 36 [SEP] [MASK] [MASK] [MASK] [MASK],36 5 28 32 
5 41 47 59 [SEP] [MASK] [MASK] [MASK] [MASK],5 47 41 59 
12 17 60 64 [SEP] [MASK] [MASK] [MASK] [MASK],12 60 17 64 
24 45 51 61 [SEP] [MASK] [MASK] [MASK] [MASK],24 45 51 61 
10 22 35 51 [SEP] [MASK] [MASK] [MASK] [MASK],10 51 22 35 
24 40 41 43 [SEP] [MASK] [MASK] [MASK] [MASK],24 40 41 43 
11 11 35 55 [SEP] [MASK] [MASK] [MASK] [MASK],11 11 35 55 
0 22 45 51 [SEP] [MASK] [MASK] [MASK] [MASK],22 45 0 51 
36 47 50 55 [SEP] [MASK] [MASK] [MASK] [MASK],36 47 50 55 
14 34 41 63 [SEP] [MASK] [MASK] [MASK] [MASK],34 14 41 63 
23 24 32 54 [SEP] [MASK] [MASK] [MASK] [MASK],23 32 24 54 
22 29 29 45 [SEP] [MASK] [MASK] [MASK] [MASK],29 22 29 45 
2 22 25 44 [SEP] [MASK] [MASK] [MASK] [MASK],44 2 22 25 
39 56 57 63 [SEP] [MASK] [MASK] [MASK] [MASK],39 57 56 63 
19 23 33 58 [SEP] [MASK] [MASK] [MASK] [MASK],19 33 23 58 
12 41 50 55 [SEP] [MASK] [MASK] [MASK] [MASK],41 12 50 55 
1 18 48 57 [SEP] [MASK] [MASK] [MASK] [MASK],18 1 48 57 
7 16 27 53 [SEP] [MASK] [MASK] [MASK] [MASK],16 7 27 53 
5 34 41 58 [SEP] [MASK] [MASK] [MASK] [MASK],5 34 41 58 
29 34 38 49 [SEP] [MASK] [MASK] [MASK] [MASK],49 29 34 38 
5 19 25 42 [SEP] [MASK] [MASK] [MASK] [MASK],25 5 19 42 
7 11 32 37 [SEP] [MASK] [MASK] [MASK] [MASK],37 7 11 32 
35 38 55 62 [SEP] [MASK] [MASK] [MASK] [MASK],35 55 38 62 
10 14 48 51 [SEP] [MASK] [MASK] [MASK] [MASK],48 10 14 51 
