text,labels
341 265 [SEP] [MASK],341
341 61 [SEP] [MASK],341
341 119 [SEP] [MASK],341
341 297 [SEP] [MASK],341
341 59 [SEP] [MASK],341
341 112 [SEP] [MASK],341
341 79 [SEP] [MASK],341
341 70 [SEP] [MASK],341
341 210 [SEP] [MASK],341
341 338 [SEP] [MASK],341
341 317 [SEP] [MASK],341
341 267 [SEP] [MASK],341
341 217 [SEP] [MASK],341
341 83 [SEP] [MASK],341
341 286 [SEP] [MASK],341
341 8 [SEP] [MASK],341
341 277 [SEP] [MASK],341
341 327 [SEP] [MASK],341
341 154 [SEP] [MASK],341
341 90 [SEP] [MASK],341
341 206 [SEP] [MASK],341
341 89 [SEP] [MASK],341
341 133 [SEP] [MASK],341
341 19 [SEP] [MASK],341
341 30 [SEP] [MASK],341
341 325 [SEP] [MASK],341
341 284 [SEP] [MASK],341
341 75 [SEP] [MASK],341
341 335 [SEP] [MASK],341
341 227 [SEP] [MASK],341
341 259 [SEP] [MASK],341
341 305 [SEP] [MASK],341
341 199 [SEP] [MASK],341
341 76 [SEP] [MASK],341
341 123 [SEP] [MASK],341
341 248 [SEP] [MASK],341
341 213 [SEP] [MASK],341
341 60 [SEP] [MASK],341
341 269 [SEP] [MASK],341
341 326 [SEP] [MASK],341
341 332 [SEP] [MASK],341
341 101 [SEP] [MASK],341
341 250 [SEP] [MASK],341
341 139 [SEP] [MASK],341
341 40 [SEP] [MASK],341
341 243 [SEP] [MASK],341
341 164 [SEP] [MASK],341
341 328 [SEP] [MASK],341
341 113 [SEP] [MASK],341
341 188 [SEP] [MASK],341
341 304 [SEP] [MASK],341
341 190 [SEP] [MASK],341
341 225 [SEP] [MASK],341
285 183 [SEP] [MASK],285
285 263 [SEP] [MASK],285
285 57 [SEP] [MASK],285
285 18 [SEP] [MASK],285
285 288 [SEP] [MASK],288
285 289 [SEP] [MASK],289
285 229 [SEP] [MASK],285
285 64 [SEP] [MASK],285
285 174 [SEP] [MASK],285
285 201 [SEP] [MASK],285
285 238 [SEP] [MASK],285
285 275 [SEP] [MASK],285
285 193 [SEP] [MASK],285
285 110 [SEP] [MASK],285
285 296 [SEP] [MASK],296
285 287 [SEP] [MASK],287
285 315 [SEP] [MASK],315
285 9 [SEP] [MASK],285
285 148 [SEP] [MASK],285
285 245 [SEP] [MASK],285
285 323 [SEP] [MASK],323
285 37 [SEP] [MASK],285
285 117 [SEP] [MASK],285
285 223 [SEP] [MASK],285
285 341 [SEP] [MASK],341
285 98 [SEP] [MASK],285
285 147 [SEP] [MASK],285
285 237 [SEP] [MASK],285
285 271 [SEP] [MASK],285
285 337 [SEP] [MASK],337
285 299 [SEP] [MASK],299
285 43 [SEP] [MASK],285
285 17 [SEP] [MASK],285
285 92 [SEP] [MASK],285
285 103 [SEP] [MASK],285
285 107 [SEP] [MASK],285
285 290 [SEP] [MASK],290
285 185 [SEP] [MASK],285
285 105 [SEP] [MASK],285
285 187 [SEP] [MASK],285
285 138 [SEP] [MASK],285
285 11 [SEP] [MASK],285
285 20 [SEP] [MASK],285
285 208 [SEP] [MASK],285
285 47 [SEP] [MASK],285
285 211 [SEP] [MASK],285
285 232 [SEP] [MASK],285
285 175 [SEP] [MASK],285
285 136 [SEP] [MASK],285
285 265 [SEP] [MASK],285
285 61 [SEP] [MASK],285
285 119 [SEP] [MASK],285
285 297 [SEP] [MASK],297
285 59 [SEP] [MASK],285
285 112 [SEP] [MASK],285
285 79 [SEP] [MASK],285
285 70 [SEP] [MASK],285
285 210 [SEP] [MASK],285
285 338 [SEP] [MASK],338
285 317 [SEP] [MASK],317
285 267 [SEP] [MASK],285
285 217 [SEP] [MASK],285
285 83 [SEP] [MASK],285
285 286 [SEP] [MASK],286
285 8 [SEP] [MASK],285
285 277 [SEP] [MASK],285
285 327 [SEP] [MASK],327
285 154 [SEP] [MASK],285
285 90 [SEP] [MASK],285
285 206 [SEP] [MASK],285
285 89 [SEP] [MASK],285
285 133 [SEP] [MASK],285
285 19 [SEP] [MASK],285
285 30 [SEP] [MASK],285
285 325 [SEP] [MASK],325
285 284 [SEP] [MASK],285
285 75 [SEP] [MASK],285
285 335 [SEP] [MASK],335
285 227 [SEP] [MASK],285
285 259 [SEP] [MASK],285
285 305 [SEP] [MASK],305
285 199 [SEP] [MASK],285
285 76 [SEP] [MASK],285
285 123 [SEP] [MASK],285
285 248 [SEP] [MASK],285
285 213 [SEP] [MASK],285
285 60 [SEP] [MASK],285
285 269 [SEP] [MASK],285
285 326 [SEP] [MASK],326
285 332 [SEP] [MASK],332
285 101 [SEP] [MASK],285
285 250 [SEP] [MASK],285
285 139 [SEP] [MASK],285
285 40 [SEP] [MASK],285
285 243 [SEP] [MASK],285
285 164 [SEP] [MASK],285
285 328 [SEP] [MASK],328
285 113 [SEP] [MASK],285
285 188 [SEP] [MASK],285
285 304 [SEP] [MASK],304
285 190 [SEP] [MASK],285
285 225 [SEP] [MASK],285
98 183 [SEP] [MASK],183
98 263 [SEP] [MASK],263
98 57 [SEP] [MASK],98
98 18 [SEP] [MASK],98
98 288 [SEP] [MASK],288
98 289 [SEP] [MASK],289
98 229 [SEP] [MASK],229
98 64 [SEP] [MASK],98
98 174 [SEP] [MASK],174
98 201 [SEP] [MASK],201
98 238 [SEP] [MASK],238
98 275 [SEP] [MASK],275
98 193 [SEP] [MASK],193
98 110 [SEP] [MASK],110
98 296 [SEP] [MASK],296
98 287 [SEP] [MASK],287
98 315 [SEP] [MASK],315
98 9 [SEP] [MASK],98
98 148 [SEP] [MASK],148
98 245 [SEP] [MASK],245
98 323 [SEP] [MASK],323
98 37 [SEP] [MASK],98
98 117 [SEP] [MASK],117
98 223 [SEP] [MASK],223
98 341 [SEP] [MASK],341
98 285 [SEP] [MASK],285
98 147 [SEP] [MASK],147
98 237 [SEP] [MASK],237
98 271 [SEP] [MASK],271
98 337 [SEP] [MASK],337
98 299 [SEP] [MASK],299
98 43 [SEP] [MASK],98
98 17 [SEP] [MASK],98
98 92 [SEP] [MASK],98
98 103 [SEP] [MASK],103
98 107 [SEP] [MASK],107
98 290 [SEP] [MASK],290
98 185 [SEP] [MASK],185
98 105 [SEP] [MASK],105
98 187 [SEP] [MASK],187
98 138 [SEP] [MASK],138
98 11 [SEP] [MASK],98
98 20 [SEP] [MASK],98
98 208 [SEP] [MASK],208
98 47 [SEP] [MASK],98
98 211 [SEP] [MASK],211
98 232 [SEP] [MASK],232
98 175 [SEP] [MASK],175
98 136 [SEP] [MASK],136
98 265 [SEP] [MASK],265
98 61 [SEP] [MASK],98
98 119 [SEP] [MASK],119
98 297 [SEP] [MASK],297
98 59 [SEP] [MASK],98
98 112 [SEP] [MASK],112
98 79 [SEP] [MASK],98
98 70 [SEP] [MASK],98
98 210 [SEP] [MASK],210
98 338 [SEP] [MASK],338
98 317 [SEP] [MASK],317
98 267 [SEP] [MASK],267
98 217 [SEP] [MASK],217
98 83 [SEP] [MASK],98
98 286 [SEP] [MASK],286
98 8 [SEP] [MASK],98
98 277 [SEP] [MASK],277
98 327 [SEP] [MASK],327
98 154 [SEP] [MASK],154
98 90 [SEP] [MASK],98
98 206 [SEP] [MASK],206
98 89 [SEP] [MASK],98
98 133 [SEP] [MASK],133
98 19 [SEP] [MASK],98
98 30 [SEP] [MASK],98
98 325 [SEP] [MASK],325
98 284 [SEP] [MASK],284
98 75 [SEP] [MASK],98
98 335 [SEP] [MASK],335
98 227 [SEP] [MASK],227
98 259 [SEP] [MASK],259
98 305 [SEP] [MASK],305
98 199 [SEP] [MASK],199
98 76 [SEP] [MASK],98
98 123 [SEP] [MASK],123
98 248 [SEP] [MASK],248
98 213 [SEP] [MASK],213
98 60 [SEP] [MASK],98
98 269 [SEP] [MASK],269
98 326 [SEP] [MASK],326
98 332 [SEP] [MASK],332
98 101 [SEP] [MASK],101
98 250 [SEP] [MASK],250
98 139 [SEP] [MASK],139
98 40 [SEP] [MASK],98
98 243 [SEP] [MASK],243
98 164 [SEP] [MASK],164
98 328 [SEP] [MASK],328
98 113 [SEP] [MASK],113
98 188 [SEP] [MASK],188
98 304 [SEP] [MASK],304
98 190 [SEP] [MASK],190
98 225 [SEP] [MASK],225
147 183 [SEP] [MASK],183
147 263 [SEP] [MASK],263
147 57 [SEP] [MASK],147
147 18 [SEP] [MASK],147
147 288 [SEP] [MASK],288
147 289 [SEP] [MASK],289
147 229 [SEP] [MASK],229
147 64 [SEP] [MASK],147
147 174 [SEP] [MASK],174
147 201 [SEP] [MASK],201
147 238 [SEP] [MASK],238
147 275 [SEP] [MASK],275
147 193 [SEP] [MASK],193
147 110 [SEP] [MASK],147
147 296 [SEP] [MASK],296
147 287 [SEP] [MASK],287
147 315 [SEP] [MASK],315
147 9 [SEP] [MASK],147
147 148 [SEP] [MASK],148
147 245 [SEP] [MASK],245
147 323 [SEP] [MASK],323
147 37 [SEP] [MASK],147
147 117 [SEP] [MASK],147
147 223 [SEP] [MASK],223
147 341 [SEP] [MASK],341
147 285 [SEP] [MASK],285
147 98 [SEP] [MASK],147
147 237 [SEP] [MASK],237
147 271 [SEP] [MASK],271
147 337 [SEP] [MASK],337
147 299 [SEP] [MASK],299
147 43 [SEP] [MASK],147
147 17 [SEP] [MASK],147
147 92 [SEP] [MASK],147
147 103 [SEP] [MASK],147
147 107 [SEP] [MASK],147
147 290 [SEP] [MASK],290
147 185 [SEP] [MASK],185
147 105 [SEP] [MASK],147
147 187 [SEP] [MASK],187
147 138 [SEP] [MASK],147
147 11 [SEP] [MASK],147
147 20 [SEP] [MASK],147
147 208 [SEP] [MASK],208
147 47 [SEP] [MASK],147
147 211 [SEP] [MASK],211
147 232 [SEP] [MASK],232
147 175 [SEP] [MASK],175
147 136 [SEP] [MASK],147
147 265 [SEP] [MASK],265
147 61 [SEP] [MASK],147
147 119 [SEP] [MASK],147
147 297 [SEP] [MASK],297
147 59 [SEP] [MASK],147
147 112 [SEP] [MASK],147
147 79 [SEP] [MASK],147
147 70 [SEP] [MASK],147
147 210 [SEP] [MASK],210
147 338 [SEP] [MASK],338
147 317 [SEP] [MASK],317
147 267 [SEP] [MASK],267
147 217 [SEP] [MASK],217
147 83 [SEP] [MASK],147
147 286 [SEP] [MASK],286
147 8 [SEP] [MASK],147
147 277 [SEP] [MASK],277
147 327 [SEP] [MASK],327
147 154 [SEP] [MASK],154
147 90 [SEP] [MASK],147
147 206 [SEP] [MASK],206
147 89 [SEP] [MASK],147
147 133 [SEP] [MASK],147
147 19 [SEP] [MASK],147
147 30 [SEP] [MASK],147
147 325 [SEP] [MASK],325
147 284 [SEP] [MASK],284
147 75 [SEP] [MASK],147
147 335 [SEP] [MASK],335
147 227 [SEP] [MASK],227
147 259 [SEP] [MASK],259
147 305 [SEP] [MASK],305
147 199 [SEP] [MASK],199
147 76 [SEP] [MASK],147
147 123 [SEP] [MASK],147
147 248 [SEP] [MASK],248
147 213 [SEP] [MASK],213
147 60 [SEP] [MASK],147
147 269 [SEP] [MASK],269
147 326 [SEP] [MASK],326
147 332 [SEP] [MASK],332
147 101 [SEP] [MASK],147
147 250 [SEP] [MASK],250
147 139 [SEP] [MASK],147
147 40 [SEP] [MASK],147
147 243 [SEP] [MASK],243
147 164 [SEP] [MASK],164
147 328 [SEP] [MASK],328
147 113 [SEP] [MASK],147
147 188 [SEP] [MASK],188
147 304 [SEP] [MASK],304
147 190 [SEP] [MASK],190
147 225 [SEP] [MASK],225
237 183 [SEP] [MASK],237
237 263 [SEP] [MASK],263
237 57 [SEP] [MASK],237
237 18 [SEP] [MASK],237
237 288 [SEP] [MASK],288
237 289 [SEP] [MASK],289
237 229 [SEP] [MASK],237
237 64 [SEP] [MASK],237
237 174 [SEP] [MASK],237
237 201 [SEP] [MASK],237
237 238 [SEP] [MASK],238
237 275 [SEP] [MASK],275
237 193 [SEP] [MASK],237
237 110 [SEP] [MASK],237
237 296 [SEP] [MASK],296
237 287 [SEP] [MASK],287
237 315 [SEP] [MASK],315
237 9 [SEP] [MASK],237
237 148 [SEP] [MASK],237
237 245 [SEP] [MASK],245
237 323 [SEP] [MASK],323
237 37 [SEP] [MASK],237
237 117 [SEP] [MASK],237
237 223 [SEP] [MASK],237
237 341 [SEP] [MASK],341
237 285 [SEP] [MASK],285
237 98 [SEP] [MASK],237
237 147 [SEP] [MASK],237
237 271 [SEP] [MASK],271
237 337 [SEP] [MASK],337
237 299 [SEP] [MASK],299
237 43 [SEP] [MASK],237
237 17 [SEP] [MASK],237
237 92 [SEP] [MASK],237
237 103 [SEP] [MASK],237
237 107 [SEP] [MASK],237
237 290 [SEP] [MASK],290
237 185 [SEP] [MASK],237
237 105 [SEP] [MASK],237
237 187 [SEP] [MASK],237
237 138 [SEP] [MASK],237
237 11 [SEP] [MASK],237
237 20 [SEP] [MASK],237
237 208 [SEP] [MASK],237
237 47 [SEP] [MASK],237
237 211 [SEP] [MASK],237
237 232 [SEP] [MASK],237
237 175 [SEP] [MASK],237
237 136 [SEP] [MASK],237
237 265 [SEP] [MASK],265
237 61 [SEP] [MASK],237
237 119 [SEP] [MASK],237
237 297 [SEP] [MASK],297
237 59 [SEP] [MASK],237
237 112 [SEP] [MASK],237
237 79 [SEP] [MASK],237
237 70 [SEP] [MASK],237
237 210 [SEP] [MASK],237
237 338 [SEP] [MASK],338
237 317 [SEP] [MASK],317
237 267 [SEP] [MASK],267
237 217 [SEP] [MASK],237
237 83 [SEP] [MASK],237
237 286 [SEP] [MASK],286
237 8 [SEP] [MASK],237
237 277 [SEP] [MASK],277
237 327 [SEP] [MASK],327
237 154 [SEP] [MASK],237
237 90 [SEP] [MASK],237
237 206 [SEP] [MASK],237
237 89 [SEP] [MASK],237
237 133 [SEP] [MASK],237
237 19 [SEP] [MASK],237
237 30 [SEP] [MASK],237
237 325 [SEP] [MASK],325
237 284 [SEP] [MASK],284
237 75 [SEP] [MASK],237
237 335 [SEP] [MASK],335
237 227 [SEP] [MASK],237
237 259 [SEP] [MASK],259
237 305 [SEP] [MASK],305
237 199 [SEP] [MASK],237
237 76 [SEP] [MASK],237
237 123 [SEP] [MASK],237
237 248 [SEP] [MASK],248
237 213 [SEP] [MASK],237
237 60 [SEP] [MASK],237
237 269 [SEP] [MASK],269
237 326 [SEP] [MASK],326
237 332 [SEP] [MASK],332
237 101 [SEP] [MASK],237
237 250 [SEP] [MASK],250
237 139 [SEP] [MASK],237
237 40 [SEP] [MASK],237
237 243 [SEP] [MASK],243
237 164 [SEP] [MASK],237
237 328 [SEP] [MASK],328
237 113 [SEP] [MASK],237
237 188 [SEP] [MASK],237
237 304 [SEP] [MASK],304
237 190 [SEP] [MASK],237
237 225 [SEP] [MASK],237
271 183 [SEP] [MASK],271
271 263 [SEP] [MASK],271
271 57 [SEP] [MASK],271
271 18 [SEP] [MASK],271
271 288 [SEP] [MASK],288
271 289 [SEP] [MASK],289
271 229 [SEP] [MASK],271
271 64 [SEP] [MASK],271
271 174 [SEP] [MASK],271
271 201 [SEP] [MASK],271
271 238 [SEP] [MASK],271
271 275 [SEP] [MASK],275
271 193 [SEP] [MASK],271
271 110 [SEP] [MASK],271
271 296 [SEP] [MASK],296
271 287 [SEP] [MASK],287
271 315 [SEP] [MASK],315
271 9 [SEP] [MASK],271
271 148 [SEP] [MASK],271
271 245 [SEP] [MASK],271
271 323 [SEP] [MASK],323
271 37 [SEP] [MASK],271
271 117 [SEP] [MASK],271
271 223 [SEP] [MASK],271
271 341 [SEP] [MASK],341
271 285 [SEP] [MASK],285
271 98 [SEP] [MASK],271
271 147 [SEP] [MASK],271
271 237 [SEP] [MASK],271
271 337 [SEP] [MASK],337
271 299 [SEP] [MASK],299
271 43 [SEP] [MASK],271
271 17 [SEP] [MASK],271
271 92 [SEP] [MASK],271
271 103 [SEP] [MASK],271
271 107 [SEP] [MASK],271
271 290 [SEP] [MASK],290
271 185 [SEP] [MASK],271
271 105 [SEP] [MASK],271
271 187 [SEP] [MASK],271
271 138 [SEP] [MASK],271
271 11 [SEP] [MASK],271
271 20 [SEP] [MASK],271
271 208 [SEP] [MASK],271
271 47 [SEP] [MASK],271
271 211 [SEP] [MASK],271
271 232 [SEP] [MASK],271
271 175 [SEP] [MASK],271
271 136 [SEP] [MASK],271
271 265 [SEP] [MASK],271
271 61 [SEP] [MASK],271
271 119 [SEP] [MASK],271
271 297 [SEP] [MASK],297
271 59 [SEP] [MASK],271
271 112 [SEP] [MASK],271
271 79 [SEP] [MASK],271
271 70 [SEP] [MASK],271
271 210 [SEP] [MASK],271
271 338 [SEP] [MASK],338
271 317 [SEP] [MASK],317
271 267 [SEP] [MASK],271
271 217 [SEP] [MASK],271
271 83 [SEP] [MASK],271
271 286 [SEP] [MASK],286
271 8 [SEP] [MASK],271
271 277 [SEP] [MASK],277
271 327 [SEP] [MASK],327
271 154 [SEP] [MASK],271
271 90 [SEP] [MASK],271
271 206 [SEP] [MASK],271
271 89 [SEP] [MASK],271
271 133 [SEP] [MASK],271
271 19 [SEP] [MASK],271
271 30 [SEP] [MASK],271
271 325 [SEP] [MASK],325
271 284 [SEP] [MASK],284
271 75 [SEP] [MASK],271
271 335 [SEP] [MASK],335
271 227 [SEP] [MASK],271
271 259 [SEP] [MASK],271
271 305 [SEP] [MASK],305
271 199 [SEP] [MASK],271
271 76 [SEP] [MASK],271
271 123 [SEP] [MASK],271
271 248 [SEP] [MASK],271
271 213 [SEP] [MASK],271
271 60 [SEP] [MASK],271
271 269 [SEP] [MASK],271
271 326 [SEP] [MASK],326
271 332 [SEP] [MASK],332
271 101 [SEP] [MASK],271
271 250 [SEP] [MASK],271
271 139 [SEP] [MASK],271
271 40 [SEP] [MASK],271
271 243 [SEP] [MASK],271
271 164 [SEP] [MASK],271
271 328 [SEP] [MASK],328
271 113 [SEP] [MASK],271
271 188 [SEP] [MASK],271
271 304 [SEP] [MASK],304
271 190 [SEP] [MASK],271
271 225 [SEP] [MASK],271
337 183 [SEP] [MASK],337
337 263 [SEP] [MASK],337
337 57 [SEP] [MASK],337
337 18 [SEP] [MASK],337
337 288 [SEP] [MASK],337
337 289 [SEP] [MASK],337
337 229 [SEP] [MASK],337
337 64 [SEP] [MASK],337
337 174 [SEP] [MASK],337
337 201 [SEP] [MASK],337
337 238 [SEP] [MASK],337
337 275 [SEP] [MASK],337
337 193 [SEP] [MASK],337
337 110 [SEP] [MASK],337
337 296 [SEP] [MASK],337
337 287 [SEP] [MASK],337
337 315 [SEP] [MASK],337
337 9 [SEP] [MASK],337
337 148 [SEP] [MASK],337
337 245 [SEP] [MASK],337
337 323 [SEP] [MASK],337
337 37 [SEP] [MASK],337
337 117 [SEP] [MASK],337
337 223 [SEP] [MASK],337
337 341 [SEP] [MASK],341
337 285 [SEP] [MASK],337
337 98 [SEP] [MASK],337
337 147 [SEP] [MASK],337
337 237 [SEP] [MASK],337
337 271 [SEP] [MASK],337
337 299 [SEP] [MASK],337
337 43 [SEP] [MASK],337
337 17 [SEP] [MASK],337
337 92 [SEP] [MASK],337
337 103 [SEP] [MASK],337
337 107 [SEP] [MASK],337
337 290 [SEP] [MASK],337
337 185 [SEP] [MASK],337
337 105 [SEP] [MASK],337
337 187 [SEP] [MASK],337
337 138 [SEP] [MASK],337
337 11 [SEP] [MASK],337
337 20 [SEP] [MASK],337
337 208 [SEP] [MASK],337
337 47 [SEP] [MASK],337
337 211 [SEP] [MASK],337
337 232 [SEP] [MASK],337
337 175 [SEP] [MASK],337
337 136 [SEP] [MASK],337
337 265 [SEP] [MASK],337
337 61 [SEP] [MASK],337
337 119 [SEP] [MASK],337
337 297 [SEP] [MASK],337
337 59 [SEP] [MASK],337
337 112 [SEP] [MASK],337
337 79 [SEP] [MASK],337
337 70 [SEP] [MASK],337
337 210 [SEP] [MASK],337
337 338 [SEP] [MASK],338
337 317 [SEP] [MASK],337
337 267 [SEP] [MASK],337
337 217 [SEP] [MASK],337
337 83 [SEP] [MASK],337
337 286 [SEP] [MASK],337
337 8 [SEP] [MASK],337
337 277 [SEP] [MASK],337
337 327 [SEP] [MASK],337
337 154 [SEP] [MASK],337
337 90 [SEP] [MASK],337
337 206 [SEP] [MASK],337
337 89 [SEP] [MASK],337
337 133 [SEP] [MASK],337
337 19 [SEP] [MASK],337
337 30 [SEP] [MASK],337
337 325 [SEP] [MASK],337
337 284 [SEP] [MASK],337
337 75 [SEP] [MASK],337
337 335 [SEP] [MASK],337
337 227 [SEP] [MASK],337
337 259 [SEP] [MASK],337
337 305 [SEP] [MASK],337
337 199 [SEP] [MASK],337
337 76 [SEP] [MASK],337
337 123 [SEP] [MASK],337
337 248 [SEP] [MASK],337
337 213 [SEP] [MASK],337
337 60 [SEP] [MASK],337
337 269 [SEP] [MASK],337
337 326 [SEP] [MASK],337
337 332 [SEP] [MASK],337
337 101 [SEP] [MASK],337
337 250 [SEP] [MASK],337
337 139 [SEP] [MASK],337
337 40 [SEP] [MASK],337
337 243 [SEP] [MASK],337
337 164 [SEP] [MASK],337
337 328 [SEP] [MASK],337
337 113 [SEP] [MASK],337
337 188 [SEP] [MASK],337
337 304 [SEP] [MASK],337
337 190 [SEP] [MASK],337
337 225 [SEP] [MASK],337
299 183 [SEP] [MASK],299
299 263 [SEP] [MASK],299
299 57 [SEP] [MASK],299
299 18 [SEP] [MASK],299
299 288 [SEP] [MASK],299
299 289 [SEP] [MASK],299
299 229 [SEP] [MASK],299
299 64 [SEP] [MASK],299
299 174 [SEP] [MASK],299
299 201 [SEP] [MASK],299
299 238 [SEP] [MASK],299
299 275 [SEP] [MASK],299
299 193 [SEP] [MASK],299
299 110 [SEP] [MASK],299
299 296 [SEP] [MASK],299
299 287 [SEP] [MASK],299
299 315 [SEP] [MASK],315
299 9 [SEP] [MASK],299
299 148 [SEP] [MASK],299
299 245 [SEP] [MASK],299
299 323 [SEP] [MASK],323
299 37 [SEP] [MASK],299
299 117 [SEP] [MASK],299
299 223 [SEP] [MASK],299
299 341 [SEP] [MASK],341
299 285 [SEP] [MASK],299
299 98 [SEP] [MASK],299
299 147 [SEP] [MASK],299
299 237 [SEP] [MASK],299
299 271 [SEP] [MASK],299
299 337 [SEP] [MASK],337
299 43 [SEP] [MASK],299
299 17 [SEP] [MASK],299
299 92 [SEP] [MASK],299
299 103 [SEP] [MASK],299
299 107 [SEP] [MASK],299
299 290 [SEP] [MASK],299
299 185 [SEP] [MASK],299
299 105 [SEP] [MASK],299
299 187 [SEP] [MASK],299
299 138 [SEP] [MASK],299
299 11 [SEP] [MASK],299
299 20 [SEP] [MASK],299
299 208 [SEP] [MASK],299
299 47 [SEP] [MASK],299
299 211 [SEP] [MASK],299
299 232 [SEP] [MASK],299
299 175 [SEP] [MASK],299
299 136 [SEP] [MASK],299
299 265 [SEP] [MASK],299
299 61 [SEP] [MASK],299
299 119 [SEP] [MASK],299
299 297 [SEP] [MASK],299
299 59 [SEP] [MASK],299
299 112 [SEP] [MASK],299
299 79 [SEP] [MASK],299
299 70 [SEP] [MASK],299
299 210 [SEP] [MASK],299
299 338 [SEP] [MASK],338
299 317 [SEP] [MASK],317
299 267 [SEP] [MASK],299
299 217 [SEP] [MASK],299
299 83 [SEP] [MASK],299
299 286 [SEP] [MASK],299
299 8 [SEP] [MASK],299
299 277 [SEP] [MASK],299
299 327 [SEP] [MASK],327
299 154 [SEP] [MASK],299
299 90 [SEP] [MASK],299
299 206 [SEP] [MASK],299
299 89 [SEP] [MASK],299
299 133 [SEP] [MASK],299
299 19 [SEP] [MASK],299
299 30 [SEP] [MASK],299
299 325 [SEP] [MASK],325
299 284 [SEP] [MASK],299
299 75 [SEP] [MASK],299
299 335 [SEP] [MASK],335
299 227 [SEP] [MASK],299
299 259 [SEP] [MASK],299
299 305 [SEP] [MASK],305
299 199 [SEP] [MASK],299
299 76 [SEP] [MASK],299
299 123 [SEP] [MASK],299
299 248 [SEP] [MASK],299
299 213 [SEP] [MASK],299
299 60 [SEP] [MASK],299
299 269 [SEP] [MASK],299
299 326 [SEP] [MASK],326
299 332 [SEP] [MASK],332
299 101 [SEP] [MASK],299
299 250 [SEP] [MASK],299
299 139 [SEP] [MASK],299
299 40 [SEP] [MASK],299
299 243 [SEP] [MASK],299
299 164 [SEP] [MASK],299
299 328 [SEP] [MASK],328
299 113 [SEP] [MASK],299
299 188 [SEP] [MASK],299
299 304 [SEP] [MASK],304
299 190 [SEP] [MASK],299
299 225 [SEP] [MASK],299
43 183 [SEP] [MASK],183
43 263 [SEP] [MASK],263
43 57 [SEP] [MASK],57
43 18 [SEP] [MASK],43
43 288 [SEP] [MASK],288
43 289 [SEP] [MASK],289
43 229 [SEP] [MASK],229
43 64 [SEP] [MASK],64
43 174 [SEP] [MASK],174
43 201 [SEP] [MASK],201
43 238 [SEP] [MASK],238
43 275 [SEP] [MASK],275
43 193 [SEP] [MASK],193
43 110 [SEP] [MASK],110
43 296 [SEP] [MASK],296
43 287 [SEP] [MASK],287
43 315 [SEP] [MASK],315
43 9 [SEP] [MASK],43
43 148 [SEP] [MASK],148
43 245 [SEP] [MASK],245
43 323 [SEP] [MASK],323
43 37 [SEP] [MASK],43
43 117 [SEP] [MASK],117
43 223 [SEP] [MASK],223
43 341 [SEP] [MASK],341
43 285 [SEP] [MASK],285
43 98 [SEP] [MASK],98
43 147 [SEP] [MASK],147
43 237 [SEP] [MASK],237
43 271 [SEP] [MASK],271
43 337 [SEP] [MASK],337
43 299 [SEP] [MASK],299
43 17 [SEP] [MASK],43
43 92 [SEP] [MASK],92
43 103 [SEP] [MASK],103
43 107 [SEP] [MASK],107
43 290 [SEP] [MASK],290
43 185 [SEP] [MASK],185
43 105 [SEP] [MASK],105
43 187 [SEP] [MASK],187
43 138 [SEP] [MASK],138
43 11 [SEP] [MASK],43
43 20 [SEP] [MASK],43
43 208 [SEP] [MASK],208
43 47 [SEP] [MASK],47
43 211 [SEP] [MASK],211
43 232 [SEP] [MASK],232
43 175 [SEP] [MASK],175
43 136 [SEP] [MASK],136
43 265 [SEP] [MASK],265
43 61 [SEP] [MASK],61
43 119 [SEP] [MASK],119
43 297 [SEP] [MASK],297
43 59 [SEP] [MASK],59
43 112 [SEP] [MASK],112
43 79 [SEP] [MASK],79
43 70 [SEP] [MASK],70
43 210 [SEP] [MASK],210
43 338 [SEP] [MASK],338
43 317 [SEP] [MASK],317
43 267 [SEP] [MASK],267
43 217 [SEP] [MASK],217
43 83 [SEP] [MASK],83
43 286 [SEP] [MASK],286
43 8 [SEP] [MASK],43
43 277 [SEP] [MASK],277
43 327 [SEP] [MASK],327
43 154 [SEP] [MASK],154
43 90 [SEP] [MASK],90
43 206 [SEP] [MASK],206
43 89 [SEP] [MASK],89
43 133 [SEP] [MASK],133
43 19 [SEP] [MASK],43
43 30 [SEP] [MASK],43
43 325 [SEP] [MASK],325
43 284 [SEP] [MASK],284
43 75 [SEP] [MASK],75
43 335 [SEP] [MASK],335
43 227 [SEP] [MASK],227
43 259 [SEP] [MASK],259
43 305 [SEP] [MASK],305
43 199 [SEP] [MASK],199
43 76 [SEP] [MASK],76
43 123 [SEP] [MASK],123
43 248 [SEP] [MASK],248
43 213 [SEP] [MASK],213
43 60 [SEP] [MASK],60
43 269 [SEP] [MASK],269
43 326 [SEP] [MASK],326
43 332 [SEP] [MASK],332
43 101 [SEP] [MASK],101
43 250 [SEP] [MASK],250
43 139 [SEP] [MASK],139
43 40 [SEP] [MASK],43
43 243 [SEP] [MASK],243
43 164 [SEP] [MASK],164
43 328 [SEP] [MASK],328
43 113 [SEP] [MASK],113
43 188 [SEP] [MASK],188
43 304 [SEP] [MASK],304
43 190 [SEP] [MASK],190
43 225 [SEP] [MASK],225
17 183 [SEP] [MASK],183
17 263 [SEP] [MASK],263
17 57 [SEP] [MASK],57
17 18 [SEP] [MASK],18
17 288 [SEP] [MASK],288
