text,labels
'159 195 [SEP] [MASK]','195'
'159 10 [SEP] [MASK]','159'
'159 141 [SEP] [MASK]','159'
'159 237 [SEP] [MASK]','237'
'159 234 [SEP] [MASK]','234'
'159 174 [SEP] [MASK]','174'
'159 19 [SEP] [MASK]','159'
'159 40 [SEP] [MASK]','159'
'159 77 [SEP] [MASK]','159'
'159 25 [SEP] [MASK]','159'
'159 244 [SEP] [MASK]','244'
'159 285 [SEP] [MASK]','285'
'159 219 [SEP] [MASK]','219'
'159 14 [SEP] [MASK]','159'
'159 84 [SEP] [MASK]','159'
'159 250 [SEP] [MASK]','250'
'159 283 [SEP] [MASK]','283'
'159 70 [SEP] [MASK]','159'
'159 255 [SEP] [MASK]','255'
'159 110 [SEP] [MASK]','159'
'159 164 [SEP] [MASK]','164'
'159 132 [SEP] [MASK]','159'
'159 284 [SEP] [MASK]','284'
'159 98 [SEP] [MASK]','159'
'159 274 [SEP] [MASK]','274'
'159 310 [SEP] [MASK]','310'
'159 171 [SEP] [MASK]','171'
'159 105 [SEP] [MASK]','159'
'159 57 [SEP] [MASK]','159'
'159 122 [SEP] [MASK]','159'
'159 138 [SEP] [MASK]','159'
'159 209 [SEP] [MASK]','209'
'159 32 [SEP] [MASK]','159'
'159 207 [SEP] [MASK]','207'
'159 162 [SEP] [MASK]','162'
'159 168 [SEP] [MASK]','168'
'159 54 [SEP] [MASK]','159'
'159 269 [SEP] [MASK]','269'
'159 16 [SEP] [MASK]','159'
'159 295 [SEP] [MASK]','295'
'159 276 [SEP] [MASK]','276'
'159 24 [SEP] [MASK]','159'
'159 228 [SEP] [MASK]','228'
'159 41 [SEP] [MASK]','159'
'159 271 [SEP] [MASK]','271'
'159 260 [SEP] [MASK]','260'
'159 15 [SEP] [MASK]','159'
'159 308 [SEP] [MASK]','308'
'159 114 [SEP] [MASK]','159'
'159 11 [SEP] [MASK]','159'
'159 197 [SEP] [MASK]','197'
'159 80 [SEP] [MASK]','159'
'159 248 [SEP] [MASK]','248'
'159 177 [SEP] [MASK]','177'
'159 341 [SEP] [MASK]','341'
'159 297 [SEP] [MASK]','297'
'159 254 [SEP] [MASK]','254'
'159 224 [SEP] [MASK]','224'
'159 296 [SEP] [MASK]','296'
'159 92 [SEP] [MASK]','159'
'159 307 [SEP] [MASK]','307'
'159 181 [SEP] [MASK]','181'
'159 294 [SEP] [MASK]','294'
'159 289 [SEP] [MASK]','289'
'159 1 [SEP] [MASK]','159'
'159 190 [SEP] [MASK]','190'
'159 23 [SEP] [MASK]','159'
'159 226 [SEP] [MASK]','226'
'159 38 [SEP] [MASK]','159'
'159 218 [SEP] [MASK]','218'
'159 112 [SEP] [MASK]','159'
'159 85 [SEP] [MASK]','159'
'159 131 [SEP] [MASK]','159'
'159 130 [SEP] [MASK]','159'
'159 203 [SEP] [MASK]','203'
'159 227 [SEP] [MASK]','227'
'159 47 [SEP] [MASK]','159'
'159 183 [SEP] [MASK]','183'
'159 230 [SEP] [MASK]','230'
'159 74 [SEP] [MASK]','159'
'159 292 [SEP] [MASK]','292'
'159 238 [SEP] [MASK]','238'
'159 256 [SEP] [MASK]','256'
'159 129 [SEP] [MASK]','159'
'159 62 [SEP] [MASK]','159'
'159 58 [SEP] [MASK]','159'
'59 120 [SEP] [MASK]','120'
'59 299 [SEP] [MASK]','299'
'59 97 [SEP] [MASK]','97'
'59 259 [SEP] [MASK]','259'
'59 101 [SEP] [MASK]','101'
'59 322 [SEP] [MASK]','322'
'59 71 [SEP] [MASK]','71'
'59 286 [SEP] [MASK]','286'
'59 172 [SEP] [MASK]','172'
'59 251 [SEP] [MASK]','251'
'59 282 [SEP] [MASK]','282'
'59 247 [SEP] [MASK]','247'
'59 240 [SEP] [MASK]','240'
'59 270 [SEP] [MASK]','270'
'59 288 [SEP] [MASK]','288'
'59 159 [SEP] [MASK]','159'
'59 195 [SEP] [MASK]','195'
'59 10 [SEP] [MASK]','59'
'59 141 [SEP] [MASK]','141'
'59 237 [SEP] [MASK]','237'
'59 234 [SEP] [MASK]','234'
'59 174 [SEP] [MASK]','174'
'59 19 [SEP] [MASK]','59'
'59 40 [SEP] [MASK]','59'
'59 77 [SEP] [MASK]','77'
'59 25 [SEP] [MASK]','59'
'59 244 [SEP] [MASK]','244'
'59 285 [SEP] [MASK]','285'
'59 219 [SEP] [MASK]','219'
'59 14 [SEP] [MASK]','59'
'59 84 [SEP] [MASK]','84'
'59 250 [SEP] [MASK]','250'
'59 283 [SEP] [MASK]','283'
'59 70 [SEP] [MASK]','70'
'59 255 [SEP] [MASK]','255'
'59 110 [SEP] [MASK]','110'
'59 164 [SEP] [MASK]','164'
'59 132 [SEP] [MASK]','132'
'59 284 [SEP] [MASK]','284'
'59 98 [SEP] [MASK]','98'
'59 274 [SEP] [MASK]','274'
'59 310 [SEP] [MASK]','310'
'59 171 [SEP] [MASK]','171'
'59 105 [SEP] [MASK]','105'
'59 57 [SEP] [MASK]','59'
'59 122 [SEP] [MASK]','122'
'59 138 [SEP] [MASK]','138'
'59 209 [SEP] [MASK]','209'
'59 32 [SEP] [MASK]','59'
'59 207 [SEP] [MASK]','207'
'59 162 [SEP] [MASK]','162'
'59 168 [SEP] [MASK]','168'
'59 54 [SEP] [MASK]','59'
'59 269 [SEP] [MASK]','269'
'59 16 [SEP] [MASK]','59'
'59 295 [SEP] [MASK]','295'
'59 276 [SEP] [MASK]','276'
'59 24 [SEP] [MASK]','59'
'59 228 [SEP] [MASK]','228'
'59 41 [SEP] [MASK]','59'
'59 271 [SEP] [MASK]','271'
'59 260 [SEP] [MASK]','260'
'59 15 [SEP] [MASK]','59'
'59 308 [SEP] [MASK]','308'
'59 114 [SEP] [MASK]','114'
'59 11 [SEP] [MASK]','59'
'59 197 [SEP] [MASK]','197'
'59 80 [SEP] [MASK]','80'
'59 248 [SEP] [MASK]','248'
'59 177 [SEP] [MASK]','177'
'59 341 [SEP] [MASK]','341'
'59 297 [SEP] [MASK]','297'
'59 254 [SEP] [MASK]','254'
'59 224 [SEP] [MASK]','224'
'59 296 [SEP] [MASK]','296'
'59 92 [SEP] [MASK]','92'
'59 307 [SEP] [MASK]','307'
'59 181 [SEP] [MASK]','181'
'59 294 [SEP] [MASK]','294'
'59 289 [SEP] [MASK]','289'
'59 1 [SEP] [MASK]','59'
'59 190 [SEP] [MASK]','190'
'59 23 [SEP] [MASK]','59'
'59 226 [SEP] [MASK]','226'
'59 38 [SEP] [MASK]','59'
'59 218 [SEP] [MASK]','218'
'59 112 [SEP] [MASK]','112'
'59 85 [SEP] [MASK]','85'
'59 131 [SEP] [MASK]','131'
'59 130 [SEP] [MASK]','130'
'59 203 [SEP] [MASK]','203'
'59 227 [SEP] [MASK]','227'
'59 47 [SEP] [MASK]','59'
'59 183 [SEP] [MASK]','183'
'59 230 [SEP] [MASK]','230'
'59 74 [SEP] [MASK]','74'
'59 292 [SEP] [MASK]','292'
'59 238 [SEP] [MASK]','238'
'59 256 [SEP] [MASK]','256'
'59 129 [SEP] [MASK]','129'
'59 62 [SEP] [MASK]','62'
'59 58 [SEP] [MASK]','59'
'195 120 [SEP] [MASK]','195'
'195 299 [SEP] [MASK]','299'
'195 97 [SEP] [MASK]','195'
'195 259 [SEP] [MASK]','259'
'195 101 [SEP] [MASK]','195'
'195 322 [SEP] [MASK]','322'
'195 71 [SEP] [MASK]','195'
'195 286 [SEP] [MASK]','286'
'195 172 [SEP] [MASK]','195'
'195 251 [SEP] [MASK]','251'
'195 282 [SEP] [MASK]','282'
'195 247 [SEP] [MASK]','247'
'195 240 [SEP] [MASK]','240'
'195 270 [SEP] [MASK]','270'
'195 288 [SEP] [MASK]','288'
'195 159 [SEP] [MASK]','195'
'195 59 [SEP] [MASK]','195'
'195 10 [SEP] [MASK]','195'
'195 141 [SEP] [MASK]','195'
'195 237 [SEP] [MASK]','237'
'195 234 [SEP] [MASK]','234'
'195 174 [SEP] [MASK]','195'
'195 19 [SEP] [MASK]','195'
'195 40 [SEP] [MASK]','195'
'195 77 [SEP] [MASK]','195'
'195 25 [SEP] [MASK]','195'
'195 244 [SEP] [MASK]','244'
'195 285 [SEP] [MASK]','285'
'195 219 [SEP] [MASK]','219'
'195 14 [SEP] [MASK]','195'
'195 84 [SEP] [MASK]','195'
'195 250 [SEP] [MASK]','250'
'195 283 [SEP] [MASK]','283'
'195 70 [SEP] [MASK]','195'
'195 255 [SEP] [MASK]','255'
'195 110 [SEP] [MASK]','195'
'195 164 [SEP] [MASK]','195'
'195 132 [SEP] [MASK]','195'
'195 284 [SEP] [MASK]','284'
'195 98 [SEP] [MASK]','195'
'195 274 [SEP] [MASK]','274'
'195 310 [SEP] [MASK]','310'
'195 171 [SEP] [MASK]','195'
'195 105 [SEP] [MASK]','195'
'195 57 [SEP] [MASK]','195'
'195 122 [SEP] [MASK]','195'
'195 138 [SEP] [MASK]','195'
'195 209 [SEP] [MASK]','209'
'195 32 [SEP] [MASK]','195'
'195 207 [SEP] [MASK]','207'
'195 162 [SEP] [MASK]','195'
'195 168 [SEP] [MASK]','195'
'195 54 [SEP] [MASK]','195'
'195 269 [SEP] [MASK]','269'
'195 16 [SEP] [MASK]','195'
'195 295 [SEP] [MASK]','295'
'195 276 [SEP] [MASK]','276'
'195 24 [SEP] [MASK]','195'
'195 228 [SEP] [MASK]','228'
'195 41 [SEP] [MASK]','195'
'195 271 [SEP] [MASK]','271'
'195 260 [SEP] [MASK]','260'
'195 15 [SEP] [MASK]','195'
'195 308 [SEP] [MASK]','308'
'195 114 [SEP] [MASK]','195'
'195 11 [SEP] [MASK]','195'
'195 197 [SEP] [MASK]','197'
'195 80 [SEP] [MASK]','195'
'195 248 [SEP] [MASK]','248'
'195 177 [SEP] [MASK]','195'
'195 341 [SEP] [MASK]','341'
'195 297 [SEP] [MASK]','297'
'195 254 [SEP] [MASK]','254'
'195 224 [SEP] [MASK]','224'
'195 296 [SEP] [MASK]','296'
'195 92 [SEP] [MASK]','195'
'195 307 [SEP] [MASK]','307'
'195 181 [SEP] [MASK]','195'
'195 294 [SEP] [MASK]','294'
'195 289 [SEP] [MASK]','289'
'195 1 [SEP] [MASK]','195'
'195 190 [SEP] [MASK]','195'
'195 23 [SEP] [MASK]','195'
'195 226 [SEP] [MASK]','226'
'195 38 [SEP] [MASK]','195'
'195 218 [SEP] [MASK]','218'
'195 112 [SEP] [MASK]','195'
'195 85 [SEP] [MASK]','195'
'195 131 [SEP] [MASK]','195'
'195 130 [SEP] [MASK]','195'
'195 203 [SEP] [MASK]','203'
'195 227 [SEP] [MASK]','227'
'195 47 [SEP] [MASK]','195'
'195 183 [SEP] [MASK]','195'
'195 230 [SEP] [MASK]','230'
'195 74 [SEP] [MASK]','195'
'195 292 [SEP] [MASK]','292'
'195 238 [SEP] [MASK]','238'
'195 256 [SEP] [MASK]','256'
'195 129 [SEP] [MASK]','195'
'195 62 [SEP] [MASK]','195'
'195 58 [SEP] [MASK]','195'
'10 120 [SEP] [MASK]','120'
'10 299 [SEP] [MASK]','299'
'10 97 [SEP] [MASK]','97'
'10 259 [SEP] [MASK]','259'
'10 101 [SEP] [MASK]','101'
'10 322 [SEP] [MASK]','322'
'10 71 [SEP] [MASK]','71'
'10 286 [SEP] [MASK]','286'
'10 172 [SEP] [MASK]','172'
'10 251 [SEP] [MASK]','251'
'10 282 [SEP] [MASK]','282'
'10 247 [SEP] [MASK]','247'
'10 240 [SEP] [MASK]','240'
'10 270 [SEP] [MASK]','270'
'10 288 [SEP] [MASK]','288'
'10 159 [SEP] [MASK]','159'
'10 59 [SEP] [MASK]','59'
'10 195 [SEP] [MASK]','195'
'10 141 [SEP] [MASK]','141'
'10 237 [SEP] [MASK]','237'
'10 234 [SEP] [MASK]','234'
'10 174 [SEP] [MASK]','174'
'10 19 [SEP] [MASK]','19'
'10 40 [SEP] [MASK]','40'
'10 77 [SEP] [MASK]','77'
'10 25 [SEP] [MASK]','25'
'10 244 [SEP] [MASK]','244'
'10 285 [SEP] [MASK]','285'
'10 219 [SEP] [MASK]','219'
'10 14 [SEP] [MASK]','14'
'10 84 [SEP] [MASK]','84'
'10 250 [SEP] [MASK]','250'
'10 283 [SEP] [MASK]','283'
'10 70 [SEP] [MASK]','70'
'10 255 [SEP] [MASK]','255'
'10 110 [SEP] [MASK]','110'
'10 164 [SEP] [MASK]','164'
'10 132 [SEP] [MASK]','132'
'10 284 [SEP] [MASK]','284'
'10 98 [SEP] [MASK]','98'
'10 274 [SEP] [MASK]','274'
'10 310 [SEP] [MASK]','310'
'10 171 [SEP] [MASK]','171'
'10 105 [SEP] [MASK]','105'
'10 57 [SEP] [MASK]','57'
'10 122 [SEP] [MASK]','122'
'10 138 [SEP] [MASK]','138'
'10 209 [SEP] [MASK]','209'
'10 32 [SEP] [MASK]','32'
'10 207 [SEP] [MASK]','207'
'10 162 [SEP] [MASK]','162'
'10 168 [SEP] [MASK]','168'
'10 54 [SEP] [MASK]','54'
'10 269 [SEP] [MASK]','269'
'10 16 [SEP] [MASK]','16'
'10 295 [SEP] [MASK]','295'
'10 276 [SEP] [MASK]','276'
'10 24 [SEP] [MASK]','24'
'10 228 [SEP] [MASK]','228'
'10 41 [SEP] [MASK]','41'
'10 271 [SEP] [MASK]','271'
'10 260 [SEP] [MASK]','260'
'10 15 [SEP] [MASK]','15'
'10 308 [SEP] [MASK]','308'
'10 114 [SEP] [MASK]','114'
'10 11 [SEP] [MASK]','11'
'10 197 [SEP] [MASK]','197'
'10 80 [SEP] [MASK]','80'
'10 248 [SEP] [MASK]','248'
'10 177 [SEP] [MASK]','177'
'10 341 [SEP] [MASK]','341'
'10 297 [SEP] [MASK]','297'
'10 254 [SEP] [MASK]','254'
'10 224 [SEP] [MASK]','224'
'10 296 [SEP] [MASK]','296'
'10 92 [SEP] [MASK]','92'
'10 307 [SEP] [MASK]','307'
'10 181 [SEP] [MASK]','181'
'10 294 [SEP] [MASK]','294'
'10 289 [SEP] [MASK]','289'
'10 1 [SEP] [MASK]','10'
'10 190 [SEP] [MASK]','190'
'10 23 [SEP] [MASK]','23'
'10 226 [SEP] [MASK]','226'
'10 38 [SEP] [MASK]','38'
'10 218 [SEP] [MASK]','218'
'10 112 [SEP] [MASK]','112'
'10 85 [SEP] [MASK]','85'
'10 131 [SEP] [MASK]','131'
'10 130 [SEP] [MASK]','130'
'10 203 [SEP] [MASK]','203'
'10 227 [SEP] [MASK]','227'
'10 47 [SEP] [MASK]','47'
'10 183 [SEP] [MASK]','183'
'10 230 [SEP] [MASK]','230'
'10 74 [SEP] [MASK]','74'
'10 292 [SEP] [MASK]','292'
'10 238 [SEP] [MASK]','238'
'10 256 [SEP] [MASK]','256'
'10 129 [SEP] [MASK]','129'
'10 62 [SEP] [MASK]','62'
'10 58 [SEP] [MASK]','58'
'141 120 [SEP] [MASK]','141'
'141 299 [SEP] [MASK]','299'
'141 97 [SEP] [MASK]','141'
'141 259 [SEP] [MASK]','259'
'141 101 [SEP] [MASK]','141'
'141 322 [SEP] [MASK]','322'
'141 71 [SEP] [MASK]','141'
'141 286 [SEP] [MASK]','286'
'141 172 [SEP] [MASK]','172'
'141 251 [SEP] [MASK]','251'
'141 282 [SEP] [MASK]','282'
'141 247 [SEP] [MASK]','247'
'141 240 [SEP] [MASK]','240'
'141 270 [SEP] [MASK]','270'
'141 288 [SEP] [MASK]','288'
'141 159 [SEP] [MASK]','159'
'141 59 [SEP] [MASK]','141'
'141 195 [SEP] [MASK]','195'
'141 10 [SEP] [MASK]','141'
'141 237 [SEP] [MASK]','237'
'141 234 [SEP] [MASK]','234'
'141 174 [SEP] [MASK]','174'
'141 19 [SEP] [MASK]','141'
'141 40 [SEP] [MASK]','141'
'141 77 [SEP] [MASK]','141'
'141 25 [SEP] [MASK]','141'
'141 244 [SEP] [MASK]','244'
'141 285 [SEP] [MASK]','285'
'141 219 [SEP] [MASK]','219'
'141 14 [SEP] [MASK]','141'
'141 84 [SEP] [MASK]','141'
'141 250 [SEP] [MASK]','250'
'141 283 [SEP] [MASK]','283'
'141 70 [SEP] [MASK]','141'
'141 255 [SEP] [MASK]','255'
'141 110 [SEP] [MASK]','141'
'141 164 [SEP] [MASK]','164'
'141 132 [SEP] [MASK]','141'
'141 284 [SEP] [MASK]','284'
'141 98 [SEP] [MASK]','141'
'141 274 [SEP] [MASK]','274'
'141 310 [SEP] [MASK]','310'
'141 171 [SEP] [MASK]','171'
'141 105 [SEP] [MASK]','141'
'141 57 [SEP] [MASK]','141'
'141 122 [SEP] [MASK]','141'
'141 138 [SEP] [MASK]','141'
'141 209 [SEP] [MASK]','209'
'141 32 [SEP] [MASK]','141'
'141 207 [SEP] [MASK]','207'
'141 162 [SEP] [MASK]','162'
'141 168 [SEP] [MASK]','168'
'141 54 [SEP] [MASK]','141'
'141 269 [SEP] [MASK]','269'
'141 16 [SEP] [MASK]','141'
'141 295 [SEP] [MASK]','295'
'141 276 [SEP] [MASK]','276'
'141 24 [SEP] [MASK]','141'
'141 228 [SEP] [MASK]','228'
'141 41 [SEP] [MASK]','141'
'141 271 [SEP] [MASK]','271'
'141 260 [SEP] [MASK]','260'
'141 15 [SEP] [MASK]','141'
'141 308 [SEP] [MASK]','308'
'141 114 [SEP] [MASK]','141'
'141 11 [SEP] [MASK]','141'
'141 197 [SEP] [MASK]','197'
'141 80 [SEP] [MASK]','141'
'141 248 [SEP] [MASK]','248'
'141 177 [SEP] [MASK]','177'
'141 341 [SEP] [MASK]','341'
'141 297 [SEP] [MASK]','297'
'141 254 [SEP] [MASK]','254'
'141 224 [SEP] [MASK]','224'
'141 296 [SEP] [MASK]','296'
'141 92 [SEP] [MASK]','141'
'141 307 [SEP] [MASK]','307'
'141 181 [SEP] [MASK]','181'
'141 294 [SEP] [MASK]','294'
'141 289 [SEP] [MASK]','289'
'141 1 [SEP] [MASK]','141'
'141 190 [SEP] [MASK]','190'
'141 23 [SEP] [MASK]','141'
'141 226 [SEP] [MASK]','226'
'141 38 [SEP] [MASK]','141'
'141 218 [SEP] [MASK]','218'
'141 112 [SEP] [MASK]','141'
'141 85 [SEP] [MASK]','141'
'141 131 [SEP] [MASK]','141'
'141 130 [SEP] [MASK]','141'
'141 203 [SEP] [MASK]','203'
'141 227 [SEP] [MASK]','227'
'141 47 [SEP] [MASK]','141'
'141 183 [SEP] [MASK]','183'
'141 230 [SEP] [MASK]','230'
'141 74 [SEP] [MASK]','141'
'141 292 [SEP] [MASK]','292'
'141 238 [SEP] [MASK]','238'
'141 256 [SEP] [MASK]','256'
'141 129 [SEP] [MASK]','141'
'141 62 [SEP] [MASK]','141'
'141 58 [SEP] [MASK]','141'
'237 120 [SEP] [MASK]','237'
'237 299 [SEP] [MASK]','299'
'237 97 [SEP] [MASK]','237'
'237 259 [SEP] [MASK]','259'
'237 101 [SEP] [MASK]','237'
'237 322 [SEP] [MASK]','322'
'237 71 [SEP] [MASK]','237'
'237 286 [SEP] [MASK]','286'
'237 172 [SEP] [MASK]','237'
'237 251 [SEP] [MASK]','251'
'237 282 [SEP] [MASK]','282'
'237 247 [SEP] [MASK]','247'
'237 240 [SEP] [MASK]','240'
'237 270 [SEP] [MASK]','270'
'237 288 [SEP] [MASK]','288'
'237 159 [SEP] [MASK]','237'
'237 59 [SEP] [MASK]','237'
'237 195 [SEP] [MASK]','237'
'237 10 [SEP] [MASK]','237'
'237 141 [SEP] [MASK]','237'
'237 234 [SEP] [MASK]','237'
'237 174 [SEP] [MASK]','237'
'237 19 [SEP] [MASK]','237'
'237 40 [SEP] [MASK]','237'
'237 77 [SEP] [MASK]','237'
'237 25 [SEP] [MASK]','237'
'237 244 [SEP] [MASK]','244'
'237 285 [SEP] [MASK]','285'
'237 219 [SEP] [MASK]','237'
'237 14 [SEP] [MASK]','237'
'237 84 [SEP] [MASK]','237'
'237 250 [SEP] [MASK]','250'
'237 283 [SEP] [MASK]','283'
'237 70 [SEP] [MASK]','237'
'237 255 [SEP] [MASK]','255'
'237 110 [SEP] [MASK]','237'
'237 164 [SEP] [MASK]','237'
'237 132 [SEP] [MASK]','237'
'237 284 [SEP] [MASK]','284'
'237 98 [SEP] [MASK]','237'
'237 274 [SEP] [MASK]','274'
'237 310 [SEP] [MASK]','310'
'237 171 [SEP] [MASK]','237'
'237 105 [SEP] [MASK]','237'
'237 57 [SEP] [MASK]','237'
'237 122 [SEP] [MASK]','237'
'237 138 [SEP] [MASK]','237'
'237 209 [SEP] [MASK]','237'
'237 32 [SEP] [MASK]','237'
'237 207 [SEP] [MASK]','237'
'237 162 [SEP] [MASK]','237'
'237 168 [SEP] [MASK]','237'
'237 54 [SEP] [MASK]','237'
'237 269 [SEP] [MASK]','269'
'237 16 [SEP] [MASK]','237'
'237 295 [SEP] [MASK]','295'
'237 276 [SEP] [MASK]','276'
'237 24 [SEP] [MASK]','237'
'237 228 [SEP] [MASK]','237'
'237 41 [SEP] [MASK]','237'
'237 271 [SEP] [MASK]','271'
'237 260 [SEP] [MASK]','260'
'237 15 [SEP] [MASK]','237'
'237 308 [SEP] [MASK]','308'
'237 114 [SEP] [MASK]','237'
'237 11 [SEP] [MASK]','237'
'237 197 [SEP] [MASK]','237'
'237 80 [SEP] [MASK]','237'
'237 248 [SEP] [MASK]','248'
'237 177 [SEP] [MASK]','237'
'237 341 [SEP] [MASK]','341'
'237 297 [SEP] [MASK]','297'
'237 254 [SEP] [MASK]','254'
'237 224 [SEP] [MASK]','237'
'237 296 [SEP] [MASK]','296'
'237 92 [SEP] [MASK]','237'
'237 307 [SEP] [MASK]','307'
'237 181 [SEP] [MASK]','237'
'237 294 [SEP] [MASK]','294'
'237 289 [SEP] [MASK]','289'
'237 1 [SEP] [MASK]','237'
'237 190 [SEP] [MASK]','237'
'237 23 [SEP] [MASK]','237'
'237 226 [SEP] [MASK]','237'
'237 38 [SEP] [MASK]','237'
'237 218 [SEP] [MASK]','237'
'237 112 [SEP] [MASK]','237'
'237 85 [SEP] [MASK]','237'
'237 131 [SEP] [MASK]','237'
'237 130 [SEP] [MASK]','237'
'237 203 [SEP] [MASK]','237'
'237 227 [SEP] [MASK]','237'
'237 47 [SEP] [MASK]','237'
'237 183 [SEP] [MASK]','237'
'237 230 [SEP] [MASK]','237'
'237 74 [SEP] [MASK]','237'
'237 292 [SEP] [MASK]','292'
'237 238 [SEP] [MASK]','238'
'237 256 [SEP] [MASK]','256'
'237 129 [SEP] [MASK]','237'
'237 62 [SEP] [MASK]','237'
'237 58 [SEP] [MASK]','237'
'234 120 [SEP] [MASK]','234'
'234 299 [SEP] [MASK]','299'
'234 97 [SEP] [MASK]','234'
'234 259 [SEP] [MASK]','259'
'234 101 [SEP] [MASK]','234'
'234 322 [SEP] [MASK]','322'
'234 71 [SEP] [MASK]','234'
'234 286 [SEP] [MASK]','286'
'234 172 [SEP] [MASK]','234'
'234 251 [SEP] [MASK]','251'
'234 282 [SEP] [MASK]','282'
'234 247 [SEP] [MASK]','247'
'234 240 [SEP] [MASK]','240'
'234 270 [SEP] [MASK]','270'
'234 288 [SEP] [MASK]','288'
'234 159 [SEP] [MASK]','234'
'234 59 [SEP] [MASK]','234'
'234 195 [SEP] [MASK]','234'
'234 10 [SEP] [MASK]','234'
'234 141 [SEP] [MASK]','234'
'234 237 [SEP] [MASK]','237'
'234 174 [SEP] [MASK]','234'
'234 19 [SEP] [MASK]','234'
'234 40 [SEP] [MASK]','234'
'234 77 [SEP] [MASK]','234'
'234 25 [SEP] [MASK]','234'
'234 244 [SEP] [MASK]','244'
'234 285 [SEP] [MASK]','285'
'234 219 [SEP] [MASK]','234'
'234 14 [SEP] [MASK]','234'
'234 84 [SEP] [MASK]','234'
'234 250 [SEP] [MASK]','250'
'234 283 [SEP] [MASK]','283'
'234 70 [SEP] [MASK]','234'
'234 255 [SEP] [MASK]','255'
'234 110 [SEP] [MASK]','234'
'234 164 [SEP] [MASK]','234'
'234 132 [SEP] [MASK]','234'
'234 284 [SEP] [MASK]','284'
'234 98 [SEP] [MASK]','234'
'234 274 [SEP] [MASK]','274'
'234 310 [SEP] [MASK]','310'
'234 171 [SEP] [MASK]','234'
'234 105 [SEP] [MASK]','234'
'234 57 [SEP] [MASK]','234'
'234 122 [SEP] [MASK]','234'
'234 138 [SEP] [MASK]','234'
'234 209 [SEP] [MASK]','234'
'234 32 [SEP] [MASK]','234'
'234 207 [SEP] [MASK]','234'
'234 162 [SEP] [MASK]','234'
'234 168 [SEP] [MASK]','234'
'234 54 [SEP] [MASK]','234'
'234 269 [SEP] [MASK]','269'
'234 16 [SEP] [MASK]','234'
'234 295 [SEP] [MASK]','295'
'234 276 [SEP] [MASK]','276'
'234 24 [SEP] [MASK]','234'
'234 228 [SEP] [MASK]','234'
'234 41 [SEP] [MASK]','234'
'234 271 [SEP] [MASK]','271'
'234 260 [SEP] [MASK]','260'
'234 15 [SEP] [MASK]','234'
'234 308 [SEP] [MASK]','308'
'234 114 [SEP] [MASK]','234'
'234 11 [SEP] [MASK]','234'
'234 197 [SEP] [MASK]','234'
'234 80 [SEP] [MASK]','234'
'234 248 [SEP] [MASK]','248'
'234 177 [SEP] [MASK]','234'
'234 341 [SEP] [MASK]','341'
'234 297 [SEP] [MASK]','297'
'234 254 [SEP] [MASK]','254'
'234 224 [SEP] [MASK]','234'
'234 296 [SEP] [MASK]','296'
'234 92 [SEP] [MASK]','234'
'234 307 [SEP] [MASK]','307'
'234 181 [SEP] [MASK]','234'
'234 294 [SEP] [MASK]','294'
'234 289 [SEP] [MASK]','289'
'234 1 [SEP] [MASK]','234'
'234 190 [SEP] [MASK]','234'
'234 23 [SEP] [MASK]','234'
'234 226 [SEP] [MASK]','234'
'234 38 [SEP] [MASK]','234'
'234 218 [SEP] [MASK]','234'
'234 112 [SEP] [MASK]','234'
'234 85 [SEP] [MASK]','234'
'234 131 [SEP] [MASK]','234'
'234 130 [SEP] [MASK]','234'
'234 203 [SEP] [MASK]','234'
'234 227 [SEP] [MASK]','234'
'234 47 [SEP] [MASK]','234'
'234 183 [SEP] [MASK]','234'
'234 230 [SEP] [MASK]','234'
'234 74 [SEP] [MASK]','234'
'234 292 [SEP] [MASK]','292'
'234 238 [SEP] [MASK]','238'
'234 256 [SEP] [MASK]','256'
'234 129 [SEP] [MASK]','234'
'234 62 [SEP] [MASK]','234'
'234 58 [SEP] [MASK]','234'
'174 120 [SEP] [MASK]','174'
'174 299 [SEP] [MASK]','299'
'174 97 [SEP] [MASK]','174'
'174 259 [SEP] [MASK]','259'
'174 101 [SEP] [MASK]','174'
'174 322 [SEP] [MASK]','322'
'174 71 [SEP] [MASK]','174'
'174 286 [SEP] [MASK]','286'
'174 172 [SEP] [MASK]','174'
'174 251 [SEP] [MASK]','251'
'174 282 [SEP] [MASK]','282'
'174 247 [SEP] [MASK]','247'
'174 240 [SEP] [MASK]','240'
'174 270 [SEP] [MASK]','270'
'174 288 [SEP] [MASK]','288'
'174 159 [SEP] [MASK]','174'
'174 59 [SEP] [MASK]','174'
'174 195 [SEP] [MASK]','195'
'174 10 [SEP] [MASK]','174'
'174 141 [SEP] [MASK]','174'
'174 237 [SEP] [MASK]','237'
'174 234 [SEP] [MASK]','234'
'174 19 [SEP] [MASK]','174'
'174 40 [SEP] [MASK]','174'
'174 77 [SEP] [MASK]','174'
'174 25 [SEP] [MASK]','174'
'174 244 [SEP] [MASK]','244'
'174 285 [SEP] [MASK]','285'
'174 219 [SEP] [MASK]','219'
'174 14 [SEP] [MASK]','174'
'174 84 [SEP] [MASK]','174'
'174 250 [SEP] [MASK]','250'
'174 283 [SEP] [MASK]','283'
'174 70 [SEP] [MASK]','174'
'174 255 [SEP] [MASK]','255'
'174 110 [SEP] [MASK]','174'
'174 164 [SEP] [MASK]','174'
'174 132 [SEP] [MASK]','174'
